wavenumber_cm1,intensity
300.0000,1.4791
302.0000,1.4541
304.0000,1.4263
306.0000,1.3963
308.0000,1.3647
310.0000,1.3320
312.0000,1.2988
314.0000,1.2657
316.0000,1.2334
318.0000,1.2025
320.0000,1.1735
322.0000,1.1471
324.0000,1.1238
326.0000,1.1042
328.0000,1.0889
330.0000,1.0783
332.0000,1.0728
334.0000,1.0730
336.0000,1.0792
338.0000,1.0917
340.0000,1.1108
342.0000,1.1367
344.0000,1.1695
346.0000,1.2095
348.0000,1.2565
350.0000,1.3106
352.0000,1.3718
354.0000,1.4399
356.0000,1.5147
358.0000,1.5960
360.0000,1.6836
362.0000,1.7770
364.0000,1.8759
366.0000,1.9799
368.0000,2.0885
370.0000,2.2014
372.0000,2.3179
374.0000,2.4376
376.0000,2.5599
378.0000,2.6843
380.0000,2.8104
382.0000,2.9375
384.0000,3.0651
386.0000,3.1929
388.0000,3.3202
390.0000,3.4468
392.0000,3.5721
394.0000,3.6959
396.0000,3.8179
398.0000,3.9378
400.0000,4.0553
402.0000,4.1705
404.0000,4.2833
406.0000,4.3935
408.0000,4.5015
410.0000,4.6071
412.0000,4.7108
414.0000,4.8128
416.0000,4.9135
418.0000,5.0133
420.0000,5.1127
422.0000,5.2124
424.0000,5.3131
426.0000,5.4155
428.0000,5.5204
430.0000,5.6288
432.0000,5.7415
434.0000,5.8596
436.0000,5.9843
438.0000,6.1166
440.0000,6.2579
442.0000,6.4093
444.0000,6.5724
446.0000,6.7484
448.0000,6.9388
450.0000,7.1454
452.0000,7.3695
454.0000,7.6131
456.0000,7.8780
458.0000,8.1659
460.0000,8.4790
462.0000,8.8195
464.0000,9.1897
466.0000,9.5920
468.0000,10.0292
470.0000,10.5042
472.0000,11.0203
474.0000,11.5809
476.0000,12.1901
478.0000,12.8523
480.0000,13.5722
482.0000,14.3554
484.0000,15.2081
486.0000,16.1372
488.0000,17.1509
490.0000,18.2580
492.0000,19.4688
494.0000,20.7952
496.0000,22.2505
498.0000,23.8498
500.0000,25.6104
502.0000,27.5518
504.0000,29.6959
506.0000,32.0671
508.0000,34.6920
510.0000,37.5994
512.0000,40.8189
514.0000,44.3801
516.0000,48.3098
518.0000,52.6284
520.0000,57.3440
522.0000,62.4454
524.0000,67.8916
526.0000,73.6003
528.0000,79.4362
530.0000,85.2022
532.0000,90.6393
534.0000,95.4400
536.0000,99.2812
538.0000,101.8724
540.0000,103.0119
542.0000,102.6309
544.0000,100.8120
546.0000,97.7714
548.0000,93.8151
550.0000,89.2842
552.0000,84.5064
554.0000,79.7656
556.0000,75.2889
558.0000,71.2491
560.0000,67.7759
562.0000,64.9706
564.0000,62.9218
566.0000,61.7203
568.0000,61.4702
570.0000,62.2966
572.0000,64.3417
574.0000,67.7365
576.0000,72.5247
578.0000,78.5048
580.0000,84.9884
582.0000,90.6066
584.0000,93.5226
