id,x0,x1,x2,x3,x4,x5
0,0.261071,-2.684431,1.918447,-1.174058,-0.356042,-2.232947
1,0.484535,-2.365590,-2.350334,0.181420,1.270199,-0.702013
2,-0.724654,-0.373543,2.262761,2.693232,2.871308,0.407302
3,0.504124,-0.713580,-2.547922,-1.373293,0.592646,-2.639702
4,1.376180,-1.383850,0.026078,-0.035403,2.864070,-0.247985
5,-2.353005,0.959826,-1.326737,-2.840385,0.653540,2.163331
6,-1.745673,1.702575,-0.528291,2.400721,-2.863223,-1.195441
7,-1.023994,-0.295063,-1.242849,2.037745,0.585897,2.461829
8,1.532200,0.137618,1.298377,-0.778700,2.559854,-2.166354
9,0.199201,1.131772,-2.063330,0.554982,-1.127305,-1.920899
10,-0.246610,-1.209513,-0.946514,-2.392449,2.378548,-1.336188
11,2.802984,-1.565458,-1.351790,2.321504,2.264939,2.634700
12,-0.622168,-1.333364,-1.539326,0.529534,0.883582,-1.587896
13,0.903639,-2.765832,-1.442099,2.076800,2.308295,1.132313
14,0.350344,2.292950,1.693230,-0.133453,0.410815,0.439786
15,0.024579,2.964762,-1.947022,0.951545,0.704875,2.271995
16,2.427107,-2.331100,0.990402,1.629525,-2.128318,-1.055514
17,-1.799534,-0.255076,1.498827,-1.255187,0.449811,-2.885913
18,2.821256,-1.488520,-0.649162,2.951677,-1.605947,-0.871761
19,1.526937,-2.515480,-2.286177,-2.827987,1.186061,2.840031
20,1.347107,-1.610780,1.859648,-0.943353,0.066129,0.326343
21,-1.213905,-1.820380,1.171038,-2.906983,-0.965604,0.079957
22,-2.972849,-1.256451,2.279286,-0.676519,1.580358,0.400875
23,-2.316843,-2.309006,-2.271894,1.637339,-0.833755,-0.147561
24,-1.530393,-2.254777,2.902418,-1.056431,2.968535,1.263585
25,1.422948,2.859218,2.816237,2.390135,-0.911859,-1.049377
26,1.844179,-0.411757,0.746252,2.488868,-1.052055,1.849472
27,-2.326071,-2.473626,-1.991152,2.423897,0.155149,-0.872892
28,1.407463,2.324006,-0.600732,1.657961,-0.132439,-2.653666
29,0.093395,-2.589286,-2.150578,-2.574548,0.980981,-1.279900
30,-1.460463,-2.563794,-1.136211,1.196095,2.446522,0.186442
31,2.100944,-1.953643,0.692817,0.916406,1.810833,-0.028710
32,1.850736,-2.741786,-1.132901,-0.261811,-2.719029,-2.537630
33,2.417604,2.340288,-0.835896,-2.978997,-2.204672,0.408283
34,-2.099255,0.665271,0.244054,2.768222,-1.739453,-2.849887
35,-2.854475,0.817036,-1.714553,0.172617,-0.252108,-0.353419
36,0.821441,1.234616,0.778137,1.940263,-2.814815,-0.488251
37,-1.949537,-1.485682,-0.395959,-0.476103,1.817012,0.409528
38,-0.105979,-0.185378,1.705929,2.377872,-2.968250,-0.803849
39,0.122102,1.765637,2.050666,2.386318,0.795414,2.154768
40,-1.387205,0.231786,-2.977958,-0.901775,-1.769362,1.823424
41,-0.002307,2.717719,-1.315418,-0.543167,-0.722993,-1.912113
42,2.711710,-2.935444,-1.492313,-0.858367,-0.793614,-0.050278
43,1.816194,0.043386,1.872304,-1.359273,-2.001547,-2.296873
44,2.366820,0.314826,-2.192889,2.087023,-2.282407,-1.639209
45,-1.529322,-1.422209,-2.510527,1.019437,-0.718256,1.900740
46,-1.944424,2.268806,-0.070318,-0.150630,1.821974,2.413908
47,-0.390321,-0.697716,-2.394780,-1.969487,-1.515175,2.547634
48,-2.434003,-2.465724,0.407381,-0.364741,-1.434133,2.005358
49,-1.601204,0.413107,-1.408208,-1.706870,0.107677,-0.758483
50,-0.207178,-2.199205,-2.655424,-1.372635,-1.562926,0.628328
51,0.658994,0.818380,-2.519579,0.853899,0.250044,-2.210836
52,1.210216,2.362700,-2.763131,-0.932072,2.105164,2.232554
53,-0.441832,1.212608,-1.237531,-2.689062,-1.625440,-0.034847
54,0.340170,-2.024204,0.389763,-1.747100,-0.763845,1.000281
55,-2.941261,1.357240,-1.775988,2.139513,-2.745169,-2.245317
56,-1.427447,2.336356,0.104649,-1.019924,2.239377,2.359652
57,0.129909,-1.465324,-0.806938,-0.859580,-1.213953,0.329223
58,-0.494007,2.918013,-2.611328,-1.030936,0.715180,2.908419
59,-1.097918,1.136737,-0.937350,0.545739,-1.322708,-1.558528
60,-2.968308,1.278812,0.337385,-2.718355,-0.585394,0.156206
61,-2.183074,0.884114,1.821779,-1.781165,-2.838745,1.797704
62,1.980448,0.017886,1.002836,1.234520,-1.493922,0.324365
63,-0.563003,1.517315,-2.253022,-1.646205,2.876270,-0.889953
64,2.936556,-2.032743,0.973716,1.515103,2.587049,-0.447690
65,2.250858,2.998540,-1.659552,1.707294,1.733613,0.417424
66,-2.713319,0.187857,-1.882273,-0.080044,-0.851787,2.022925
67,-2.829684,-1.863879,1.492573,0.204358,1.462938,0.466330
68,0.473607,-1.512110,1.751956,1.327009,1.486714,2.248676
69,2.908571,-0.087382,0.163344,1.888502,2.088924,-1.130132
