id,x0,x1,x2,x3,x4,x5,target
0,2.328954,-2.574211,1.889749,2.373570,-0.140636,0.321229,3.611941
1,1.211954,2.149817,2.368064,0.018229,1.000473,0.979114,2.337925
2,1.021120,-2.749929,-2.491169,-2.314181,0.009544,-2.440460,3.554694
3,2.644215,-0.395139,-2.308560,1.046223,-0.403097,-1.600918,5.545806
4,-2.158786,-0.471132,0.265227,2.127933,-2.388395,0.793287,-0.003218
5,1.693687,-1.083689,1.289469,1.108557,-2.581456,-2.161837,3.080789
6,2.281328,-1.519088,-0.850460,0.373060,-0.758965,-0.049905,3.426911
7,2.411807,-0.243630,0.730133,2.917927,1.303079,-1.840546,3.861830
8,-2.640249,1.416017,2.669513,2.676842,2.452746,2.475935,1.662339
9,-0.495841,0.575778,-1.499677,-0.979240,1.695432,-2.421653,1.991270
10,1.494889,0.702736,-1.628097,-2.821372,0.992333,0.866682,4.037742
11,-2.682076,-1.538083,-1.795621,0.296435,1.629088,0.215344,0.061753
12,-0.345548,1.168187,2.421966,2.890707,2.308854,0.685185,2.827397
13,2.261567,1.242009,1.950603,-2.864213,0.671175,-2.728893,2.223342
14,-1.114354,1.395908,1.535549,1.876953,-2.022356,-2.459533,3.026802
15,-1.353321,-2.831490,2.590075,-0.577560,2.709116,2.126026,0.562946
16,0.930810,-1.312114,0.996281,-1.962326,-0.490324,-0.767516,0.337223
17,-0.635184,-1.920662,0.772064,-0.056165,-2.913272,-0.771585,0.638963
18,0.559478,-2.268788,2.300405,-2.849621,-0.481267,-1.637007,-0.362520
19,0.233574,0.981552,1.835621,0.333352,1.456689,0.941684,2.509344
20,-0.138406,-1.942492,2.325487,-1.018014,1.829537,1.063558,-0.321232
21,0.473262,2.784728,-1.365384,1.584664,1.362999,0.258995,3.683684
22,2.131129,-2.935553,-1.923459,-2.604417,0.910669,0.802937,4.372560
23,-0.979364,-1.538775,-1.663165,-0.289074,1.162510,-1.405914,0.713451
24,2.657813,-2.580521,1.033052,-1.016286,-2.555564,0.103373,2.997622
25,2.953110,1.924183,0.582572,-0.611308,-0.808800,-1.565279,4.835254
26,-2.233731,2.588172,-0.381136,-1.441297,0.374096,-1.855507,-0.234293
27,-0.750781,1.381887,-0.626782,-2.362870,1.445840,-0.486522,1.785405
28,-1.725475,2.385660,1.147985,-1.796912,-0.262784,2.811522,-0.632977
29,2.647603,1.787493,2.548228,1.280952,-2.562572,1.969542,3.015701
30,-0.131578,2.954447,1.157299,0.176281,0.818176,-0.408608,0.771857
