id,x0,x1,x2,x3,x4,x5,target
0,-2.350976,-0.266616,2.826279,-0.057745,-1.001708,0.267109,-1.999120
1,-2.190309,0.081568,1.746349,-0.402394,0.436074,-2.499484,-1.071509
2,1.939534,-0.684174,-2.102160,2.385147,-2.082039,-2.382637,5.954113
3,-2.011433,0.552538,1.160204,0.630654,0.311988,-0.734269,0.578249
4,-0.990040,0.707947,-0.658886,-1.074674,2.479064,0.959356,2.475162
5,0.584476,1.321278,-0.985963,-2.331139,0.215870,2.868836,3.350443
6,-1.009869,-1.162096,-2.105250,-2.656040,-1.767740,-1.590379,0.872161
7,2.938546,0.623753,-0.084521,-0.072984,-2.472034,-2.662665,6.437393
8,-1.925853,-0.393367,1.930399,-2.273560,2.365959,-0.417954,-2.306293
9,0.206892,0.652320,-2.935584,0.890280,-0.312197,-2.874353,5.238231
10,2.413467,1.887632,0.189406,0.863769,1.315974,1.043280,5.282533
11,0.105352,-0.901875,0.455905,-0.393901,2.526360,0.070423,0.717443
12,-2.385466,-1.506473,-2.269263,0.175046,2.534768,1.775763,1.354174
13,-2.033908,1.683894,1.574436,-0.380836,2.958391,-1.212853,-0.451190
14,0.344174,2.621332,1.178972,2.235893,-2.547935,-2.458874,3.710917
15,-0.039732,1.915518,-1.024730,2.607215,1.289997,-2.879246,3.704380
16,-0.282060,2.342064,-2.728557,-0.668768,-0.935350,1.753904,3.173484
17,-2.396476,1.960046,-2.472038,-0.274295,2.211467,-0.298198,2.105464
18,2.274068,1.180668,-0.983914,1.244306,-1.099612,-0.470696,6.097824
19,2.976658,0.422392,2.070414,-1.288269,-1.987434,0.834610,2.826011
20,1.111190,-2.274452,-2.930640,2.810106,-1.704211,-2.930564,6.329499
21,1.239162,0.258973,-1.291706,0.642974,2.788855,-1.269812,3.651647
22,-2.471661,1.411750,-0.865231,-1.094619,1.128611,-2.208583,0.697085
23,-1.622888,-0.463053,0.094516,-0.657627,0.265644,2.646975,-0.057698
24,1.047995,2.159119,1.987564,-2.258545,0.499260,-0.963379,1.221810
25,-0.082908,2.301224,2.296885,2.133837,0.691748,-1.836427,1.563147
26,0.543185,-0.671402,-0.913101,-2.749301,-0.588422,-0.500680,1.148177
27,2.947729,1.388281,1.874967,2.156920,2.628952,2.324214,6.413045
28,2.701100,-1.023476,-1.769001,-0.856307,2.726653,-1.339241,3.113365
29,1.093611,0.281766,-2.482410,0.204579,-0.844261,-0.002813,4.811526
30,-2.842520,2.702956,-2.486611,-1.101143,2.911148,2.844874,2.321906
31,-2.376919,-0.737317,2.553313,-0.537529,-1.874606,0.570030,-2.713405
32,-2.517994,0.598541,-0.470067,2.470765,1.575649,1.786105,2.542679
33,0.311012,-2.202986,-0.939954,1.026380,0.753181,2.300726,3.044461
34,2.849867,2.737870,-2.071339,-1.296222,0.074781,0.533276,4.854493
35,-0.942035,-0.557809,-1.951422,2.829213,-1.278917,2.662063,2.185457
36,-2.891939,-2.252438,-2.163207,-2.860522,-2.213884,2.385895,-1.683461
37,0.994047,0.118061,-0.975681,1.308834,1.979198,0.666251,4.323228
38,-0.406612,-0.492236,0.152205,0.856402,2.728441,1.840686,2.317768
39,-2.090705,-0.158726,2.990233,1.091939,0.636954,0.210221,-1.211401
40,-1.541431,-1.967541,1.575738,0.064398,2.599990,1.093477,-0.358255
41,1.296938,1.069980,-2.540980,2.782011,0.382440,-2.271784,6.556242
42,-2.097389,0.959212,-0.098705,-2.483736,-2.314178,-2.619468,1.604714
43,-2.878320,-1.890024,2.540609,-0.179254,1.183425,2.656462,-2.113262
44,-1.545694,-0.236621,-1.766544,-0.690846,2.741189,2.891908,2.824327
45,-2.678365,2.389621,0.662660,-1.805292,0.956529,-1.317979,-1.216849
46,-1.718481,2.421327,0.966498,0.240062,0.463644,-1.559048,0.253970
47,-1.268226,-1.372204,0.680779,0.360180,-0.798015,1.236854,-0.573220
48,2.396280,2.639164,1.845894,0.364840,-1.420139,-2.526214,3.644998
49,0.763053,-2.125591,-2.827264,-1.249639,-2.361583,-2.830958,4.531250
50,1.237022,-2.429275,-1.602403,1.306847,0.498102,-0.064542,4.220383
51,-0.446450,0.576663,2.631285,2.251215,1.048839,2.689872,2.230686
52,-2.372478,-1.938435,-2.348882,2.659840,-0.398129,0.998406,1.694931
53,-2.341694,0.715636,1.523723,-2.390807,-1.078106,-2.241997,-0.427751
54,2.304958,2.488133,1.205226,0.245591,-0.921845,1.377629,3.135799
55,-1.527799,-2.739238,-0.659330,1.283273,-1.159660,-1.532498,2.201581
56,0.547183,-0.851563,-2.955877,-0.208492,1.134141,1.960963,3.634281
57,1.493546,2.125707,0.800440,-1.274031,-2.927444,2.139052,1.565247
58,2.084776,-1.075876,-0.552502,-2.322543,1.542865,2.424861,2.761313
59,1.877924,2.360191,-0.923859,1.120859,-0.679749,-0.282996,4.878369
60,-0.494528,-1.435505,-0.672861,0.322002,-2.247725,-1.457418,1.704721
61,-1.624037,0.704726,2.598750,0.281693,-1.860011,0.513804,-0.113681
