id,x0,x1,x2,x3,x4,x5
0,1.938687,1.575766,0.186793,-1.626313,-2.234133,0.306333
1,-2.591528,1.381149,1.140323,-2.320087,1.463435,0.736294
2,-2.223084,-2.905834,-0.957608,-0.976119,0.906420,-1.523760
3,2.340744,-2.239481,-2.356159,2.698569,-0.638464,1.519184
4,-2.946127,2.557409,2.928950,0.684067,-0.060580,1.538095
5,-0.871612,1.124756,-0.863196,1.814991,-2.614026,2.478379
6,-2.251972,1.376157,0.733063,-0.618390,2.062690,1.529797
7,-0.996820,-1.451494,-0.763143,0.264774,1.042149,0.052351
8,-1.023121,-1.566269,1.072199,0.858788,-0.459807,-0.980872
9,-1.469294,-2.781082,-0.307415,1.180622,1.317952,-2.020312
10,-2.769945,-2.409324,2.997864,1.589130,0.234872,-1.330584
11,-2.732904,-0.486316,-1.320456,1.605903,1.290026,1.070644
12,0.410231,-0.045783,2.846300,2.201006,-2.163810,1.834302
13,0.007007,0.828808,-2.979973,2.871024,0.464670,-2.029531
14,-0.203843,-1.500618,0.371100,1.824604,-2.036135,-2.227856
15,-1.715239,-1.592125,2.491852,1.601820,2.760894,-1.619734
16,-0.118352,0.580492,1.087046,-2.671905,-2.292593,-0.966073
17,0.810970,0.109867,-1.839890,-1.767882,1.960460,-0.824725
18,-1.956845,2.110597,0.391303,1.012465,-0.651123,-1.741830
19,1.401694,2.531222,1.565583,2.351044,-0.975363,1.024969
20,-1.179161,-2.419093,-0.032591,1.760726,-2.872720,1.118480
21,1.124460,-1.583377,-0.094834,-1.490205,1.035990,0.149261
22,-1.286067,1.601032,-0.809255,1.998592,-1.702428,0.169176
23,2.662651,1.553634,-0.419219,2.113179,2.441157,-1.475103
24,-0.040585,2.252292,-1.390172,1.619833,-1.979297,1.180844
25,2.364486,2.671192,0.769102,0.731993,-0.075046,-2.067701
26,1.179972,2.471095,-2.782121,-1.047976,1.260442,1.210933
27,2.739891,0.345170,-1.119886,2.607138,2.938991,-0.864383
28,-1.856156,-2.491093,-1.612592,0.886291,-2.739546,1.799441
29,-2.402757,2.711417,2.459385,-1.817739,1.911818,-2.413419
30,2.683498,-2.148941,-1.628404,-0.513932,2.954610,1.367856
31,2.305657,-2.592953,1.008097,-1.189301,1.927289,1.539318
32,2.989551,-0.535597,-0.660306,0.992523,-0.310780,2.529091
33,-2.173770,-1.606037,-2.832521,-2.100618,-0.348566,0.783307
34,-1.470069,1.346270,-1.335409,-1.410351,0.969391,-0.815741
35,1.194806,1.066951,2.161965,-0.208363,0.783515,-2.795684
36,1.708347,-0.537575,2.443825,0.648163,-1.239648,0.059478
37,-2.319999,-1.119865,1.996819,-0.933449,0.256716,0.943490
38,-1.692370,2.742627,-2.526215,0.174529,-0.407513,-2.207735
39,2.898230,1.669023,0.819570,-2.803449,0.654028,2.536443
40,0.478337,-1.977788,-0.154288,0.633305,1.365162,2.691891
41,-1.229380,-1.636903,-0.768243,1.290831,1.751519,-2.828462
42,2.280132,-0.764108,-2.303464,-0.101981,-2.246197,0.880278
43,-2.585501,-0.201967,2.206313,2.593540,0.180302,-0.849988
44,2.212866,-1.202884,2.695521,1.254512,-1.682396,2.197354
45,0.966120,-1.757019,-0.990386,-1.367744,2.502443,-1.366554
46,-2.638296,2.472285,-1.002526,-0.974714,2.875159,0.382661
47,-1.189863,-1.804249,-2.792643,-1.258533,0.115024,2.099794
48,-2.849614,-0.122771,-0.366150,0.070678,-0.426199,1.900491
49,2.560522,2.940164,-0.122047,-2.710510,-1.785886,0.277809
50,1.385627,2.884531,0.110808,2.371530,-2.067539,0.217808
51,-2.548741,2.430639,1.822699,0.767149,0.166925,1.971663
52,-1.768986,-0.735995,-2.920490,-0.480916,-0.071777,-0.459763
53,-1.734421,0.300568,-2.196180,-0.743370,-0.602152,-1.718156
54,1.281056,0.302207,1.393897,-1.584546,-0.640810,-1.572254
55,-0.564815,-1.033474,2.474271,2.303920,-0.909033,-0.837750
56,-1.583987,-0.468774,0.500797,2.599616,0.026171,-0.272580
57,0.918167,2.101618,0.501570,-2.138229,0.671124,-0.287743
58,-1.892994,1.575948,-1.497508,2.120634,1.441469,2.505003
59,2.910932,-1.706884,2.837640,-0.840235,2.680384,2.923003
60,-0.445209,0.823840,-2.702106,0.571289,2.338858,0.615336
61,2.965795,-1.808593,-1.301311,2.876409,0.556603,2.921167
