pressure,humidity,dew_point,rain_mm,wind_kmh
0.620755,0.508063,1.297515,-1.869736,-1.207378
0.708596,0.078809,1.040106,-1.115574,0.587249
-1.626671,2.311869,-1.464293,0.973654,-2.513978
-0.612453,0.233334,-0.605097,0.637253,-1.113951
-1.188927,1.120312,-0.848408,2.973386,-0.698170
-1.689932,1.856198,-0.983953,1.298543,-2.799830
0.645308,0.724692,1.372833,-0.995281,-0.062544
1.129731,-0.637981,2.728736,-0.195922,1.402187
-2.993322,1.609896,-2.915147,4.036975,-3.258137
-1.341293,1.179815,-1.218350,1.372915,-0.943351
-0.884227,1.741708,-0.950715,1.525402,-2.026208
0.275578,0.789212,0.251176,-0.360791,-1.121133
-1.440080,1.653954,-1.625537,1.897930,-1.726545
0.025597,0.191008,1.085663,-0.433959,-0.681683
-1.347029,0.423991,-0.535547,0.779389,-2.133192
-0.527957,0.922377,0.544233,0.657468,-1.864354
-2.153223,1.927026,-1.775056,0.685829,-2.840984
-1.241843,0.986468,-0.422806,0.640990,-2.692235
1.329292,0.284645,2.506240,0.369521,-0.390032
-0.854031,1.047931,-0.351594,1.199666,0.516760
-1.054537,1.425149,-0.355047,1.811632,-3.535385
0.070678,0.545212,1.016691,-0.308684,-0.035742
-4.588206,3.345292,-4.901926,4.606547,-4.156054
-3.335185,2.909652,-3.842202,2.082452,-4.462507
1.236863,-0.456491,2.856080,-1.466419,0.977522
-2.724974,2.228519,-2.306463,2.340987,-3.251717
0.363505,0.101716,0.091657,-0.360377,-1.798493
0.572563,-0.195172,1.521444,0.850234,-0.761738
-0.480252,0.832626,-0.957982,0.821979,-1.473564
1.979089,-1.052233,2.471622,-0.731721,2.385337
-3.510098,3.400189,-4.444700,3.580179,-3.968072
1.192763,-0.606458,1.887650,-2.298721,0.725004
-0.843093,1.457083,0.477884,0.610593,-0.629909
-0.075050,1.205273,0.416949,2.044838,0.037512
0.390135,0.221399,2.117559,0.249143,-1.060655
-0.389403,1.635699,-0.274688,1.831789,-2.064581
-0.827311,2.018039,-0.064766,3.290973,-1.043220
-0.132641,0.282781,0.454875,0.810720,-1.748263
0.664238,-0.723837,1.568501,0.302829,-0.615015
-0.621018,-0.395355,-0.502073,0.356870,-0.046980
-1.674162,0.976706,-1.887998,0.820020,-2.476536
-0.896186,1.689222,0.098715,1.265246,0.460549
0.332403,0.289122,1.480700,-0.941262,0.811352
2.454212,-1.161268,2.931698,-1.398225,1.092339
0.613884,0.239859,-0.536841,-1.590138,-0.101847
-1.057560,0.333409,-0.388885,0.463633,-0.880368
-0.362144,0.406260,-0.452195,0.924954,-0.925891
-0.255942,0.420723,0.359121,0.389818,-1.697975
-0.398402,0.947021,-0.790832,1.175800,-1.711998
-0.907874,1.175141,-0.679948,1.786831,-1.480242
0.679848,0.352212,-0.106631,-0.124203,-0.061446
0.814323,-0.459331,2.636616,-0.584607,2.378819
-0.720204,2.091990,-0.630344,0.466157,-1.163726
-0.638130,-0.050744,-1.129094,-0.738377,-0.850762
-0.019610,0.507335,1.195475,-1.518397,0.481810
0.748592,-0.270017,1.429024,-0.505241,0.793661
0.125941,0.162170,0.542134,-0.033030,-0.163829
-0.915276,0.795190,0.095332,1.419508,0.320843
-2.426403,2.699542,-1.874282,0.893524,-2.679261
-1.621190,0.634915,-2.737810,2.080441,-1.446038
-0.762549,1.081903,0.015502,1.380054,-0.889832
-0.323548,0.826314,0.791143,0.475535,-0.713490
-0.903922,0.785464,-0.170096,1.623238,-1.326084
-1.658203,1.233775,-2.221552,1.745160,-1.423132
-1.535128,0.820160,-1.512419,1.029480,-1.330166
-1.659209,2.022377,-1.542267,2.287662,-2.762250
-1.258919,0.776562,-1.753825,0.935408,-2.140674
-2.574843,1.567448,-3.110253,1.362024,-3.786939
-1.517646,2.064324,-1.194648,0.882402,-0.754983
-0.932460,1.297419,-0.410091,0.594311,-2.984323
0.431292,0.419718,1.082198,-1.446515,-1.011809
-1.080426,-0.028462,-2.164968,0.961884,-2.381793
1.793035,-0.810994,3.484334,-0.069672,0.152450
0.035715,0.918872,0.678406,-0.144504,0.480685
0.077076,0.159462,0.434075,-0.622327,-0.437085
0.513652,0.352814,0.396781,-0.764778,0.279577
-1.956797,2.093222,-1.339360,0.900720,-4.055059
-0.544118,0.346999,-0.620142,-0.392015,-1.423991
-0.324660,-0.363323,0.301575,1.591502,-1.430201
-2.810249,2.143638,-2.544569,2.932214,-3.839410
0.292070,0.125734,0.057152,0.672529,0.028791
0.752951,-0.252930,1.622849,-0.904372,1.058682
0.802630,0.243611,2.902849,1.737811,0.260132
-0.180002,0.747279,0.937750,-0.505629,-0.963687
-1.623013,1.860299,-1.648656,0.799001,-1.636862
-1.219862,1.079731,-1.073486,0.835084,-1.690296
-1.013346,1.134171,-0.114562,3.741355,-2.026684
-0.718368,0.198464,-0.175736,0.729447,-0.299017
0.503239,-0.046668,1.385178,-0.941782,1.560101
-2.946500,1.616056,-3.559175,2.525688,-3.235305
-1.695468,1.763209,-1.393306,2.627921,-3.229578
1.038152,-0.067626,1.799971,-0.687929,0.430793
-1.277185,2.401604,-0.861712,1.193000,-0.212370
-2.067471,0.998115,-2.879760,1.725710,-2.307706
-2.323602,2.063337,-1.810920,3.146152,-3.272991
-2.147604,2.843784,-2.488502,1.939595,-1.932996
-2.413271,1.394639,-1.752941,2.063333,-2.509669
-1.154233,0.870840,-0.951759,1.106947,-0.887112
-4.225457,3.451643,-3.986713,3.509623,-3.601529
0.120286,1.370130,1.424401,0.486414,-0.686569
0.382012,0.476838,0.376565,-1.113464,-0.528897
-0.990889,1.907529,0.119070,0.574196,-0.927228
1.345130,-0.419817,2.670221,-1.403862,0.807894
1.196547,-0.726041,1.676757,0.352411,0.710791
-2.182728,2.525381,-1.248388,0.553818,-2.443290
0.141507,1.045898,0.363369,-0.282780,-0.636976
-2.805163,1.950315,-3.215318,1.995068,-2.843500
-1.282533,1.233655,-2.438812,2.168428,-2.002118
1.586676,-0.278840,2.281344,-1.576363,0.051745
0.267865,0.746806,1.163783,1.573017,1.122496
-2.907070,2.466692,-1.881624,1.562381,-4.044647
-2.257805,1.254440,-2.469777,1.309384,-3.303934
1.291912,-0.342587,0.981160,0.129066,0.837462
-2.929916,2.384012,-3.333538,4.330185,-3.827679
-0.459215,1.267522,0.240394,0.486609,-1.585517
-0.021888,0.470276,-0.608937,1.442588,0.170719
-0.844850,1.197561,-0.268160,0.135806,-0.900124
-0.942103,0.263622,-0.464829,0.531605,-1.140268
-1.171329,0.840552,-0.554205,1.228078,-1.203378
0.671111,0.342899,0.851537,-0.423931,-0.235514
-0.754870,0.895859,1.038118,-0.353347,-1.290959
-1.021564,2.254919,-0.895497,1.175385,-1.950050
-1.464526,2.033974,-0.736378,1.513709,-2.127747
-2.446874,2.147624,-2.511724,1.426788,-1.323028
0.243092,-0.049487,-0.845325,0.746557,-1.024229
-2.203073,2.059365,-3.354670,2.588027,-2.256858
-0.155751,0.255570,0.874547,-0.597972,-1.206452
-0.973810,1.483791,0.032682,2.424116,-1.192885
-0.570156,0.794871,-0.085814,-0.196406,-1.391397
-1.159464,0.884788,-0.918664,2.225074,-1.021797
0.307179,0.794536,1.386015,0.438971,-0.437312
0.071618,-0.110507,0.809395,0.280013,0.703314
0.245387,0.236336,1.578085,0.835185,-0.552734
-0.911211,1.055115,-2.000735,-0.060362,-1.733586
0.194546,0.299122,0.801022,0.911314,0.123311
-1.806210,1.792209,-1.358985,1.535359,-2.584130
-1.523419,1.735660,-1.209331,3.439897,-2.667270
-3.141576,2.042101,-3.723230,2.501352,-3.981083
-0.685849,0.598566,0.457025,1.674392,-2.894046
0.365128,0.616953,1.067646,-0.434930,-0.517213
-0.927336,0.935059,0.137247,-0.988092,-2.545772
-0.333880,0.801393,-0.395490,-0.281134,-0.986389
-1.193871,2.473732,-0.350974,0.532551,-0.664298
0.731517,0.015723,2.030713,0.428304,1.518795
1.650354,0.017524,2.730926,-0.002078,0.700830
1.374199,-1.335809,1.744246,-1.560148,1.659380
-1.341567,1.374307,-0.275435,1.613392,-1.350553
1.153283,-0.145203,2.532395,-2.002914,-0.202594
0.031181,0.620136,0.481814,-0.520118,0.181804
-1.892321,1.945284,-2.649322,2.343403,-2.655404
-2.047245,1.199669,-1.560587,1.228962,-2.481166
-0.365417,1.187056,0.292802,-0.046734,-0.225232
-0.359498,1.009620,-0.023055,-0.538110,0.790453
-0.410183,0.614779,0.403338,0.608989,-0.734945
-1.974200,1.602906,-1.389579,3.238311,-1.184768
-0.860836,0.308482,-1.390398,-0.304855,-0.611101
-0.005079,1.371314,0.324149,-1.587973,0.497334
0.062302,-0.330536,1.319772,0.007812,0.132773
-3.586312,2.399515,-4.885747,2.524843,-4.436988
-3.048159,3.212257,-3.047934,2.519575,-1.742788
-2.164670,2.110416,-1.661056,3.652804,-2.389942
-0.949750,0.389143,-0.278336,2.832821,-1.195376
0.619102,-0.117711,1.445512,0.628307,-1.048537
2.247599,-0.422720,1.966592,-1.917253,0.507325
-0.624601,0.678666,-0.319739,1.372196,-0.799482
0.208232,0.237605,1.447411,0.843897,0.388336
-0.208985,0.117486,0.873419,0.838244,-0.310751
1.195722,-0.149655,2.358231,0.586414,0.798935
0.451723,-1.042913,1.367420,-1.060259,-0.985684
-0.096719,0.338506,-1.132513,0.012919,-0.125406
-2.965960,2.597536,-3.433436,4.341149,-3.902178
0.312593,1.574822,1.288206,1.311532,-0.793493
0.054794,0.604744,-0.200525,1.092643,-0.554362
1.316053,-0.166411,2.089375,-0.129497,0.224932
-2.121273,2.124672,-0.938744,1.773862,-3.657993
-0.824579,1.510185,-0.407755,1.649459,-1.988881
-1.922015,2.390876,-1.239534,1.020525,-1.739974
-2.541532,1.614108,-3.259937,2.743979,-3.068553
-0.731972,1.019327,-0.807114,0.228093,1.214553
1.313689,0.576761,1.447986,-1.482523,0.639711
-1.541021,1.331035,-2.596070,-0.317620,-3.303306
-0.751529,0.584453,-0.210259,-0.227706,-1.969241
-3.369863,2.436439,-3.622970,2.173647,-4.672907
-3.488367,2.658566,-4.153818,3.417001,-4.828212
-1.773535,1.811857,-1.144346,0.844359,-1.717220
0.183183,0.309091,0.555466,1.140324,-2.067989
-1.574415,0.598613,-2.287911,2.209357,-3.503355
1.864746,0.197423,2.688795,-1.001987,0.222727
0.158135,0.983746,0.828225,-0.278912,-0.844912
-0.934893,0.979841,0.199917,0.702219,-2.188750
-1.150783,1.851403,-0.443450,1.459037,-2.700075
-3.056279,2.795459,-4.256728,0.771117,-3.468860
-0.805281,0.999238,-0.618003,2.555318,-2.387916
-0.312360,0.308969,0.651823,-0.543606,-1.716071
0.477389,0.140391,1.702753,0.183899,-0.201356
-0.706378,1.335201,-0.477057,0.610116,-0.802879
-1.889278,2.249366,-1.579247,1.128366,-3.395816
2.343980,-1.707887,2.592033,-2.175778,0.452353
-0.133528,0.699960,0.895787,1.070517,-0.094533
-0.008076,1.135354,1.535699,-0.797401,-0.847738
-2.314159,1.517625,-1.590189,0.899313,-1.947922
0.223830,0.921542,0.000181,1.055207,-1.606637
-0.860851,1.680394,-0.249681,0.702068,-2.246239
0.990631,-0.405729,1.680052,-0.868532,1.620201
-0.239312,0.444352,-0.451615,0.789298,-1.716321
-0.772675,0.978433,-1.318063,0.631623,-1.351738
-1.301074,1.356943,-0.876877,1.488312,-0.192971
-0.257879,0.193224,-0.044397,-0.129333,-0.884152
-3.883145,2.927982,-3.601105,2.983044,-3.919833
-2.421131,2.262008,-2.506327,2.114568,-3.282663
-0.688834,0.618204,-1.165583,0.431965,-2.842494
-1.934865,1.776116,-1.480409,0.710461,-2.004831
-0.284981,0.378048,-0.261901,1.450846,-2.191959
