sensor_a,sensor_b,sensor_c,sensor_d,sensor_e,sensor_f,sensor_g
-0.930317,-1.188597,-2.150436,0.259293,0.532039,0.967510,-0.440229
-0.896373,-0.758705,-2.271990,0.539598,1.697274,-0.336063,-0.676934
-0.200488,-0.237270,-0.851089,0.969340,2.245842,-1.081524,0.051759
0.016473,0.119049,-0.371432,0.681208,0.191516,-0.133625,-0.129415
-1.589820,-1.782366,-2.048239,-0.013050,0.993093,0.519918,-0.423798
-1.300457,-0.872183,-2.042147,0.510425,-1.282853,2.393769,-0.319413
-0.516925,-1.636824,-1.311454,-0.322176,0.146659,0.946670,-0.708734
-1.621092,-0.776096,-2.788393,-0.886446,0.198720,0.777627,0.183726
-0.799327,-0.187562,-1.954832,0.289922,-0.739951,-0.690228,-0.839928
1.414436,1.099303,1.434576,2.042001,1.348743,-1.257044,-1.310700
0.097288,0.554215,-0.711370,0.357442,1.662457,-0.579287,-1.620143
-0.755671,1.180960,-2.442237,-0.004782,-1.605551,2.384296,0.782883
-0.957994,-0.871876,-1.791335,0.429601,0.689698,-0.463276,0.305877
1.201925,1.343480,0.159811,2.634930,1.611252,-1.373209,-2.194181
-0.070266,-0.449822,-0.350105,0.181181,1.815621,0.067847,-1.012003
-1.801927,-1.320369,-3.236866,-0.973292,-0.866807,-0.015580,0.199491
-1.029272,-1.401698,-2.506838,0.080685,0.717052,-0.257996,0.416161
2.056554,1.660930,1.801200,2.381874,3.299366,-1.205928,-2.454309
0.258366,-0.704396,-0.712684,0.500098,2.524811,-2.304014,-1.096899
0.581405,0.041921,-0.404075,0.945783,1.039232,1.692171,-0.756505
-0.154373,-0.053978,-0.489058,0.813128,0.936067,1.567233,-0.895105
-0.356160,0.273564,-1.112605,-0.311115,1.235769,-1.294775,-0.197959
-0.358742,-0.470048,-1.036215,0.928355,-0.091979,1.474398,-0.523522
-0.432975,0.447574,-0.796503,0.812820,-0.593636,1.393020,-1.077212
0.047899,0.484942,-0.589975,0.985931,0.922325,1.504635,-0.740294
-0.402558,-0.213748,-0.698023,0.087497,-0.357362,2.109537,-0.226709
0.197741,0.058596,-1.044192,0.528702,1.288275,-1.713579,-0.849845
0.479100,0.661489,-0.107523,1.279344,1.657168,-0.478903,-1.013815
-0.649616,-0.461457,-0.888435,0.496612,-1.866134,1.182282,-0.890437
-1.674384,-2.088717,-2.607203,-0.322625,-0.465433,0.596731,1.335228
0.431222,1.162038,-1.036519,0.824522,0.933511,-0.365184,-1.083820
0.099383,-0.124376,-0.748630,0.999706,2.176381,-1.730484,-1.001929
0.016382,-0.696480,-0.574155,0.741571,0.904642,-1.405973,-1.458510
-0.618429,0.329554,-1.670291,-0.122301,-0.305963,0.850695,-0.030479
1.283124,1.340353,0.709181,2.323038,1.687709,-0.302500,-2.573175
-0.476404,-0.818722,-1.153950,0.668311,-0.295745,1.727064,-1.098775
0.440816,0.293264,0.733839,0.495872,2.847649,-0.582992,-0.955294
-0.794293,-0.898681,-0.889601,0.089965,1.686622,-0.722650,-0.527346
0.030504,-0.154019,-0.216275,1.958563,1.908428,-1.147929,-0.981226
0.012332,0.724397,0.165302,0.098533,1.053217,-0.153658,-0.379695
0.666061,0.292587,-0.050019,1.221578,0.655986,0.650265,-1.619669
-1.525736,-0.347047,-2.140613,-1.376218,0.331808,-0.787580,0.479680
-0.484289,-0.155850,-1.389922,0.335351,-0.155169,-0.036160,-0.493001
0.496567,-0.056148,0.377354,1.593301,2.141916,-0.839646,-1.644923
0.274607,0.671115,-0.147939,0.963294,-1.240246,1.235024,-2.455318
-0.537427,0.079938,-1.609297,0.639858,0.895317,-0.800235,0.821998
0.914624,0.695283,0.760400,1.488806,1.033450,0.347323,-1.691895
0.559675,0.293552,0.266076,1.184327,1.781004,-1.774039,-1.651762
-0.693367,-1.106440,-2.361507,0.506930,-0.502407,0.636691,-0.147765
-0.605627,-1.075710,-1.774606,0.962538,-0.472645,0.186118,-0.459866
1.236413,1.795949,0.798593,1.898592,1.956124,-1.285873,-1.328204
1.044963,1.157169,0.374457,1.620769,2.101908,-1.023416,-1.961284
-0.808361,-0.863714,-2.241792,-0.646240,-0.498592,0.718722,-0.246953
-1.153788,-0.063545,-1.864733,-0.741900,0.793605,0.081355,-0.437493
0.275823,0.334133,0.047494,0.832998,1.218852,-0.266048,-0.610311
0.097767,0.139923,-1.048460,0.717546,0.872843,0.605114,-1.030650
-0.110106,-0.266545,-1.606702,1.146496,1.973094,-1.028073,-1.186255
-0.226833,-0.535787,-1.731466,0.706277,-0.221948,-0.377755,0.154962
-0.845036,-0.640836,-2.005121,-0.142173,0.845266,-0.343335,-0.878527
-1.268053,-0.933371,-2.568290,-0.671652,-0.871608,-0.057439,0.244400
-0.220375,-0.542931,-1.021100,-0.521815,0.722998,-0.158642,0.977934
-0.450093,-0.018849,-1.056035,-0.046379,0.860745,1.578984,-0.552378
0.594917,0.048727,-0.073581,1.512318,1.750854,-1.189764,-2.169504
-1.404767,-1.252844,-1.622902,-1.312121,-0.755508,0.626420,-0.602350
0.420390,1.067644,-1.289662,0.494842,-0.012188,2.581346,-0.418711
-0.591141,0.664806,-1.442508,0.452184,2.244633,-0.280577,-0.189944
-0.596151,-0.282418,-2.166526,0.527050,-1.414229,-0.230445,-1.311311
0.776718,0.615757,0.513067,1.337799,1.933475,-0.737724,-0.883201
