v_alpha,v_beta,v_gamma,v_delta
-2.055178,-2.635434,2.232287,3.463105
-1.285975,0.632359,1.325739,3.037767
-0.662810,-0.088777,0.372290,1.777260
-0.892667,-2.084363,0.737516,0.927839
-1.838888,-1.474659,1.440175,1.621701
-0.177577,-1.859630,-1.008840,0.121653
-1.128729,-1.543249,1.049492,0.318046
-0.542440,-0.680545,0.732183,1.922914
-1.810290,-0.312760,2.408841,3.221879
-2.185326,-1.656903,2.223373,3.341791
0.225120,-0.354245,-0.131351,0.128781
-0.433777,-0.670144,0.017670,1.200972
-0.363980,-0.221559,0.706253,0.020986
-0.532861,-1.035151,-0.027624,1.971673
-0.533361,-1.822314,-0.119290,-1.018547
-0.855708,-1.959488,0.521294,0.367520
-1.376477,-2.555811,1.531682,0.844727
-1.062681,-0.700163,-0.588113,0.885304
-1.655066,-0.619200,0.390714,1.964419
-1.866351,-2.732527,1.001968,2.456368
-3.089555,-4.037750,1.742930,2.581003
-0.414811,-0.523598,-1.899022,2.799368
-2.252894,-2.688472,1.339314,1.939189
0.347943,0.423567,0.063983,0.475851
-1.231345,-1.535384,1.015303,2.264248
-0.903679,-3.192970,-1.154187,1.184025
-3.314108,-1.513002,2.942944,3.224116
-1.228678,-1.783117,0.713552,0.337582
-1.736168,-2.525725,1.971395,3.344912
-1.784143,-1.639413,2.278577,1.739813
-2.910801,-3.159877,0.701863,5.200536
0.030711,-0.998933,0.893509,0.406633
-1.671284,-0.675336,0.865393,2.894787
-2.600476,-1.798956,2.537090,3.904463
-1.880313,-1.545030,0.938977,2.105424
-1.440278,-1.691782,-1.009598,1.098204
-0.228391,-0.684709,0.743376,2.138846
-0.574782,-3.653435,1.105913,1.790812
-0.943419,0.427905,-0.641166,0.667881
-1.867255,-3.406415,0.894763,3.086147
0.838594,0.112210,-0.296721,-1.195305
-3.336975,-2.179024,1.774964,4.089814
-2.211436,-2.229408,1.990219,3.425351
-1.046862,-0.778653,1.178840,2.791189
-2.104392,-0.561663,1.851088,3.188635
-1.589030,-0.566532,0.179065,1.789739
-1.227734,-3.348634,1.030729,1.566279
-2.635160,-2.634285,2.388886,2.754780
-1.676819,-2.266286,0.849879,1.900421
-0.868275,-1.279455,0.623124,3.318997
-2.091899,-1.555562,2.488782,2.330239
-1.839744,-3.335625,1.130853,1.817932
-1.847669,-0.595690,1.014152,1.743894
-0.214593,-1.781530,0.198724,0.532389
-2.351190,-0.625280,0.772923,3.557091
-3.765278,-4.630276,3.635601,3.155533
-1.377132,-1.165180,1.680005,1.205031
0.648975,0.337554,-0.189514,-0.633042
-1.312533,-0.205978,1.635581,0.552984
-1.490306,-2.697379,0.116704,0.944447
-0.882526,-1.365887,-0.191769,2.408429
-0.913124,0.606510,0.232206,-0.297159
-0.044126,-0.367842,0.958554,0.212484
-1.809053,-2.276340,2.077931,2.093084
-0.521061,-1.824213,0.841113,-0.846489
-1.891453,-1.955219,1.181518,2.800802
-1.513230,-1.657913,0.657822,2.243673
-2.288466,-1.674406,3.410053,2.701307
-1.674824,-1.226095,0.112737,1.474085
-0.308470,0.664387,1.037373,0.919493
-2.673211,-2.385048,0.998626,3.052062
-3.033115,-2.149343,1.638594,2.463674
-3.167021,-2.753141,0.916609,4.163566
-1.372008,-0.082242,0.544208,1.954442
-0.472813,0.325198,0.710742,0.146278
-1.748571,-1.119472,0.686806,1.849565
-2.702036,-4.637498,2.433805,3.421842
-1.381952,-0.828076,0.048636,2.566685
-2.462679,-1.403660,2.218341,1.601725
-2.367743,-1.688071,1.776975,2.886646
-2.305656,-3.699521,0.378198,2.777064
-0.962380,-1.055526,0.150536,0.923238
-0.981585,-2.040479,0.750310,-0.162283
-0.997394,-0.492000,0.143533,0.513385
-0.221897,-1.380017,0.194711,2.840801
-1.820412,-2.912092,0.788586,2.270845
-0.038461,-1.405265,-0.938513,-0.342273
-2.693466,-3.930752,0.527742,2.834472
-1.356944,-0.921819,-0.068356,1.331254
-0.544158,-1.329360,0.130362,2.542644
-1.511281,-2.081257,-0.460814,2.701420
-0.589336,0.147169,0.191768,1.812406
-1.556678,-2.173234,0.239049,3.233467
-1.944360,-2.805529,1.350971,2.513698
-0.915085,-0.716707,-1.142865,1.217213
-1.741251,-0.991148,0.320956,2.246507
-1.389284,-1.890126,-0.640473,3.623701
-1.461308,-0.803960,-0.177418,1.621871
-2.870421,-2.744676,0.886922,3.581956
-1.267722,-1.756807,2.417775,1.593199
-1.843770,-1.818882,1.547579,2.970635
-1.878894,-2.494353,0.432909,4.180632
-0.859933,-1.454115,0.487161,2.446983
-1.409263,-0.950433,2.842957,1.792386
0.836776,-1.133664,-0.380174,-0.210861
-1.259678,-0.462238,1.291138,1.919012
-1.646774,-1.479325,1.990180,2.856048
-1.492981,-3.923742,1.237611,1.127439
