wavelength,intensity
0.000000,0.048058
0.020000,0.048247
0.040000,0.048437
0.060000,0.048629
0.080000,0.048821
0.100000,0.049015
0.120000,0.049209
0.140000,0.049405
0.160000,0.049602
0.180000,0.049801
0.200000,0.050000
0.220000,0.050201
0.240000,0.050402
0.260000,0.050605
0.280000,0.050810
0.300000,0.051015
0.320000,0.051222
0.340000,0.051430
0.360000,0.051639
0.380000,0.051849
0.400000,0.052061
0.420000,0.052274
0.440000,0.052489
0.460000,0.052704
0.480000,0.052921
0.500000,0.053140
0.520000,0.053359
0.540000,0.053580
0.560000,0.053803
0.580000,0.054026
0.600000,0.054252
0.620000,0.054478
0.640000,0.054706
0.660000,0.054935
0.680000,0.055166
0.700000,0.055399
0.720000,0.055632
0.740000,0.055867
0.760000,0.056104
0.780000,0.056342
0.800000,0.056582
0.820000,0.056823
0.840000,0.057066
0.860000,0.057310
0.880000,0.057556
0.900000,0.057803
0.920000,0.058052
0.940000,0.058303
0.960000,0.058555
0.980000,0.058809
1.000000,0.059065
1.020000,0.059322
1.040000,0.059581
1.060000,0.059841
1.080000,0.060103
1.100000,0.060367
1.120000,0.060633
1.140000,0.060900
1.160000,0.061169
1.180000,0.061440
1.200000,0.061713
1.220000,0.061987
1.240000,0.062264
1.260000,0.062542
1.280000,0.062822
1.300000,0.063104
1.320000,0.063387
1.340000,0.063673
1.360000,0.063961
1.380000,0.064250
1.400000,0.064542
1.420000,0.064835
1.440000,0.065130
1.460000,0.065428
1.480000,0.065727
1.500000,0.066029
1.520000,0.066332
1.540000,0.066638
1.560000,0.066946
1.580000,0.067256
1.600000,0.067568
1.620000,0.067882
1.640000,0.068198
1.660000,0.068517
1.680000,0.068837
1.700000,0.069160
1.720000,0.069485
1.740000,0.069813
1.760000,0.070143
1.780000,0.070475
1.800000,0.070809
1.820000,0.071146
1.840000,0.071485
1.860000,0.071827
1.880000,0.072171
1.900000,0.072517
1.920000,0.072866
1.940000,0.073218
1.960000,0.073572
1.980000,0.073928
2.000000,0.074287
2.020000,0.074649
2.040000,0.075013
2.060000,0.075380
2.080000,0.075750
2.100000,0.076122
2.120000,0.076497
2.140000,0.076875
2.160000,0.077256
2.180000,0.077639
2.200000,0.078025
2.220000,0.078415
2.240000,0.078807
2.260000,0.079201
2.280000,0.079599
2.300000,0.080000
2.320000,0.080404
2.340000,0.080811
2.360000,0.081220
2.380000,0.081633
2.400000,0.082050
2.420000,0.082469
2.440000,0.082891
2.460000,0.083317
2.480000,0.083746
2.500000,0.084178
2.520000,0.084613
2.540000,0.085052
2.560000,0.085495
2.580000,0.085940
2.600000,0.086389
2.620000,0.086842
2.640000,0.087298
2.660000,0.087758
2.680000,0.088221
2.700000,0.088688
2.720000,0.089158
2.740000,0.089633
2.760000,0.090111
2.780000,0.090592
2.800000,0.091078
2.820000,0.091568
2.840000,0.092061
2.860000,0.092558
2.880000,0.093060
2.900000,0.093565
2.920000,0.094074
2.940000,0.094588
2.960000,0.095106
2.980000,0.095628
3.000000,0.096154
3.020000,0.096684
3.040000,0.097219
3.060000,0.097758
3.080000,0.098302
3.100000,0.098850
3.120000,0.099403
3.140000,0.099960
3.160000,0.100522
3.180000,0.101088
3.200000,0.101660
3.220000,0.102236
3.240000,0.102817
3.260000,0.103403
3.280000,0.103993
3.300000,0.104589
3.320000,0.105190
3.340000,0.105796
3.360000,0.106407
3.380000,0.107023
3.400000,0.107645
3.420000,0.108272
3.440000,0.108904
3.460000,0.109542
3.480000,0.110186
3.500000,0.110835
3.520000,0.111489
3.540000,0.112150
3.560000,0.112816
3.580000,0.113488
3.600000,0.114166
3.620000,0.114850
3.640000,0.115540
3.660000,0.116236
3.680000,0.116938
