id,val
0,v0
1,v1
2,v2
3,v3
4,v4
5,v5
6,v6
7,v7
8,v8
9,v9
10,v10
11,v11
12,v12
13,v13
14,v14
15,v15
16,v16
17,v17
18,v18
19,v19
20,v20
21,v21
22,v22
23,v23
24,v24
25,v25
26,v26
27,v27
28,v28
29,v29
30,v30
31,v31
32,v32
33,v33
34,v34
35,v35
36,v36
37,v37
38,v38
39,v39
40,v40
41,v41
42,v42
43,v43
44,v44
45,v45
46,v46
47,v47
48,v48
49,v49
50,v50
51,v51
52,v52
53,v53
54,v54
55,v55
56,v56
57,v57
58,v58
59,v59
60,v60
61,v61
62,v62
63,v63
64,v64
65,v65
66,v66
67,v67
68,v68
69,v69
70,v70
71,v71
72,v72
73,v73
74,v74
75,v75
76,v76
77,v77
78,v78
79,v79
80,v80
81,v81
82,v82
83,v83
84,v84
85,v85
86,v86
87,v87
88,v88
89,v89
90,v90
91,v91
92,v92
93,v93
94,v94
95,v95
96,v96
97,v97
98,v98
99,v99
100,v100
101,v101
102,v102
103,v103
104,v104
105,v105
106,v106
107,v107
108,v108
109,v109
110,v110
111,v111
112,v112
113,v113
114,v114
115,v115
116,v116
117,v117
118,v118
119,v119
120,v120
121,v121
122,v122
123,v123
124,v124
125,v125
126,v126
127,v127
128,v128
129,v129
130,v130
131,v131
132,v132
133,v133
134,v134
135,v135
136,v136
137,v137
138,v138
139,v139
140,v140
141,v141
142,v142
143,v143
144,v144
145,v145
146,v146
147,v147
148,v148
149,v149
150,v150
151,v151
152,v152
153,v153
154,v154
155,v155
156,v156
157,v157
158,v158
159,v159
160,v160
161,v161
162,v162
163,v163
164,v164
165,v165
166,v166
167,v167
168,v168
169,v169
170,v170
171,v171
172,v172
173,v173
174,v174
175,v175
176,v176
177,v177
178,v178
179,v179
180,v180
181,v181
182,v182
183,v183
184,v184
185,v185
186,v186
187,v187
188,v188
189,v189
190,v190
191,v191
192,v192
193,v193
194,v194
195,v195
196,v196
197,v197
198,v198
199,v199
200,v200
201,v201
202,v202
203,v203
204,v204
205,v205
206,v206
207,v207
208,v208
209,v209
210,v210
211,v211
212,v212
213,v213
214,v214
215,v215
216,v216
217,v217
218,v218
219,v219
220,v220
221,v221
222,v222
223,v223
224,v224
225,v225
226,v226
227,v227
228,v228
229,v229
230,v230
231,v231
232,v232
233,v233
234,v234
235,v235
236,v236
237,v237
238,v238
239,v239
240,v240
241,v241
242,v242
243,v243
244,v244
245,v245
246,v246
247,v247
248,v248
249,v249
250,v250
251,v251
252,v252
253,v253
254,v254
255,v255
256,v256
257,v257
258,v258
259,v259
260,v260
261,v261
262,v262
263,v263
264,v264
265,v265
266,v266
267,v267
268,v268
269,v269
270,v270
271,v271
272,v272
273,v273
274,v274
275,v275
276,v276
277,v277
278,v278
279,v279
280,v280
281,v281
282,v282
283,v283
284,v284
285,v285
286,v286
287,v287
288,v288
289,v289
290,v290
291,v291
292,v292
293,v293
294,v294
295,v295
296,v296
297,v297
298,v298
299,v299
300,v300
301,v301
302,v302
303,v303
304,v304
305,v305
306,v306
307,v307
308,v308
309,v309
310,v310
311,v311
312,v312
313,v313
314,v314
315,v315
316,v316
317,v317
318,v318
319,v319
320,v320
321,v321
322,v322
323,v323
324,v324
325,v325
326,v326
327,v327
328,v328
329,v329
330,v330
331,v331
332,v332
333,v333
334,v334
335,v335
336,v336
337,v337
338,v338
339,v339
340,v340
341,v341
342,v342
343,v343
344,v344
345,v345
346,v346
347,v347
348,v348
349,v349
350,v350
351,v351
352,v352
353,v353
354,v354
355,v355
356,v356
357,v357
358,v358
359,v359
360,v360
361,v361
362,v362
363,v363
364,v364
365,v365
366,v366
367,v367
368,v368
369,v369
370,v370
371,v371
372,v372
373,v373
374,v374
375,v375
376,v376
377,v377
378,v378
379,v379
380,v380
381,v381
382,v382
383,v383
384,v384
385,v385
386,v386
387,v387
388,v388
389,v389
390,v390
391,v391
392,v392
393,v393
394,v394
395,v395
396,v396
397,v397
398,v398
399,v399
400,v400
401,v401
402,v402
403,v403
404,v404
405,v405
406,v406
407,v407
408,v408
409,v409
410,v410
411,v411
412,v412
413,v413
414,v414
415,v415
416,v416
417,v417
418,v418
419,v419
420,v420
421,v421
422,v422
423,v423
424,v424
425,v425
426,v426
427,v427
428,v428
429,v429
430,v430
431,v431
432,v432
433,v433
434,v434
435,v435
436,v436
437,v437
438,v438
439,v439
440,v440
441,v441
442,v442
443,v443
444,v444
445,v445
446,v446
447,v447
448,v448
449,v449
450,v450
451,v451
452,v452
453,v453
454,v454
455,v455
456,v456
457,v457
458,v458
459,v459
460,v460
461,v461
462,v462
463,v463
464,v464
465,v465
466,v466
467,v467
468,v468
469,v469
470,v470
471,v471
472,v472
473,v473
474,v474
475,v475
476,v476
477,v477
478,v478
479,v479
480,v480
481,v481
482,v482
483,v483
484,v484
485,v485
486,v486
487,v487
488,v488
489,v489
490,v490
491,v491
492,v492
493,v493
494,v494
495,v495
496,v496
497,v497
498,v498
499,v499
500,v500
501,v501
502,v502
503,v503
504,v504
505,v505
506,v506
507,v507
508,v508
509,v509
510,v510
511,v511
512,v512
513,v513
514,v514
515,v515
516,v516
517,v517
518,v518
519,v519
520,v520
521,v521
522,v522
523,v523
524,v524
525,v525
526,v526
527,v527
528,v528
529,v529
530,v530
531,v531
532,v532
533,v533
534,v534
535,v535
536,v536
537,v537
538,v538
539,v539
540,v540
541,v541
542,v542
543,v543
544,v544
545,v545
546,v546
547,v547
548,v548
549,v549
550,v550
551,v551
552,v552
553,v553
554,v554
555,v555
556,v556
557,v557
558,v558
559,v559
560,v560
561,v561
562,v562
563,v563
564,v564
565,v565
566,v566
567,v567
568,v568
569,v569
570,v570
571,v571
572,v572
573,v573
574,v574
575,v575
576,v576
577,v577
578,v578
579,v579
580,v580
581,v581
582,v582
583,v583
584,v584
585,v585
586,v586
587,v587
588,v588
589,v589
590,v590
591,v591
592,v592
593,v593
594,v594
595,v595
596,v596
597,v597
598,v598
599,v599
600,v600
601,v601
602,v602
603,v603
604,v604
605,v605
606,v606
607,v607
608,v608
609,v609
610,v610
611,v611
612,v612
613,v613
614,v614
615,v615
616,v616
617,v617
618,v618
619,v619
620,v620
621,v621
622,v622
623,v623
624,v624
625,v625
626,v626
627,v627
628,v628
629,v629
630,v630
631,v631
632,v632
633,v633
634,v634
635,v635
636,v636
637,v637
638,v638
639,v639
640,v640
641,v641
642,v642
643,v643
644,v644
645,v645
646,v646
647,v647
648,v648
649,v649
650,v650
651,v651
652,v652
653,v653
654,v654
655,v655
656,v656
657,v657
658,v658
659,v659
660,v660
661,v661
662,v662
663,v663
664,v664
665,v665
666,v666
667,v667
668,v668
669,v669
670,v670
671,v671
672,v672
673,v673
674,v674
675,v675
676,v676
677,v677
678,v678
679,v679
680,v680
681,v681
682,v682
683,v683
684,v684
685,v685
686,v686
687,v687
688,v688
689,v689
690,v690
691,v691
692,v692
693,v693
694,v694
695,v695
696,v696
697,v697
698,v698
699,v699
700,v700
701,v701
702,v702
703,v703
704,v704
705,v705
706,v706
707,v707
708,v708
709,v709
710,v710
711,v711
712,v712
713,v713
714,v714
715,v715
716,v716
717,v717
718,v718
719,v719
720,v720
721,v721
722,v722
723,v723
724,v724
725,v725
726,v726
727,v727
728,v728
729,v729
730,v730
731,v731
732,v732
733,v733
734,v734
735,v735
736,v736
737,v737
738,v738
739,v739
740,v740
741,v741
742,v742
743,v743
744,v744
745,v745
746,v746
747,v747
748,v748
749,v749
750,v750
751,v751
752,v752
753,v753
754,v754
755,v755
756,v756
757,v757
758,v758
759,v759
760,v760
761,v761
762,v762
763,v763
764,v764
765,v765
766,v766
767,v767
768,v768
769,v769
770,v770
771,v771
772,v772
773,v773
774,v774
775,v775
776,v776
777,v777
778,v778
779,v779
780,v780
781,v781
782,v782
783,v783
784,v784
785,v785
786,v786
787,v787
788,v788
789,v789
790,v790
791,v791
792,v792
793,v793
794,v794
795,v795
796,v796
797,v797
798,v798
799,v799
800,v800
801,v801
802,v802
803,v803
804,v804
805,v805
806,v806
807,v807
808,v808
809,v809
810,v810
811,v811
812,v812
813,v813
814,v814
815,v815
816,v816
817,v817
818,v818
819,v819
820,v820
821,v821
822,v822
823,v823
824,v824
825,v825
826,v826
827,v827
828,v828
829,v829
830,v830
831,v831
832,v832
833,v833
834,v834
835,v835
836,v836
837,v837
838,v838
839,v839
840,v840
841,v841
842,v842
843,v843
844,v844
845,v845
846,v846
847,v847
848,v848
849,v849
850,v850
851,v851
852,v852
853,v853
854,v854
855,v855
856,v856
857,v857
858,v858
859,v859
860,v860
861,v861
862,v862
863,v863
864,v864
865,v865
866,v866
867,v867
868,v868
869,v869
870,v870
871,v871
872,v872
873,v873
874,v874
875,v875
876,v876
877,v877
878,v878
879,v879
880,v880
881,v881
882,v882
883,v883
884,v884
885,v885
886,v886
887,v887
888,v888
889,v889
890,v890
891,v891
892,v892
893,v893
894,v894
895,v895
896,v896
897,v897
898,v898
899,v899
900,v900
901,v901
902,v902
903,v903
904,v904
905,v905
906,v906
907,v907
908,v908
909,v909
910,v910
911,v911
912,v912
913,v913
914,v914
915,v915
916,v916
917,v917
918,v918
919,v919
920,v920
921,v921
922,v922
923,v923
924,v924
925,v925
926,v926
927,v927
928,v928
929,v929
930,v930
931,v931
932,v932
933,v933
934,v934
935,v935
936,v936
937,v937
938,v938
939,v939
940,v940
941,v941
942,v942
943,v943
944,v944
945,v945
946,v946
947,v947
948,v948
949,v949
950,v950
951,v951
952,v952
953,v953
954,v954
955,v955
956,v956
957,v957
958,v958
959,v959
960,v960
961,v961
962,v962
963,v963
964,v964
965,v965
966,v966
967,v967
968,v968
969,v969
970,v970
971,v971
972,v972
973,v973
974,v974
975,v975
976,v976
977,v977
978,v978
979,v979
980,v980
981,v981
982,v982
983,v983
984,v984
985,v985
986,v986
987,v987
988,v988
989,v989
990,v990
991,v991
992,v992
993,v993
994,v994
995,v995
996,v996
997,v997
998,v998
999,v999
1000,v1000
1001,v1001
1002,v1002
1003,v1003
1004,v1004
1005,v1005
1006,v1006
1007,v1007
1008,v1008
1009,v1009
1010,v1010
1011,v1011
1012,v1012
1013,v1013
1014,v1014
1015,v1015
1016,v1016
1017,v1017
1018,v1018
1019,v1019
1020,v1020
1021,v1021
1022,v1022
1023,v1023
1024,v1024
1025,v1025
1026,v1026
1027,v1027
1028,v1028
1029,v1029
1030,v1030
1031,v1031
1032,v1032
1033,v1033
1034,v1034
1035,v1035
1036,v1036
1037,v1037
1038,v1038
1039,v1039
1040,v1040
1041,v1041
1042,v1042
1043,v1043
1044,v1044
1045,v1045
1046,v1046
1047,v1047
1048,v1048
1049,v1049
1050,v1050
1051,v1051
1052,v1052
1053,v1053
1054,v1054
1055,v1055
1056,v1056
1057,v1057
1058,v1058
1059,v1059
1060,v1060
1061,v1061
1062,v1062
1063,v1063
1064,v1064
1065,v1065
1066,v1066
1067,v1067
1068,v1068
1069,v1069
1070,v1070
1071,v1071
1072,v1072
1073,v1073
1074,v1074
1075,v1075
1076,v1076
1077,v1077
1078,v1078
1079,v1079
1080,v1080
1081,v1081
1082,v1082
1083,v1083
1084,v1084
1085,v1085
1086,v1086
1087,v1087
1088,v1088
1089,v1089
1090,v1090
1091,v1091
1092,v1092
1093,v1093
1094,v1094
1095,v1095
1096,v1096
1097,v1097
1098,v1098
1099,v1099
1100,v1100
1101,v1101
1102,v1102
1103,v1103
1104,v1104
1105,v1105
1106,v1106
1107,v1107
1108,v1108
1109,v1109
1110,v1110
1111,v1111
1112,v1112
1113,v1113
1114,v1114
1115,v1115
1116,v1116
1117,v1117
1118,v1118
1119,v1119
1120,v1120
1121,v1121
1122,v1122
1123,v1123
1124,v1124
1125,v1125
1126,v1126
1127,v1127
1128,v1128
1129,v1129
1130,v1130
1131,v1131
1132,v1132
1133,v1133
1134,v1134
1135,v1135
1136,v1136
1137,v1137
1138,v1138
1139,v1139
1140,v1140
1141,v1141
1142,v1142
1143,v1143
1144,v1144
1145,v1145
1146,v1146
1147,v1147
1148,v1148
1149,v1149
1150,v1150
1151,v1151
1152,v1152
1153,v1153
1154,v1154
1155,v1155
1156,v1156
1157,v1157
1158,v1158
1159,v1159
1160,v1160
1161,v1161
1162,v1162
1163,v1163
1164,v1164
1165,v1165
1166,v1166
1167,v1167
1168,v1168
1169,v1169
1170,v1170
1171,v1171
1172,v1172
1173,v1173
1174,v1174
1175,v1175
1176,v1176
1177,v1177
1178,v1178
1179,v1179
1180,v1180
1181,v1181
1182,v1182
1183,v1183
1184,v1184
1185,v1185
1186,v1186
1187,v1187
1188,v1188
1189,v1189
1190,v1190
1191,v1191
1192,v1192
1193,v1193
1194,v1194
1195,v1195
1196,v1196
1197,v1197
1198,v1198
1199,v1199
1200,v1200
1201,v1201
1202,v1202
1203,v1203
1204,v1204
1205,v1205
1206,v1206
1207,v1207
1208,v1208
1209,v1209
1210,v1210
1211,v1211
1212,v1212
1213,v1213
1214,v1214
1215,v1215
1216,v1216
1217,v1217
1218,v1218
1219,v1219
1220,v1220
1221,v1221
1222,v1222
1223,v1223
1224,v1224
1225,v1225
1226,v1226
1227,v1227
1228,v1228
1229,v1229
1230,v1230
1231,v1231
1232,v1232
1233,v1233
1234,v1234
1235,v1235
1236,v1236
1237,v1237
1238,v1238
1239,v1239
1240,v1240
1241,v1241
1242,v1242
1243,v1243
1244,v1244
1245,v1245
1246,v1246
1247,v1247
1248,v1248
1249,v1249
1250,v1250
1251,v1251
1252,v1252
1253,v1253
1254,v1254
1255,v1255
1256,v1256
1257,v1257
1258,v1258
1259,v1259
1260,v1260
1261,v1261
1262,v1262
1263,v1263
1264,v1264
1265,v1265
1266,v1266
1267,v1267
1268,v1268
1269,v1269
1270,v1270
1271,v1271
1272,v1272
1273,v1273
1274,v1274
1275,v1275
1276,v1276
1277,v1277
1278,v1278
1279,v1279
1280,v1280
1281,v1281
1282,v1282
1283,v1283
1284,v1284
1285,v1285
1286,v1286
1287,v1287
1288,v1288
1289,v1289
1290,v1290
1291,v1291
1292,v1292
1293,v1293
1294,v1294
1295,v1295
1296,v1296
1297,v1297
1298,v1298
1299,v1299
1300,v1300
1301,v1301
1302,v1302
1303,v1303
1304,v1304
1305,v1305
1306,v1306
1307,v1307
1308,v1308
1309,v1309
1310,v1310
1311,v1311
1312,v1312
1313,v1313
1314,v1314
1315,v1315
1316,v1316
1317,v1317
1318,v1318
1319,v1319
1320,v1320
1321,v1321
1322,v1322
1323,v1323
1324,v1324
1325,v1325
1326,v1326
1327,v1327
1328,v1328
1329,v1329
1330,v1330
1331,v1331
1332,v1332
1333,v1333
1334,v1334
1335,v1335
1336,v1336
1337,v1337
1338,v1338
1339,v1339
1340,v1340
1341,v1341
1342,v1342
1343,v1343
1344,v1344
1345,v1345
1346,v1346
1347,v1347
1348,v1348
1349,v1349
1350,v1350
1351,v1351
1352,v1352
1353,v1353
1354,v1354
1355,v1355
1356,v1356
1357,v1357
1358,v1358
1359,v1359
1360,v1360
1361,v1361
1362,v1362
1363,v1363
1364,v1364
1365,v1365
1366,v1366
1367,v1367
1368,v1368
1369,v1369
1370,v1370
1371,v1371
1372,v1372
1373,v1373
1374,v1374
1375,v1375
1376,v1376
1377,v1377
1378,v1378
1379,v1379
1380,v1380
1381,v1381
1382,v1382
1383,v1383
1384,v1384
1385,v1385
1386,v1386
1387,v1387
1388,v1388
1389,v1389
1390,v1390
1391,v1391
1392,v1392
1393,v1393
1394,v1394
1395,v1395
1396,v1396
1397,v1397
1398,v1398
1399,v1399
1400,v1400
1401,v1401
1402,v1402
1403,v1403
1404,v1404
1405,v1405
1406,v1406
1407,v1407
1408,v1408
1409,v1409
1410,v1410
1411,v1411
