A,B,C,D,E,F,G,Y
0.87342940,0.50207739,0.38651189,0.18443218,0.49937966,0.35816862,0.73458137,1.15984172
0.96854066,0.99711866,0.49716805,0.29891131,0.41767572,0.43821466,0.01065863,1.73335054
0.86919454,0.98404065,0.30354148,0.04858155,0.40245456,0.53412022,0.42854875,1.58825936
0.53085569,0.22707863,0.01304106,0.27779879,0.19309891,0.99710326,0.78487183,1.06625615
0.23272833,0.84995729,0.87685013,0.08310962,0.49780660,0.32416279,0.91785011,0.39400089
0.01139880,0.81281754,0.23609507,0.02914683,0.64801503,0.18038567,0.52248120,0.42176147
0.43046882,0.23613437,0.21890148,0.96462258,0.63311271,0.13619655,0.68856680,0.97039492
0.40235136,0.65685329,0.00416520,0.32639722,0.85437028,0.77764195,0.95193497,0.98307924
0.52267467,0.97717100,0.26003094,0.68850576,0.01888949,0.11591971,0.55792300,1.54175809
0.47839180,0.73156851,0.27499250,0.27971536,0.20115148,0.09288462,0.59380006,0.97236611
0.55535647,0.09562836,0.57342146,0.44027932,0.58537814,0.99665037,0.43434665,0.90320204
0.54338602,0.50060611,0.52040659,0.81928273,0.92912711,0.90023280,0.29578062,1.34478164
0.76089558,0.46236008,0.79922976,0.79346726,0.86707408,0.79072238,0.69767033,1.28650078
0.71237457,0.00074389,0.77834451,0.52602773,0.45061973,0.24713290,0.46600483,0.72722637
0.61968210,0.98893894,0.93007874,0.35383154,0.99011630,0.18592691,0.03758651,1.01933464
0.42609177,0.87761994,0.52570993,0.32520451,0.14289131,0.67791001,0.23440392,1.28758450
0.28907503,0.21721115,0.93495726,0.88307342,0.31290547,0.05762889,0.97313544,0.42342081
0.97385524,0.60537750,0.81636496,0.11195507,0.00092779,0.47140252,0.73996844,1.39224534
0.33377405,0.47195312,0.18914979,0.38281251,0.36935561,0.91774874,0.57681442,1.09359997
0.21880106,0.35910891,0.69749514,0.04075977,0.23282724,0.62432455,0.28327369,0.43234675
0.06580839,0.52929245,0.91497160,0.63417516,0.25982061,0.35125820,0.08116167,0.48505869
0.98287055,0.56482311,0.90305144,0.94218061,0.96397326,0.84834566,0.66127314,1.54198624
0.12785571,0.83354900,0.86170104,0.56890045,0.34629103,0.10324690,0.33859070,0.60119700
0.32213079,0.06281332,0.64763640,0.36322570,0.00482474,0.63849019,0.87824771,0.51552080
0.07094284,0.60636662,0.96004263,0.31290358,0.64977529,0.63663967,0.95419363,0.24099164
0.22476994,0.50361274,0.25001677,0.70307590,0.94137026,0.88814428,0.78089002,0.97492620
0.39363491,0.16029869,0.69737400,0.14751578,0.50600430,0.88753003,0.38973686,0.52825418
0.89614500,0.14544548,0.12363180,0.72110293,0.67516355,0.22911559,0.35210110,1.28712936
0.34546161,0.63784086,0.66276752,0.16295220,0.97887780,0.41507230,0.38223681,0.64989989
0.98474944,0.88290614,0.70964082,0.27936237,0.42812729,0.34838635,0.76071884,1.47167657
0.02873205,0.03286581,0.67198438,0.97217911,0.76695405,0.83448172,0.53230293,0.46481255
0.35168474,0.42802190,0.49815039,0.33116428,0.07042547,0.49937853,0.81510446,0.73251459
0.38095889,0.87789307,0.41140104,0.96113469,0.61540552,0.71501516,0.42209813,1.49774358
0.76416013,0.47650708,0.86667919,0.89920259,0.38526606,0.10932579,0.41624713,1.13828100
0.93880391,0.36757054,0.46974870,0.18889961,0.89598281,0.33855749,0.75023356,1.00320757
0.31968980,0.24065025,0.31782177,0.03515798,0.30967130,0.77060764,0.56618903,0.61012678
0.43247593,0.04823178,0.04713715,0.37406014,0.27082817,0.00441062,0.03598389,0.55275452
0.27014574,0.17516678,0.65912317,0.69270546,0.36304220,0.30948146,0.37074582,0.48863504
0.80105589,0.55677543,0.75556783,0.95049218,0.03107363,0.13454615,0.26501721,1.39825586
0.63823881,0.53008548,0.50387305,0.35785189,0.34786508,0.75030652,0.07184701,1.18750992
0.06869013,0.54422155,0.72946693,0.36862211,0.20046744,0.05902319,0.03454971,0.40137781
0.60364448,0.29905275,0.63968871,0.13865910,0.81578112,0.14108463,0.47437268,0.49474885
0.79557456,0.86542403,0.50218374,0.75651257,0.10111760,0.51147602,0.13877165,1.74950300
0.03200816,0.84694654,0.18829242,0.46832256,0.03149566,0.66566331,0.26100746,1.03771870
0.45544782,0.46570037,0.35721165,0.48157620,0.50626311,0.26080360,0.19200213,1.01198611
0.79017254,0.75135820,0.72972236,0.18785447,0.60596155,0.78942442,0.44990306,1.24681036
0.98859652,0.78357067,0.75056426,0.05442217,0.48155889,0.93708625,0.93432851,1.44593118
0.58396454,0.36809685,0.05312729,0.68653247,0.14026808,0.79746210,0.38053602,1.43912669
0.03891230,0.17731310,0.42813585,0.48302259,0.53326568,0.09127513,0.14491120,0.26698493
0.44642291,0.25287050,0.60907041,0.82735106,0.80531931,0.71285121,0.56940430,0.98017557
0.18817252,0.23709106,0.73228085,0.02777607,0.85105848,0.34099245,0.06507552,0.12405144
0.62705565,0.39189556,0.39916761,0.83262745,0.89061715,0.66154023,0.01687802,1.22505268
0.21531780,0.00720641,0.54442394,0.83941883,0.78766669,0.51839875,0.66101121,0.55418220
0.15097011,0.28089085,0.37854445,0.27731096,0.94402188,0.69392245,0.60378306,0.43853997
0.53614431,0.53707012,0.34008166,0.33042216,0.32606637,0.19502824,0.60333001,1.12848448
0.10038679,0.42305930,0.32622349,0.72589906,0.17552280,0.77554227,0.35897307,0.92431571
0.73115843,0.53182632,0.82062627,0.73811777,0.72258580,0.78170009,0.30802334,1.36988901
0.93965104,0.74007736,0.07736580,0.79465923,0.61503354,0.89665127,0.82333509,1.97569392
0.94331818,0.93121544,0.03636596,0.08398237,0.01832674,0.98081132,0.56081190,1.90150259
0.37473851,0.32599705,0.68506823,0.45621730,0.88082775,0.49044620,0.34704104,0.59212521
0.59575025,0.27057352,0.36299385,0.85077879,0.72936732,0.46316107,0.67375529,1.12916445
0.66198271,0.47622391,0.94037034,0.98920210,0.37764078,0.48226658,0.70014297,1.19632163
0.51058046,0.60961621,0.17051799,0.72363391,0.64439834,0.28005092,0.67419842,1.17937680
0.47089258,0.18725043,0.41166603,0.80819129,0.44660951,0.60743511,0.67304808,0.98900797
0.00887229,0.02799537,0.39856856,0.11233524,0.17454796,0.82176322,0.85330397,0.16357809
0.06789640,0.20399355,0.51057346,0.97989386,0.43564398,0.00873624,0.52730388,0.47282228
