x y
0.1 0.19050
0.112467 0.18883
0.124933 0.15224
0.1374 0.16896
0.149867 0.17251
0.162333 0.18633
0.1748 0.15872
0.187267 0.16543
0.199733 0.17185
0.2122 0.18832
0.224667 0.19271
0.237133 0.16447
0.2496 0.21068
0.262067 0.18452
0.274533 0.16056
0.287 0.14589
0.299467 0.16732
0.311933 0.13020
0.3244 0.18174
0.336867 0.18965
0.349333 0.20431
0.3618 0.18933
0.374267 0.14569
0.386733 0.17463
0.3992 0.19467
0.411667 0.13787
0.424133 0.16527
0.4366 0.19462
0.449067 0.18373
0.461533 0.14302
0.474 0.17355
0.486467 0.18456
0.498933 0.22616
0.5114 0.17642
0.523867 0.16762
0.536333 0.19118
0.5488 0.19352
0.561267 0.19877
0.573733 0.21676
0.5862 0.18726
0.598667 0.16177
0.611133 0.19060
0.6236 0.19074
0.636067 0.21035
0.648533 0.20844
0.661 0.17763
0.673467 0.20833
0.685933 0.21360
0.6984 0.19057
0.710867 0.21392
0.723333 0.19904
0.7358 0.19999
0.748267 0.19423
0.760733 0.21396
0.7732 0.25606
0.785667 0.20398
0.798133 0.17702
0.8106 0.19643
0.823067 0.19025
0.835533 0.20916
0.848 0.20077
0.860467 0.25508
0.872933 0.22021
0.8854 0.24336
0.897867 0.19305
0.910333 0.20390
0.9228 0.25017
0.935267 0.17660
0.947733 0.21393
0.9602 0.18120
0.972667 0.24391
0.985133 0.18603
0.9976 0.20934
1.01007 0.21299
1.02253 0.18401
1.035 0.26827
1.04747 0.21680
1.05993 0.25433
1.0724 0.20886
1.08487 0.19479
1.09733 0.22976
1.1098 0.23064
1.12227 0.28669
1.13473 0.20872
1.1472 0.20013
1.15967 0.21884
1.17213 0.24065
1.1846 0.24757
1.19707 0.22311
1.20953 0.23287
1.222 0.25261
1.23447 0.26539
1.24693 0.23371
1.2594 0.25027
1.27187 0.19454
1.28433 0.23261
1.2968 0.26284
1.30927 0.25640
1.32173 0.25541
1.3342 0.29390
1.34667 0.25856
1.35913 0.24521
1.3716 0.27418
1.38407 0.27711
1.39653 0.25319
1.409 0.29937
1.42147 0.31681
1.43393 0.27445
1.4464 0.27247
1.45887 0.29212
1.47133 0.32273
1.4838 0.29073
1.49627 0.29181
1.50873 0.29920
1.5212 0.32068
1.53367 0.32522
1.54613 0.32285
1.5586 0.35592
1.57107 0.38275
1.58353 0.33234
1.596 0.37123
1.60847 0.36269
1.62093 0.42450
1.6334 0.35449
1.64587 0.37324
1.65833 0.39071
1.6708 0.36902
1.68327 0.40281
1.69573 0.43130
1.7082 0.39867
1.72067 0.44138
1.73313 0.48643
1.7456 0.45125
1.75807 0.45853
1.77053 0.43988
1.783 0.50328
1.79547 0.48863
1.80793 0.54902
1.8204 0.58837
1.83287 0.58516
1.84533 0.57766
1.8578 0.62712
1.87027 0.62613
1.88273 0.63543
1.8952 0.67145
1.90767 0.71053
1.92013 0.72349
1.9326 0.76703
1.94507 0.82555
1.95753 0.82124
1.97 0.85040
1.98247 0.84789
1.99493 0.91307
2.0074 0.91756
2.01987 0.95318
2.03233 0.93780
2.0448 0.97597
2.05727 0.93917
2.06973 0.99075
2.0822 0.98903
2.09467 0.98997
2.10713 1.04503
2.1196 0.97588
2.13207 0.99605
2.14453 0.98507
2.157 0.98414
2.16947 0.97644
2.18193 0.90440
2.1944 0.90397
2.20687 0.87749
2.21933 0.88123
2.2318 0.86103
2.24427 0.80875
2.25673 0.78080
2.2692 0.74633
2.28167 0.74936
2.29413 0.75150
2.3066 0.70255
2.31907 0.65867
2.33153 0.63475
2.344 0.61683
2.35647 0.57876
2.36893 0.62812
2.3814 0.57752
2.39387 0.55303
2.40633 0.58894
2.4188 0.53407
2.43127 0.54562
2.44373 0.50847
2.4562 0.51296
2.46867 0.48098
2.48113 0.46149
2.4936 0.46702
2.50607 0.46372
2.51853 0.46233
2.531 0.43624
2.54347 0.41943
2.55593 0.40967
2.5684 0.41640
2.58087 0.39402
2.59333 0.39115
2.6058 0.40284
2.61827 0.39840
2.63073 0.39173
2.6432 0.36196
2.65567 0.34361
2.66813 0.37380
2.6806 0.36668
2.69307 0.35312
2.70553 0.36140
