moisture,weight_kg,metal_signal,odor_score,optical_density,conductivity,contaminated
1.2939,1.7719,-1.0715,-3.9501,-2.5229,0.8446,1
-1.9523,0.6178,0.7528,1.4194,0.4097,-2.8709,0
-1.2250,2.8097,-2.4922,-3.7764,0.7410,0.8102,1
2.1659,0.2474,0.5575,-0.1095,-0.0097,-0.7982,0
-2.2535,1.0767,0.0745,1.6525,-1.5823,-0.4027,0
-0.4255,-0.1241,1.1109,-0.1575,1.0488,-1.0064,0
0.9569,1.3725,-1.1232,-4.9290,-2.7775,1.0992,1
0.4198,0.4293,-1.4507,-5.3964,0.0149,0.6493,1
-1.1553,1.0797,-1.4141,-6.1656,2.4363,0.7111,1
-1.3920,-0.6439,-2.5637,-5.0039,-0.5717,3.5042,1
2.3967,-0.8507,0.2242,0.8018,0.3687,-0.9671,0
0.5937,0.1374,0.6350,0.0562,-1.8149,-4.0838,0
-0.6124,0.5154,0.3409,1.4472,-0.4008,-1.0032,0
0.4997,1.5810,-1.4679,-0.4016,-1.2040,-2.2808,0
0.9002,2.4855,0.1158,0.8782,2.6855,-0.2081,0
0.5527,0.0026,-1.1426,-4.2252,-1.2701,4.1266,1
-1.4964,-0.9439,-1.7572,-4.1146,-0.0412,1.4076,1
1.8928,1.7633,0.0035,-3.6594,-1.8947,1.9488,1
2.9805,1.3777,-2.7232,-2.8211,0.9701,2.5532,1
1.0392,1.8880,0.5598,0.4005,-0.2272,-0.4822,0
0.7485,2.0854,1.8948,1.1510,0.9425,0.1604,0
-0.3785,-0.4681,1.1729,1.5979,-1.5938,0.2973,0
0.3379,0.1129,-1.0845,-4.6370,-0.2777,0.2132,1
0.9294,-1.8023,-1.6992,-3.5217,1.1351,-0.5655,1
2.9221,1.3698,-1.7469,-5.3892,0.1466,3.6167,1
-1.0560,3.2016,0.2593,-1.4542,-0.3783,-0.5241,0
-2.0059,0.6621,-1.5563,-4.2469,1.9515,2.5054,1
-1.4540,-0.7937,-0.5993,0.8408,0.3451,1.0108,0
-1.9240,-0.1655,-1.5110,-3.8048,-0.6397,0.2703,1
-0.1090,2.2044,-0.9880,1.4921,0.7976,-2.3100,0
-0.4286,-0.3165,-0.5182,-0.8122,-0.7628,-0.8466,0
-3.1628,0.4400,0.0655,-0.5752,0.2669,-0.2667,0
0.8022,3.0934,-2.0251,-4.2789,0.2456,2.3192,1
-2.3096,-0.4811,-0.3388,-1.4303,-1.1697,-4.2013,0
-0.3469,-0.2382,-0.2041,-4.9756,1.0797,0.7349,1
-1.3988,-0.4815,-0.5312,-3.8362,1.7397,4.1210,1
-0.6910,0.1006,0.3853,0.3117,-1.1878,0.7227,0
0.4252,0.4286,-2.5742,-3.4624,-1.7452,3.5470,1
0.3421,0.4622,-1.0133,-4.9546,-2.0831,1.8696,1
-1.4018,-0.6242,1.1936,1.3870,0.8216,1.7294,0
0.5938,0.3810,-1.4504,-5.3893,1.2427,1.7243,1
-0.6510,-0.6225,-0.5061,-5.8183,-3.2397,3.1211,1
2.2662,-1.0542,1.4796,-0.4342,2.8113,-0.3452,0
1.3992,2.8297,-0.1658,0.6001,0.3141,-3.8366,0
0.7407,-0.9513,-1.8843,-5.4568,1.8870,-1.7680,1
-0.5225,1.2511,-1.7922,-3.5012,1.5661,1.6297,1
0.2498,-1.4895,-2.5995,-5.6158,1.0149,3.1679,1
-0.1397,0.2987,1.0501,-1.4449,2.3403,-1.7325,0
2.5414,-0.3743,-1.2060,-5.3653,3.1724,0.5941,1
-1.0885,0.4638,-1.0413,-4.2805,-2.6082,3.4890,1
-0.9077,-1.0189,-2.0477,-4.6309,-0.3255,2.8344,1
-1.3783,0.7037,1.0811,-0.9703,1.7466,-0.3927,0
2.9781,0.5511,-0.5276,-5.4295,2.0048,0.7351,1
-1.2118,-1.5898,1.4855,1.2371,2.0795,1.8033,0
0.6827,-0.0740,-3.1578,-5.7704,0.4590,1.4571,1
-0.8458,1.0790,-0.3213,0.2244,1.6486,-0.1325,0
1.4012,2.3473,0.6971,0.8112,2.3681,-0.4685,0
0.8662,1.4371,1.6159,0.3842,0.7843,2.4680,0
2.0925,1.3754,-0.1478,-4.4241,2.4646,-0.6346,1
-1.3291,-0.4261,-1.1191,-4.1798,0.2102,3.8486,1
0.3196,0.3152,0.9713,0.4186,0.9302,1.9948,0
-2.7768,0.7547,0.3598,1.1803,-0.8533,-0.1852,0
-1.2180,2.4106,1.2933,-1.6924,1.9463,1.0790,0
-0.6550,-1.6329,-3.4124,-4.6873,-0.3542,3.6907,1
0.7562,-0.0480,0.9859,-2.0008,0.3006,-2.3150,0
-0.4079,-0.4100,-0.9303,-3.6268,1.7617,1.9340,1
-1.0427,0.4078,-1.9389,-2.9579,1.0371,1.2887,1
-0.2270,-0.4331,0.9128,1.0748,0.3358,-0.7060,0
0.1284,-1.2989,-1.3621,-3.1136,0.4030,2.7840,1
-0.6163,-0.1171,-0.3685,-3.8895,1.0875,0.5356,1
-0.0895,-2.1164,-2.0618,-5.5717,0.7295,3.1441,1
2.8451,-0.5603,-1.6478,-4.1726,1.0416,2.3930,1
0.6815,0.2116,-1.9443,-3.7564,0.7557,2.0233,1
-0.2137,-0.9849,-0.6055,-1.6886,-0.8862,-2.3440,0
-0.5722,-1.7818,-1.2935,-5.0180,0.5182,2.1420,1
0.4848,-0.9746,-2.1681,-4.9204,0.2265,0.7935,1
1.0292,-0.6069,0.4844,0.6645,2.4055,-0.6611,0
0.7385,-1.0173,-1.9018,-5.7871,-0.1972,3.3011,1
-0.1107,-0.6639,-0.5227,-3.9918,1.4160,1.2070,1
2.0919,3.0231,-1.7487,-4.3957,-1.5968,4.7476,1
0.2734,1.5458,0.6987,-0.1437,0.0024,-2.7054,0
-0.0758,-0.7753,-0.3043,-5.9472,2.5555,4.3684,1
-0.2524,-0.6983,-0.2500,-4.5220,-2.0020,0.6539,1
-0.7606,2.9077,0.0216,0.8588,1.2870,0.9299,0
-1.3615,1.9261,-0.1701,-5.3531,-0.2954,2.1785,1
-0.1998,-0.8663,1.6739,-1.1307,2.1229,-0.7639,0
1.9984,-0.5863,-0.9191,-5.2422,4.1181,0.3103,1
0.7853,1.0569,-0.3897,1.5854,2.9511,-1.3652,0
1.8276,-0.7517,-1.7937,-4.5508,-0.0383,4.9592,1
0.5056,1.2945,-2.0643,-6.0356,0.3969,1.8704,1
-2.3654,2.1305,-0.6882,1.6515,0.7460,-1.5528,0
-2.2838,1.9635,-1.4991,-3.8204,0.2514,3.6700,1
-0.3716,2.3852,-0.3416,-0.5672,1.6523,-3.9273,0
-0.8247,-0.0121,0.7312,1.5361,-0.0655,-1.0465,0
-0.3953,0.1701,0.8546,0.2369,0.9176,0.1658,0
-1.0083,-0.7949,-1.9380,-4.8494,1.9657,0.6951,1
