moisture,weight_kg,metal_signal,odor_score,optical_density,conductivity,contaminated
-2.6093,1.5643,5.3112,2.6965,4.9387,-1.2395,1
-0.5669,-1.6944,-0.7889,1.3463,0.1338,-1.0816,0
-2.3804,1.3135,3.1498,2.6891,3.6001,-0.8777,1
-2.3294,2.1023,2.0642,2.4753,6.1594,1.2077,1
0.0699,0.3601,2.6259,-0.7323,-0.8085,-1.0028,0
-0.8263,1.3826,1.8801,0.6647,5.0581,-0.5881,1
2.0796,0.0071,0.6622,1.0939,-0.9757,0.1047,0
-0.3130,-0.5995,1.7025,1.5446,2.8361,-1.1822,1
1.8745,0.2935,0.5391,-1.3443,-0.3425,0.7463,0
0.1229,2.4561,-0.0204,1.3999,-0.8884,-0.3456,0
2.0304,1.0835,0.6749,1.1894,3.5463,0.2654,0
-2.3578,4.2159,1.9237,1.4973,3.8567,-1.4011,1
0.1510,0.3039,0.5741,-1.0052,1.7839,0.2827,0
-0.9363,2.5084,1.0615,2.5778,2.1833,0.3907,1
1.4034,-1.0288,2.8539,0.7971,-1.9107,-2.2000,0
0.3842,-0.4096,0.7808,-0.4525,1.8897,-0.4029,0
-0.8367,-0.9376,0.7788,-0.5219,1.1110,0.2998,0
0.7673,0.8653,1.0343,2.0678,-0.2763,-1.2136,0
-1.6672,-2.2081,1.9789,0.2053,5.3454,0.0560,1
0.1728,1.9900,-1.4762,-0.4155,-1.4915,-0.2883,0
-3.2838,1.8192,0.6731,2.9047,2.5505,0.1724,1
-2.9384,0.0503,2.1586,2.9662,3.3354,1.0426,1
-0.7160,-0.7845,3.3269,4.2649,4.5763,-0.6628,1
0.1214,2.5756,3.4395,1.9893,3.2021,0.0892,1
-1.2984,2.9487,1.6394,1.2099,1.7757,-0.5439,1
1.7326,0.5567,-0.9785,1.1215,0.0858,0.3375,0
-0.9521,-3.1554,0.8299,0.8217,1.8601,-1.5253,0
-1.5497,2.0459,3.5828,-0.2724,1.8557,-0.9014,1
0.2240,2.2813,0.4275,-1.7711,-1.6233,0.6017,0
-1.6843,-0.0596,1.9569,1.7868,3.3348,-0.1635,1
-3.3200,0.8821,2.2309,1.4829,1.8541,-1.0959,1
-0.3025,0.5688,-0.0504,0.5273,-1.8190,0.3865,0
-0.8041,-0.1621,-0.4200,-1.1611,-0.6527,-0.2533,0
-1.3717,-1.4712,2.5080,2.2507,0.9402,1.3773,1
-1.3687,1.3052,1.4992,2.2508,3.9726,0.1828,1
-0.8013,3.4761,2.8347,3.0085,2.7286,-0.1733,1
-2.5123,1.0436,2.8243,1.9822,3.2525,-2.0920,1
-2.8718,-0.8632,2.3482,1.4487,1.5881,-0.3824,1
1.4216,-0.5365,0.7899,1.2586,0.9946,0.3965,0
-0.2646,-1.2397,-0.0897,2.1483,0.1861,0.0554,0
-3.1247,1.7264,2.4653,2.0646,0.3881,-0.6311,1
-0.2093,-0.0714,2.7738,0.3874,2.6244,-0.9276,1
0.8477,1.8812,-0.0879,1.5294,1.0820,0.1887,0
-2.2471,-0.2179,2.5736,1.0387,0.2979,0.2242,1
-2.7648,-0.4180,3.1670,3.8936,4.2962,-0.5286,1
-0.3462,-1.0802,-0.5530,1.8758,0.3036,-1.5057,0
-0.9785,1.3332,2.2315,4.3593,4.8760,0.5596,1
-1.0970,-0.2031,1.6661,0.4755,1.6664,0.8709,1
-1.4132,1.8356,0.8747,-0.3177,2.2904,0.0999,1
-1.6998,3.1196,2.3606,2.3041,1.3334,0.0587,1
-0.6630,-1.6105,2.1103,1.3532,-0.9698,1.3228,0
-1.9553,2.4338,3.0679,1.8745,3.2213,-0.3767,1
-2.3252,-0.3970,1.4896,-0.3010,1.4559,-1.0020,1
-1.0019,2.1601,-0.7356,0.3960,-0.9541,-0.5672,0
-0.1076,-0.8247,-1.7762,0.3136,0.3509,0.1006,0
-0.6976,1.8604,0.3166,2.4065,3.5386,2.1781,1
0.9056,-1.3665,0.9090,0.2498,0.2717,0.0394,0
-1.0927,1.4612,4.8838,-0.4203,2.1309,-0.3724,1
-2.2341,2.3243,2.5154,1.1825,3.1175,-0.0999,1
-1.3028,1.1371,1.3395,-1.4855,0.6906,-1.3490,0
-1.7311,-0.4890,3.3032,3.8837,3.7058,-0.5114,1
0.3175,0.7202,1.5525,-0.9595,2.1271,-0.7199,0
-1.7577,2.9938,1.3462,1.7274,3.1448,1.6360,1
-2.6754,1.5102,2.5601,1.5244,2.8229,-0.6013,1
0.4106,0.6319,-0.8685,0.2418,1.6287,0.1414,0
-3.3469,1.8444,2.5575,-0.6583,4.1364,-0.4049,1
-4.1046,0.6910,1.5515,1.9914,3.4402,-0.4873,1
-0.9332,1.2525,1.4754,0.4862,0.9676,0.2705,0
-2.6214,2.0472,0.4477,3.4371,2.3509,0.2553,1
-1.6612,5.7818,3.8208,3.1227,2.1546,1.3512,1
-1.2140,1.2687,4.0739,2.3549,2.5417,0.5982,1
1.8524,1.6295,1.5137,-0.9698,-1.8199,0.0985,0
-1.5403,0.6996,2.6889,1.4119,2.4756,1.1610,1
0.7287,-0.2838,-0.3213,-0.8099,0.8297,0.5498,0
-0.4344,0.4421,-0.3431,1.0784,-1.8421,-0.8289,0
-0.3574,1.4941,0.1680,0.5439,-0.4064,-1.8947,0
-2.7400,2.4113,3.6111,0.1132,3.5188,-0.7757,1
-3.0220,1.9599,4.4865,2.8753,3.1833,0.8544,1
0.7276,-0.8349,1.1166,0.8173,4.2516,-0.7073,1
1.7697,-1.3334,-0.0809,-0.1207,-0.1487,1.0917,0
0.1740,0.6777,1.0349,-1.9597,-0.6201,0.7253,0
-1.3653,2.1982,-0.6081,4.2256,3.5481,-0.4881,1
-1.5476,-0.0691,1.6945,1.8687,4.9124,1.8168,1
0.1734,-0.6473,3.0747,1.1685,0.5926,-0.0795,0
-1.1598,2.1827,1.8398,1.2543,2.7439,-1.2056,0
1.0621,-1.6728,0.4773,-0.5802,0.3344,-1.9270,0
0.3886,-0.2408,1.7495,1.5595,0.3389,-0.0510,0
0.3848,-0.9816,2.9262,-0.8837,2.3890,-0.6235,0
-3.0635,4.0009,-0.0015,1.8819,4.2696,-0.3898,1
0.4688,1.9074,1.1354,2.1532,-0.9606,-1.1911,0
-2.9368,2.9336,3.2531,-0.0968,1.7946,-0.9616,1
0.2217,2.3338,1.6468,-0.1255,4.5700,1.1936,1
1.3021,1.2386,-2.5225,1.4923,-0.6489,-2.2154,0
-0.0544,-0.6472,-0.4883,0.0323,0.4680,-1.4023,0
1.8547,2.9915,-1.9477,4.3961,0.4784,0.3536,0
-2.2509,-0.2845,2.9072,-0.0185,4.9334,1.6088,1
1.3674,1.1640,0.8047,1.5841,0.0468,-0.8053,0
-0.4151,1.2298,2.6119,-0.1236,2.6564,-0.6478,1
-2.4440,0.5722,1.7061,1.9028,1.4456,0.2755,1
0.7950,-1.5843,1.8294,-0.5156,-1.4074,-0.6719,0
-4.2873,0.2401,3.0288,0.5607,4.4814,-0.0717,1
-0.4588,1.3723,0.2065,-0.3171,-1.4373,-0.1991,0
-0.5759,-0.1356,0.7422,1.9767,0.0438,-0.7854,0
0.9657,-2.9079,0.3065,-0.4042,1.1407,1.2123,0
-2.5331,0.1736,1.8853,2.2576,4.6904,0.4525,1
0.2447,2.0604,-0.2739,1.7729,-0.2619,-2.2691,0
-2.3536,2.9730,2.1492,2.5509,2.6714,-1.4640,1
0.5010,-0.1693,-0.4788,-1.1259,-1.8552,-0.8194,0
1.4917,1.9275,2.6667,-0.6441,2.1468,1.5124,0
-3.8398,2.7727,2.3576,2.6043,2.0943,-0.8514,1
-3.3086,1.6843,3.7761,0.0003,2.4955,1.0138,1
1.2342,2.0389,-0.5691,-0.6572,-1.0869,-1.5876,0
0.1264,-0.0753,0.7419,-1.5746,-0.9981,-0.5224,0
1.9524,-0.3704,1.1115,0.5830,-0.0832,-0.0433,0
2.2053,-0.2358,0.8234,1.7939,-0.5899,-2.3678,0
1.1994,-2.0997,0.5917,1.1751,0.8669,-2.2216,0
-1.4909,2.0441,2.1977,1.4848,2.6365,-0.4167,1
-1.3577,1.1766,-0.1972,0.0441,-0.7560,-1.5775,0
-1.9396,3.1842,1.9958,2.6817,4.3466,-0.0072,1
-0.4486,0.2565,-0.5767,0.3822,-0.1716,-0.7096,0
1.6596,-2.0795,-1.7640,-1.6953,0.9419,-0.4348,0
0.9922,-0.2321,0.6557,2.0838,0.8225,0.1484,0
0.6218,0.7034,0.7531,-0.3679,1.6239,0.9234,0
0.4135,0.9557,3.1265,0.2618,0.1322,-0.6073,0
