w0,w1,w2,w3
-0.271212,-0.058824,-0.207177,0.173576
-1.501009,-2.083334,2.451384,3.383362
0.577445,0.850148,0.331386,2.541047
-0.105287,-0.139101,0.633302,2.604142
-2.280120,-3.925244,3.738014,1.414409
-0.052597,-0.252979,-0.811277,0.657922
-0.768676,1.210408,-0.297059,0.442547
-3.176838,-2.735120,2.625226,-0.027787
0.717596,1.296413,-0.607823,-0.023359
-1.416470,-0.493067,1.056310,0.334324
-0.923123,0.970843,-2.179604,-0.891189
-0.436025,-0.328837,-0.625227,-0.270175
-3.289070,-4.225271,3.249809,0.715478
-0.020825,-0.872060,0.158341,2.051004
-2.094698,-2.724245,1.100428,0.096948
-0.696059,-1.027197,1.049909,-0.391668
-0.618860,-0.631407,0.759591,1.503528
-0.992823,-0.926128,0.550348,-0.531428
-0.434740,-0.609283,1.250881,1.428145
-1.436910,-1.508873,0.925972,0.685720
-1.230100,-2.281730,2.220386,0.835032
-0.911402,-0.797166,0.783949,0.608474
0.848530,2.283335,-0.824427,1.327982
-0.751312,-0.599572,1.638137,1.396484
-1.235573,-2.255164,1.675704,-0.626993
0.244999,0.868378,-0.831199,1.365057
0.623238,1.638811,-1.214700,1.547503
-1.801228,-1.830595,1.082883,-1.469849
-1.046320,-0.714561,1.057506,1.940054
-0.385993,0.190824,-0.186815,-0.164352
-1.825560,-0.717898,0.875809,0.641222
-1.057652,-0.918355,0.960130,1.380766
-1.572926,-1.481545,-0.207023,-1.904876
-0.953806,-0.929202,0.321250,1.308150
-2.707181,-3.058226,2.532250,-0.711579
-0.844908,-0.018680,0.180622,1.117060
-1.591242,-1.079054,-0.386326,0.261771
0.310077,1.245134,-1.072595,1.258242
-1.392696,-0.811702,2.229343,2.163052
-0.666551,-0.056177,-0.975643,0.222140
-1.059328,-1.081738,1.864160,1.644781
-1.623429,-1.614071,2.375446,2.404279
-0.022603,0.521833,-0.734821,0.047873
0.007121,1.289615,-2.854979,-0.577401
-1.942592,-2.771796,2.867336,1.738182
-0.992104,-1.328953,2.309529,1.684601
-2.101674,-3.240366,1.502811,-1.561929
-2.616575,-2.963990,4.182914,1.873106
-0.412738,-0.604687,0.506517,-0.659361
-2.384635,-2.512697,2.898098,2.359052
-1.609345,-0.963124,0.726803,0.220603
-1.461483,-0.513499,-1.056414,-0.609890
0.473226,1.364916,-1.855268,0.387400
-2.377318,-2.413189,2.350584,1.181087
-1.885847,-2.119359,2.382736,1.028320
0.675159,1.634986,-1.748345,1.727921
-0.917197,-0.362180,0.792100,-0.172888
-3.089266,-3.331003,3.285745,2.513798
-0.346887,-0.124688,0.910616,2.819538
-1.512678,-1.613557,0.989045,1.162906
0.160383,0.022932,1.662072,2.658671
-3.030729,-2.941991,1.142482,-0.615073
-3.193929,-3.460093,3.891086,1.904790
-1.075683,-1.978541,1.690353,2.077703
