q0,q1,q2,q3,q4
1.710657,2.606658,1.541800,3.289460,1.907821
0.993739,1.806184,1.543789,1.584968,0.478817
1.214402,1.509644,0.279793,1.764151,3.090217
0.002144,-1.807035,1.776015,-1.237825,-1.619009
0.442516,0.922730,0.603841,1.126428,-0.087286
0.524959,0.529860,0.560536,0.820101,0.910701
1.042605,0.290640,0.317159,-0.514653,-0.184835
0.123414,2.728178,4.801929,2.813578,1.896102
2.104096,1.582172,-0.211874,1.911876,2.366386
3.363637,1.350680,-1.012004,2.430790,3.406124
1.234684,0.689145,-0.457601,1.410790,2.174683
3.634555,0.959584,-0.868719,1.415489,3.732114
2.758600,0.147695,-2.321793,2.591797,3.300221
0.194517,0.274321,-0.406364,0.390365,1.494405
3.014405,2.930749,-1.931322,2.419692,3.368287
3.013849,2.710862,-0.236554,3.132337,3.829362
-0.265574,-1.983010,1.331490,-0.837109,-0.333316
0.655813,1.902795,-0.286187,2.238474,2.672859
3.565728,4.529439,2.152185,5.398694,3.840946
2.997788,1.743468,-0.590700,1.604938,0.688477
0.365026,0.597622,0.300428,0.753503,-0.088459
2.384930,1.887033,-1.356658,2.756890,2.738807
1.744600,1.076744,-0.939902,1.888260,1.208202
0.778311,-1.639732,-2.183955,-0.492299,1.657374
2.321303,2.857550,0.320785,2.144915,1.448276
1.218556,0.174962,-0.894345,-0.177493,0.076603
1.729319,1.105990,1.059380,1.066308,0.985286
2.979789,2.595122,0.613352,3.011141,0.600450
1.514234,3.327295,1.537467,3.720543,1.631527
1.807388,1.380593,-0.824000,1.147229,1.096596
0.440952,-1.289586,0.413765,-0.391411,-1.012639
3.786355,3.048246,1.232729,3.060168,2.873487
-0.111529,0.418723,1.272922,0.782056,1.184830
2.703080,0.378999,-1.478593,-0.989891,0.284722
3.700457,4.424238,0.442109,4.765213,4.726450
1.213143,2.563452,2.812259,2.277063,0.394234
1.776358,1.302321,0.327800,2.035797,0.131238
1.088546,-0.704643,-0.295647,-0.825949,-1.081322
1.810598,-0.289522,-0.517143,-0.096393,-0.101190
0.726410,0.454251,0.151129,0.400311,1.308447
2.004921,0.152044,0.322070,-0.390606,-1.087603
0.267598,0.569201,0.121791,2.030041,1.457561
3.165145,4.620006,2.478329,4.581530,3.752665
0.110072,-1.512871,-1.485513,-1.201359,-0.621319
1.935793,2.983821,2.035329,2.676739,0.640694
2.145858,3.574678,1.603703,4.521503,3.528248
1.127985,2.248408,2.902041,2.167407,0.694763
0.211328,1.377696,0.046216,1.646557,-0.651373
0.522315,-0.704256,0.118999,-0.434020,-1.322233
0.936657,0.331770,-0.429902,0.804133,1.287620
1.311897,0.954900,-0.033078,0.616586,-0.207069
-0.534482,0.833242,0.611885,2.667316,1.991789
1.480508,0.574627,0.008630,1.369594,1.512001
1.371212,2.074038,2.479555,2.212168,1.824289
1.499352,3.087429,2.233415,4.124710,3.732052
2.229461,-0.208628,-1.371428,-0.237432,0.414310
1.536926,1.588145,1.431755,0.456731,-1.065991
0.609729,0.278691,0.704462,1.025500,0.330114
0.402005,1.683518,1.908602,3.230346,-0.174708
2.133102,2.016622,-0.735074,2.842669,0.945149
1.466836,3.073261,2.811396,4.093791,1.725105
1.611743,2.989995,1.267662,3.891972,1.322787
1.970500,-0.052493,-0.566436,-0.318183,-1.315863
3.086248,-0.415600,-2.012654,-0.603848,1.977214
-0.546529,-0.097512,0.697644,-0.529735,-0.056483
0.680648,-0.352559,-1.315838,-0.203998,1.046886
2.158714,1.929894,0.878323,2.124109,1.150612
0.271015,0.449375,0.663478,0.034244,-3.683105
1.078166,1.256058,1.035837,1.829575,1.826206
0.686099,-0.986702,-1.206483,-2.398767,-0.089599
3.057408,4.308943,1.331917,5.944192,4.352300
1.043406,0.320459,-1.298626,-0.054843,0.773724
1.003324,2.217649,1.235120,2.821436,0.612173
-0.323654,-0.520469,0.119129,-0.587927,-2.376849
0.734863,-0.051703,-0.061835,2.201340,1.290103
0.611575,2.547343,4.034661,3.087072,0.603697
2.193956,0.729315,-1.810377,1.716104,0.780730
2.553402,1.238306,-1.400724,2.064398,1.198805
0.580506,-1.052136,-0.514477,-0.599894,-0.699818
