# kedd workload - one event per line: ordinal,payload,width
# hidden: high-volume streaming, narrow widths
# seed=314159 n=1300 (deterministic)

0,_skerry-000,453
1,gale-001,647
2,dune-002,301
3,floe-003,687
4,bar-004,693
5,tide-005,437
6,floe-006,1225
7,holm-007,130
8,bar-008,1090
9,swell-009,1269
10,course-010,440
11,_bar-011,67
12,skerry-012,338
13,bluff-013,747
14,course-014,1033
15,cove-015,1491
16,holm-016,757
17,gale-017,243
18,skerry-018,642
19,bar-019,1202
20,floe-020,1184
21,reef-021,543
22,_raven-022,683
23,gale-023,1233
24,gale-024,1458
25,bluff-025,649
26,reef-026,1467
27,tide-027,1230
28,swell-028,291
29,keel-029,124
30,cove-030,407
31,toll-031,935
32,bell-032,566
33,_raven-033,686
34,dune-034,305
35,gale-035,895
36,floe-036,1115
37,light-037,347
38,boom-038,1192
39,dune-039,430
40,gale-040,709
41,bluff-041,612
42,reef-042,1155
43,gale-043,1352
44,_toll-044,126
45,boom-045,721
46,light-046,1493
47,bell-047,80
48,cove-048,322
49,toll-049,521
50,bell-050,1059
51,dune-051,144
52,swell-052,308
53,bluff-053,219
54,swell-054,457
55,_skerry-055,66
56,light-056,83
57,floe-057,1459
58,keel-058,597
59,gale-059,1368
60,keel-060,832
61,tide-061,475
62,dune-062,248
63,keel-063,1254
64,light-064,671
65,cove-065,233
66,_floe-066,254
67,course-067,1150
68,spar-068,840
69,floe-069,682
70,tide-070,1278
71,swell-071,715
72,tide-072,1094
73,reef-073,658
74,raven-074,809
75,fog-075,414
76,light-076,994
77,_light-077,553
78,keel-078,1358
79,keel-079,336
80,floe-080,887
81,dune-081,858
82,bell-082,119
83,gale-083,876
84,reef-084,526
85,bell-085,1017
86,bar-086,910
87,swell-087,263
88,_course-088,576
89,boom-089,894
90,gale-090,200
91,fog-091,784
92,toll-092,1460
93,tide-093,741
94,cove-094,823
95,bell-095,905
96,raven-096,641
97,raven-097,571
98,course-098,1480
99,_raven-099,914
100,holm-100,637
101,toll-101,1164
102,skerry-102,636
103,bar-103,199
104,tide-104,492
105,bell-105,307
106,skerry-106,878
107,toll-107,939
108,spar-108,230
109,toll-109,445
110,_cove-110,1376
111,bluff-111,1377
112,bell-112,388
113,floe-113,730
114,spar-114,104
115,holm-115,563
116,bluff-116,642
117,raven-117,671
118,dune-118,995
119,boom-119,270
120,boom-120,999
121,_bell-121,1195
122,boom-122,1019
123,course-123,247
124,floe-124,1129
125,raven-125,85
126,fog-126,1052
127,reef-127,441
128,floe-128,970
129,light-129,120
130,fog-130,1205
131,toll-131,496
132,_boom-132,739
133,reef-133,1310
134,gale-134,319
135,spar-135,434
136,tide-136,609
137,boom-137,1063
138,spar-138,736
139,raven-139,687
140,dune-140,745
141,spar-141,548
142,holm-142,192
143,_boom-143,947
144,keel-144,114
145,floe-145,530
146,boom-146,117
147,spar-147,859
148,gale-148,668
149,bell-149,1356
150,cove-150,285
151,toll-151,657
152,course-152,1157
153,light-153,720
154,_toll-154,438
155,cove-155,297
156,bluff-156,73
157,gale-157,1089
158,floe-158,306
159,gale-159,1174
160,dune-160,120
161,reef-161,691
162,floe-162,105
163,tide-163,1102
164,cove-164,1466
165,_tide-165,1189
166,course-166,1323
167,keel-167,703
168,raven-168,479
169,bluff-169,590
170,bar-170,748
171,raven-171,1246
172,raven-172,825
173,raven-173,1199
174,bar-174,799
175,course-175,283
176,_dune-176,519
177,toll-177,1097
178,bell-178,1483
179,fog-179,85
180,swell-180,663
181,holm-181,1043
182,tide-182,566
183,bar-183,172
184,tide-184,474
185,toll-185,1451
186,fog-186,650
187,_dune-187,417
188,dune-188,186
189,raven-189,973
190,bluff-190,219
191,skerry-191,1293
192,bell-192,535
193,tide-193,1496
194,keel-194,110
195,raven-195,1381
196,cove-196,527
197,fog-197,1431
198,_raven-198,779
199,tide-199,1407
200,gale-200,968
201,bell-201,1471
202,skerry-202,996
203,bluff-203,256
204,swell-204,129
205,spar-205,436
206,bluff-206,638
207,fog-207,246
208,skerry-208,1174
209,_reef-209,315
210,course-210,1138
211,raven-211,624
212,dune-212,1072
213,spar-213,724
214,boom-214,1151
215,light-215,1174
216,bar-216,121
217,bar-217,1155
218,raven-218,564
219,dune-219,412
220,_gale-220,1315
221,cove-221,668
222,toll-222,1134
223,cove-223,1088
224,tide-224,941
225,tide-225,1310
226,bell-226,1119
227,spar-227,135
228,gale-228,835
229,bar-229,1270
230,bar-230,136
231,_bell-231,154
232,bell-232,641
233,floe-233,328
234,holm-234,1489
235,bluff-235,941
236,bar-236,596
237,toll-237,1008
238,bluff-238,859
239,swell-239,806
240,cove-240,382
241,cove-241,602
242,_reef-242,1158
243,cove-243,1352
244,keel-244,1233
245,reef-245,969
246,cove-246,1328
247,holm-247,1378
248,fog-248,839
249,dune-249,138
250,gale-250,1208
251,bar-251,461
252,spar-252,218
253,_spar-253,861
254,course-254,484
255,bluff-255,1470
256,holm-256,1091
257,dune-257,1301
258,dune-258,608
259,bell-259,683
260,skerry-260,1341
261,spar-261,1133
262,light-262,1417
263,gale-263,453
264,_toll-264,367
265,gale-265,1274
266,gale-266,1439
267,tide-267,370
268,skerry-268,77
269,skerry-269,1106
270,raven-270,596
271,bar-271,1249
