# kedd workload - one event per line: ordinal,payload,width
# hidden: long quiet run then a burst of wide events
# seed=90210 n=960 (deterministic)

0,_toll-000,373
1,cove-001,493
2,keel-002,178
3,skerry-003,411
4,raven-004,157
5,boom-005,140
6,skerry-006,101
7,dune-007,480
8,holm-008,129
9,toll-009,202
10,course-010,193
11,_bar-011,415
12,reef-012,202
13,raven-013,510
14,tide-014,247
15,bell-015,286
16,cove-016,257
17,floe-017,119
18,cove-018,259
19,reef-019,172
20,toll-020,384
21,boom-021,324
22,_gale-022,82
23,light-023,178
24,swell-024,245
25,dune-025,165
26,fog-026,184
27,raven-027,388
28,light-028,473
29,fog-029,442
30,light-030,353
31,dune-031,396
32,spar-032,342
33,_tide-033,298
34,light-034,344
35,fog-035,354
36,tide-036,138
37,course-037,164
38,tide-038,137
39,bell-039,482
40,skerry-040,443
41,cove-041,324
42,swell-042,385
43,holm-043,274
44,_cove-044,515
45,bar-045,482
46,bar-046,461
47,gale-047,252
48,boom-048,94
49,dune-049,327
50,course-050,505
51,keel-051,435
52,bell-052,102
53,holm-053,348
54,floe-054,437
55,_bluff-055,204
56,spar-056,157
57,gale-057,460
58,floe-058,327
59,skerry-059,395
60,skerry-060,192
61,floe-061,486
62,swell-062,408
63,bluff-063,171
64,holm-064,321
65,fog-065,475
66,_reef-066,168
67,bar-067,330
68,light-068,415
69,toll-069,471
70,holm-070,407
71,floe-071,250
72,swell-072,274
73,reef-073,399
74,light-074,288
75,course-075,426
76,boom-076,457
77,_raven-077,197
78,skerry-078,280
79,dune-079,100
80,fog-080,96
81,cove-081,501
82,reef-082,518
83,holm-083,293
84,fog-084,198
85,floe-085,107
86,light-086,276
87,light-087,465
88,_cove-088,498
89,keel-089,318
90,swell-090,317
91,skerry-091,253
92,dune-092,157
93,course-093,370
94,course-094,265
95,tide-095,152
96,skerry-096,288
97,course-097,133
98,fog-098,183
99,_bar-099,311
100,gale-100,150
101,fog-101,352
102,bell-102,153
103,course-103,158
104,tide-104,445
105,boom-105,308
106,course-106,384
107,fog-107,246
108,toll-108,209
109,toll-109,506
110,_swell-110,200
111,skerry-111,364
112,raven-112,423
113,swell-113,322
114,bar-114,341
115,bell-115,480
116,bluff-116,407
117,keel-117,288
118,course-118,470
119,toll-119,276
120,light-120,106
121,_floe-121,441
122,spar-122,393
123,dune-123,293
124,spar-124,244
125,holm-125,452
126,spar-126,329
127,dune-127,197
128,floe-128,176
129,swell-129,500
130,holm-130,266
131,bell-131,232
132,_bluff-132,116
133,holm-133,483
134,bar-134,276
135,skerry-135,174
136,bell-136,372
137,fog-137,110
138,fog-138,456
139,keel-139,353
140,raven-140,454
141,spar-141,395
142,toll-142,472
143,_toll-143,378
144,gale-144,98
145,boom-145,183
146,fog-146,315
147,light-147,200
148,toll-148,95
149,floe-149,344
150,raven-150,264
151,course-151,272
152,bell-152,241
153,reef-153,326
154,_tide-154,228
155,skerry-155,184
156,swell-156,81
157,swell-157,371
158,raven-158,205
159,holm-159,224
160,fog-160,345
161,boom-161,121
162,boom-162,192
163,keel-163,133
164,light-164,410
165,_course-165,339
166,cove-166,285
167,light-167,305
168,spar-168,408
169,reef-169,509
170,light-170,334
171,fog-171,286
172,course-172,193
173,gale-173,513
174,course-174,385
175,swell-175,381
176,_bar-176,112
177,floe-177,415
178,holm-178,183
179,floe-179,99
180,holm-180,217
181,bar-181,393
182,tide-182,379
183,floe-183,92
184,bell-184,314
185,bluff-185,228
186,skerry-186,194
187,_reef-187,449
188,gale-188,461
189,raven-189,203
190,bell-190,381
191,gale-191,245
192,holm-192,308
193,light-193,336
194,cove-194,194
195,raven-195,264
196,bluff-196,168
197,bar-197,382
198,_floe-198,321
199,raven-199,348
200,tide-200,146
201,dune-201,331
202,toll-202,514
203,bell-203,155
204,dune-204,99
205,tide-205,186
206,swell-206,181
207,cove-207,434
208,dune-208,225
209,_light-209,228
210,skerry-210,425
211,floe-211,159
212,holm-212,342
213,fog-213,101
214,tide-214,112
215,gale-215,303
216,reef-216,316
217,raven-217,148
218,bell-218,240
219,cove-219,383
220,_bar-220,387
221,cove-221,342
222,tide-222,247
223,tide-223,138
224,swell-224,385
225,fog-225,382
226,spar-226,165
227,holm-227,240
228,skerry-228,244
229,bluff-229,106
230,boom-230,268
231,_skerry-231,397
232,raven-232,357
233,bell-233,425
234,swell-234,468
235,reef-235,146
236,dune-236,207
237,floe-237,496
238,skerry-238,148
239,bluff-239,103
240,holm-240,339
241,keel-241,419
242,_dune-242,127
243,reef-243,426
244,bar-244,345
245,dune-245,200
246,keel-246,157
247,swell-247,430
248,cove-248,310
249,fog-249,236
250,bell-250,302
251,bluff-251,236
252,holm-252,399
253,_fog-253,159
254,gale-254,480
255,bell-255,310
256,light-256,451
257,bar-257,84
258,fog-258,179
259,bluff-259,262
260,dune-260,238
261,swell-261,287
262,swell-262,318
263,floe-263,248
264,_bluff-264,175
265,fog-265,320
266,holm-266,407
267,skerry-267,80
268,cove-268,89
269,bar-269,330
270,cove-270,89
271,raven-271,80
272,bluff-272,436
273,keel-273,232
274,bluff-274,506
275,_dune-275,218
276,holm-276,139
277,toll-277,450
278,reef-278,372
279,fog-279,245
280,bar-280,384
281,toll-281,433
282,holm-282,446
283,keel-283,327
284,bar-284,397
285,floe-285,221
286,_bell-286,262
287,bar-287,85
288,dune-288,497
289,cove-289,188
290,floe-290,276
291,fog-291,190
292,reef-292,324
293,boom-293,109
294,floe-294,210
295,keel-295,217
296,spar-296,98
297,_holm-297,299
298,skerry-298,495
299,light-299,391
300,skerry-300,380
301,holm-301,242
302,spar-302,248
303,toll-303,237
304,light-304,445
305,swell-305,487
306,bar-306,195
307,skerry-307,248
308,_gale-308,162
309,reef-309,338
310,swell-310,288
311,cove-311,143
312,bell-312,315
313,holm-313,349
314,tide-314,438
315,toll-315,120
316,light-316,108
317,bluff-317,450
318,swell-318,418
319,_holm-319,153
320,boom-320,115
321,raven-321,252
322,spar-322,488
323,bluff-323,136
324,reef-324,402
325,bar-325,108
326,course-326,396
327,dune-327,154
328,light-328,329
329,skerry-329,520
330,_floe-330,125
331,dune-331,380
332,spar-332,126
333,raven-333,296
334,spar-334,452
335,bluff-335,514
336,holm-336,388
337,floe-337,426
338,holm-338,235
339,raven-339,248
340,spar-340,372
341,_bar-341,492
342,gale-342,160
343,reef-343,257
344,raven-344,218
345,fog-345,190
346,toll-346,458
347,boom-347,216
348,swell-348,142
349,fog-349,419
350,swell-350,103
351,gale-351,106
352,_floe-352,265
353,swell-353,200
354,skerry-354,180
355,bar-355,171
356,dune-356,393
357,holm-357,395
358,holm-358,130
359,tide-359,278
