# kedd workload - one event per line: ordinal,payload,width
# hidden: alternating narrow and wide events
# seed=424242 n=1100 (deterministic)

0,_reef-000,189
1,bar-001,1550
2,toll-002,129
3,holm-003,1598
4,cove-004,95
5,light-005,1680
6,cove-006,163
7,holm-007,1828
8,keel-008,99
9,boom-009,1530
10,tide-010,61
11,_floe-011,1306
12,raven-012,234
13,cove-013,1810
14,boom-014,199
15,boom-015,1104
16,swell-016,207
17,tide-017,1674
18,keel-018,193
19,reef-019,1811
20,raven-020,158
21,swell-021,1316
22,_floe-022,204
23,spar-023,1362
24,fog-024,152
25,light-025,988
26,fog-026,192
27,course-027,1415
28,boom-028,89
29,bar-029,1352
30,gale-030,185
31,raven-031,1186
32,raven-032,151
33,_skerry-033,1674
34,gale-034,112
35,fog-035,948
36,dune-036,145
37,tide-037,1279
38,bluff-038,250
39,tide-039,1627
40,spar-040,247
41,raven-041,1190
42,gale-042,119
43,course-043,1153
44,_bluff-044,240
45,bar-045,980
46,light-046,185
47,keel-047,946
48,light-048,127
49,swell-049,1627
50,fog-050,110
51,raven-051,1910
52,boom-052,128
53,raven-053,1733
54,floe-054,195
55,_floe-055,1940
56,course-056,233
57,bar-057,1301
58,bar-058,191
59,floe-059,1903
60,floe-060,187
61,bluff-061,1264
62,cove-062,205
63,reef-063,1380
64,floe-064,78
65,fog-065,1020
66,_course-066,234
67,swell-067,1765
68,toll-068,95
69,raven-069,1880
70,tide-070,249
71,course-071,938
72,dune-072,71
73,cove-073,1066
74,bar-074,130
75,light-075,1887
76,keel-076,64
77,_floe-077,969
78,bluff-078,95
79,toll-079,1571
80,spar-080,117
81,keel-081,1794
82,course-082,157
83,light-083,1562
84,toll-084,121
85,course-085,1654
86,tide-086,230
87,bell-087,1239
88,_dune-088,95
89,boom-089,1000
90,holm-090,243
91,skerry-091,1488
92,bluff-092,232
93,bluff-093,1799
94,fog-094,248
95,spar-095,1448
96,boom-096,219
97,light-097,1636
98,toll-098,140
99,_spar-099,1320
100,skerry-100,195
101,spar-101,1654
102,holm-102,121
103,bar-103,1421
104,gale-104,132
105,cove-105,1893
106,light-106,208
107,skerry-107,1008
108,cove-108,242
109,skerry-109,1698
110,_cove-110,181
111,skerry-111,1530
112,fog-112,110
113,bell-113,1425
114,keel-114,125
115,gale-115,1463
116,bar-116,82
117,toll-117,1762
118,boom-118,186
119,dune-119,1531
120,boom-120,201
121,_course-121,934
122,boom-122,237
123,spar-123,1769
124,raven-124,207
125,gale-125,1322
126,dune-126,66
127,fog-127,1672
128,light-128,159
129,bar-129,1394
130,course-130,182
131,floe-131,1816
132,_keel-132,189
133,spar-133,1105
134,bar-134,79
135,dune-135,1930
136,boom-136,224
137,cove-137,1390
138,boom-138,139
139,holm-139,1564
140,dune-140,210
141,cove-141,1798
142,gale-142,189
143,_reef-143,1475
144,raven-144,243
145,gale-145,1918
146,course-146,171
147,bell-147,1084
148,fog-148,234
149,bar-149,1169
150,skerry-150,107
151,course-151,1777
152,toll-152,221
