x,y
-7.0467,18.8146
-17.1025,27.1247
1.4353,11.1680
0.2974,12.4687
-18.5002,27.0218
-16.3715,25.7205
-3.0192,15.1064
-11.0704,20.9921
5.0973,9.4156
-4.1328,15.4676
19.0502,-1.2255
-8.4156,19.6889
-14.2298,24.3912
12.6451,2.8473
-12.7709,21.7217
-5.1041,16.0231
1.9098,11.2311
-11.7617,22.0171
7.2160,6.1031
3.4225,10.0673
-1.8726,13.5604
7.9598,7.4861
-10.2361,19.8173
15.0055,0.0555
9.1778,4.6288
-15.2774,26.8988
-3.2751,15.1407
-0.4415,12.3943
-18.4317,26.5766
2.9210,8.9783
15.0191,0.0038
3.7748,10.6159
3.1958,8.4695
17.7872,-1.3137
-1.0361,13.1835
8.0597,5.8094
5.8852,9.2766
-8.6162,19.3285
-4.5683,16.0711
-1.5322,13.5767
-13.2781,23.3292
10.7293,4.1037
-14.8264,24.3731
14.8569,1.4111
-16.7767,24.9623
15.3354,0.5488
12.7712,2.7073
-3.3881,14.7230
-5.6492,18.5220
-13.9632,22.3321
-12.9513,22.9270
-0.6015,13.5606
3.5649,9.6423
-3.2421,15.1659
-5.2299,14.8743
7.6197,5.6030
0.6197,11.1162
-17.8403,25.9632
15.9813,0.0201
11.9149,1.3669
-4.3048,15.6427
5.3716,8.4245
-17.5101,27.0073
-13.5079,23.5311
-6.3979,17.6346
-13.9494,23.6651
-15.9414,25.1341
14.9733,0.6588
4.5628,9.2128
-6.1044,17.8737
-5.4335,17.9614
19.7241,-2.1945
-1.3604,13.2511
-15.9125,25.2644
-6.2946,17.3965
-13.5425,24.8307
-19.0762,28.6955
-14.1359,23.5115
1.7269,12.0848
19.1400,-2.6462
14.5330,0.6672
-5.3320,16.1785
-13.3183,23.2902
11.1622,2.5929
-6.8134,18.1971
19.3970,-1.5771
14.1052,1.7258
9.5949,3.4373
-10.9304,20.4990
-18.8408,27.4897
