id,x0,x1,x2,x3,x4,x5,label
1,-1.799924,2.958035,6.168355,0.199933,3.554394,-7.213066,0
2,-0.437654,2.388453,5.695923,0.614705,3.280065,-5.794231,0
3,-2.885614,3.320098,0.121255,-1.474032,1.168029,1.647366,2
4,-1.404392,3.036199,4.985636,0.330939,3.530019,-7.065221,0
5,-1.027996,3.224574,6.011419,0.806118,2.851480,-6.814502,0
6,-2.438538,1.978978,-0.488440,-2.449160,1.013035,1.485594,2
7,-1.155943,2.969514,6.242828,-0.551641,4.168243,-7.698264,0
8,0.989684,0.213602,0.618507,0.443762,3.548821,1.003048,1
9,-0.651323,2.466754,5.948456,-0.216877,3.231549,-6.159161,0
10,-2.708590,3.324334,0.554686,-2.324318,1.472214,1.477663,2
11,-0.344469,2.002667,2.589259,0.383408,2.962400,0.302641,1
12,0.270091,1.492961,0.548139,-0.043282,3.732114,0.019954,1
13,-2.084435,2.104068,0.637040,-1.684921,0.107341,1.233262,2
14,-0.430316,2.173782,0.771051,0.354224,3.102053,0.371002,1
15,-0.515607,1.722558,1.591721,0.059247,2.400797,0.141168,1
16,-3.335558,2.920203,0.115556,-1.522835,0.887348,0.634911,2
17,-2.256904,2.189065,0.455021,-1.110060,0.198753,1.831991,2
18,-1.039546,2.572348,6.205406,-0.018173,3.960099,-5.779398,0
19,-0.334883,2.374733,5.642676,0.366143,3.504313,-6.872111,0
20,-2.385753,1.959425,-0.541250,-3.110271,0.869310,1.608433,2
21,-1.626197,2.890722,4.930059,-0.509565,4.209364,-7.755897,0
22,-0.567537,1.151365,1.322351,0.381027,2.957638,2.084364,1
23,-0.521641,1.874470,5.811330,-0.801553,2.815398,-6.792905,0
24,-0.823820,2.653703,5.816175,-0.587759,2.731115,-7.346244,0
25,-0.092180,1.147410,1.191278,1.288488,2.721138,0.959172,1
26,0.127868,2.184273,1.030335,0.453893,3.555393,0.045920,1
27,-1.263181,1.935021,5.397997,0.931041,4.181836,-7.053804,0
28,-3.064181,2.446363,-0.091671,-1.190600,0.049884,1.275389,2
29,0.230000,1.085081,1.113057,0.280236,2.888353,1.199080,1
30,-1.018902,2.208947,5.921402,0.449943,4.008528,-7.029499,0
31,-1.613945,1.924786,5.968761,1.024234,3.297331,-6.486877,0
32,-0.667356,2.092673,0.531850,0.513839,2.262009,1.128851,1
33,-0.647496,1.783152,1.046288,1.635510,2.313296,0.660356,1
34,-2.556577,3.097245,-0.082680,-2.153390,1.319556,2.330806,2
35,-2.007913,1.691357,0.432042,-1.228258,0.387112,1.821607,2
36,0.357507,0.871086,-0.118726,0.511667,3.267305,0.229018,1
37,0.414900,0.700690,0.779967,0.943860,2.818744,0.203380,1
38,-2.315340,2.674929,0.110641,-1.409454,1.691156,0.674583,2
39,-1.863726,2.790165,5.739409,0.432000,2.811816,-7.219828,0
40,0.491415,1.008303,1.907206,0.688031,3.600382,0.203051,1
41,-2.104909,2.752150,0.684245,-2.479913,1.778870,2.046226,2
42,-0.119888,1.190684,1.280119,0.651063,3.095461,0.504818,1
43,-2.077276,3.037004,-0.678354,-1.098797,1.393613,1.369476,2
44,0.936675,2.477738,2.281811,-0.572899,3.264948,0.994832,1
45,-2.434353,3.646667,0.348449,-3.396315,1.732168,2.084463,2
46,-1.709090,2.002603,5.696636,-0.029484,3.170419,-7.444632,0
47,-2.753762,2.627793,-0.004130,-1.343900,1.167608,1.820040,2
48,0.050717,0.513095,1.788710,0.797910,3.277177,-0.525551,1
49,-1.124431,2.441130,4.451623,0.187905,3.607244,-6.609127,0
