id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,label
1,-0.961761,-0.386931,-3.162967,2.016871,-1.179569,-1.500245,1.256641,-2.316368,0.876833,-0.149663,1
2,2.373697,1.690369,1.608416,-0.092808,-2.365860,-1.209148,-0.121926,-2.008130,-4.313360,-3.812206,0
3,-0.425271,-2.316575,-2.163233,1.784728,-2.511664,-1.284006,1.155657,-1.991039,0.758849,-1.728153,1
4,0.211733,-1.036935,-2.013357,2.676854,-0.159224,-2.204071,0.155570,-2.152517,0.763378,0.066874,1
5,-0.298885,-0.096964,-1.663420,0.804633,-0.992997,2.227787,1.530110,-2.569897,-1.935361,1.823512,2
6,2.267459,1.378940,2.101180,0.534487,-1.960334,-0.417399,-0.223973,-3.794442,-4.509657,-3.055740,0
7,-0.578055,-0.490635,-0.939928,1.179524,-0.441308,1.497246,2.282546,-2.626583,-1.512170,0.814022,2
8,2.257879,1.126799,2.632893,-0.249520,-1.579682,0.540534,1.059306,-2.422346,-4.195376,-3.568998,0
9,-0.273519,-1.709847,-2.671176,3.193774,0.297541,-1.263966,0.263003,-1.091410,0.818903,-0.415288,1
10,1.008549,2.852909,2.187796,-0.604927,3.607521,4.725652,-0.546101,0.492708,-2.276224,0.612209,3
11,-0.497438,0.040603,-1.133253,0.554493,-0.826879,0.580727,2.048797,-2.016515,-1.672672,1.916345,2
12,0.679516,0.082788,-2.025448,0.523220,-1.741804,1.230232,1.490348,-2.904398,-1.389812,1.107170,2
13,2.544945,0.622464,1.765261,0.012493,-2.205939,-0.368766,0.010788,-3.150042,-4.464684,-3.123677,0
14,0.334986,0.282843,-1.328244,0.353806,-1.443604,1.621486,2.835678,-2.943836,-0.739520,1.750967,2
15,-0.543547,-2.411225,-2.094529,1.399818,-0.962863,-1.176206,1.625471,-1.049305,-0.519910,-1.010990,1
16,1.858542,4.631208,1.864684,-1.757097,3.099505,4.650916,-0.825593,1.466084,-2.973735,1.025847,3
17,2.025933,0.587126,2.477685,0.775112,-1.269666,0.286479,0.913646,-3.237908,-3.790506,-3.883494,0
18,1.252111,4.293140,2.420240,-2.910271,2.772079,3.794855,0.876820,-0.254827,-1.661493,1.036081,3
19,0.290518,-0.062744,-1.830510,0.488684,-0.782088,1.649365,1.899377,-2.344772,-1.807978,1.997608,2
20,2.622152,4.104727,2.474846,0.016917,1.941189,4.673089,0.506529,0.360460,-0.966042,2.120743,3
21,-0.161457,-1.740223,-2.140050,2.226768,0.242155,-1.971916,1.547381,-2.157960,-0.243803,-1.443892,1
22,0.217439,0.457852,-2.073750,0.723437,-1.041384,1.456810,0.963691,-2.431307,-1.908983,2.265584,2
23,0.347903,-1.130437,-1.875939,1.409519,-1.266602,-2.199254,0.969002,-2.965638,0.468110,-0.657881,1
24,0.382564,-1.096158,-1.204046,1.923514,-0.916455,-0.014883,0.876409,-2.445016,-0.077116,-0.748608,1
25,2.035159,4.312774,2.542326,-1.840854,2.318055,3.208690,1.222697,0.224405,-1.609177,0.715330,3
26,1.562653,4.570185,2.054379,-0.549030,3.580935,4.060527,0.697906,0.256871,-1.876665,0.915744,3
27,0.544692,0.527304,-1.466718,0.727159,0.027239,0.981503,2.943476,-1.380082,-0.929349,2.479185,2
28,-1.085828,-2.374343,-2.582874,1.767025,-0.262602,-0.723387,-0.157434,-2.263940,0.155542,-1.544898,1
29,-1.274064,-1.358517,-2.168603,2.528619,-0.149903,-1.611228,1.014356,-1.376262,0.235858,-0.155015,1
30,-1.096499,-2.030203,-1.801931,1.467528,-0.800849,-1.221056,0.912531,-2.145023,-0.167094,-0.259872,1
31,0.214185,-0.275888,-1.399880,0.529077,-1.360014,0.347685,2.190831,-2.588886,-2.201553,2.387331,2
32,-1.032555,0.238595,-1.922218,1.182591,-0.774961,1.048725,2.448565,-1.802540,-1.464349,2.177175,2
33,2.319725,5.107126,3.127317,-2.129566,2.382690,4.531845,0.587634,1.867113,-1.841162,0.872509,3
34,-0.088374,-2.233516,-1.905580,2.667977,0.008222,-0.779965,0.740583,-1.951230,0.166410,-1.008773,1
35,2.473107,5.488212,1.556879,-1.603278,1.739472,3.246592,0.063421,0.487438,-1.000812,0.632199,3
36,0.431580,-0.221080,-1.680787,1.806274,-1.222097,-1.871514,0.964140,-2.104555,0.479951,-0.270421,1
37,-0.194932,-1.673348,-1.861300,1.470113,-0.778205,-0.201940,0.995970,-2.818581,0.732735,-0.884518,1
38,2.697252,3.966531,3.043598,-1.549820,2.542683,3.822978,-0.112963,1.408270,-1.794079,1.269935,3
39,1.923866,1.018060,2.186402,-0.312421,-0.972734,0.339494,0.818507,-3.524510,-4.130856,-2.580535,0
40,2.777034,3.595774,2.202367,-0.757407,2.719182,3.955699,0.218589,0.928859,-0.539575,0.856842,3
41,2.640249,1.216953,1.892868,0.605352,-1.392586,-0.834367,-0.179367,-3.583017,-4.466193,-3.982788,0
42,-0.692988,-0.042097,-0.511903,1.358005,-1.694815,1.526747,2.076257,-1.527318,-1.009510,1.634641,2
43,-0.472178,-1.446024,-1.459991,2.282769,0.077201,-1.590629,1.308319,-2.150945,-0.044976,-0.639872,1
44,0.994937,5.359162,1.752481,-1.251490,2.951635,4.321055,-0.058302,1.333672,-2.080364,1.548866,3
45,-1.354711,-1.023397,-1.744364,1.096495,-0.589676,-1.699738,-0.002283,-1.150684,-0.109156,-0.632376,1
46,0.500289,-0.552341,-2.174008,0.115169,-0.854915,1.241544,2.527256,-2.238717,-1.368122,2.271086,2
47,1.977817,4.807867,1.681267,-1.619630,2.994457,3.944537,0.182276,-0.186855,-2.527778,1.045471,3
48,-1.066912,-0.851758,-1.970086,2.472013,-0.710545,-1.858563,0.674088,-2.610626,-0.296991,-0.473320,1
49,1.752705,0.960660,1.735418,0.082028,-1.909681,0.446624,-0.012695,-3.315555,-4.541269,-3.556911,0
50,-1.357325,0.294616,-1.619615,1.515361,-0.364208,0.848444,1.804512,-2.545611,-1.537447,2.820919,2
51,-0.682199,-0.569245,-0.863264,1.408860,-1.853456,2.050448,1.582067,-1.733767,-1.683781,1.894658,2
52,2.453862,1.859290,1.479938,0.609633,-1.408858,-0.421847,-0.068408,-3.623430,-5.065787,-2.466381,0
53,1.532427,3.604555,2.387249,-1.766222,2.961447,4.160723,0.331358,0.265731,-1.685506,0.404399,3
54,0.084994,0.363213,-1.075462,0.569031,-0.781602,0.870202,1.351865,-2.827408,-1.296043,1.126439,2
55,2.596600,3.934051,1.837209,-1.786631,3.849053,3.093118,0.225422,0.669985,-1.217003,2.199285,3
56,-0.857796,0.710146,-0.906423,0.641858,0.402538,1.918372,2.551473,-2.298489,-1.032665,2.209774,2
57,1.626996,4.412775,2.019784,-0.782445,3.218043,3.420071,-0.089989,-0.238294,-1.632947,1.570812,3
58,-0.659517,-1.313826,-2.776297,2.547551,-1.451775,-2.533420,1.600432,-2.004809,-0.307193,-0.713270,1
59,2.066107,0.806986,0.398093,-0.592895,-2.167308,-0.384065,-1.322470,-2.572359,-4.143989,-3.308161,0
60,-1.079404,-1.920139,-2.207598,3.136066,-0.409632,-0.943222,1.690383,-2.402582,0.130259,-1.045570,1
61,0.784194,4.809203,1.828819,-2.045960,2.910917,3.989772,-0.069915,1.271258,-2.308275,1.082392,3
62,1.459824,4.126654,1.547388,-2.078841,2.907847,4.105630,-0.676522,2.017982,-1.661855,2.153343,3
63,-0.826443,0.707608,-1.639078,1.055148,-0.423205,1.155041,2.682035,-1.809165,-1.908932,2.243070,2
64,-0.220100,-2.168578,-1.821968,1.370667,-0.624298,-1.915968,0.994328,-1.385402,1.241115,-0.251720,1
65,1.609948,4.593190,2.440435,-1.007905,2.983073,4.376454,0.420214,0.136164,-2.330574,1.392257,3
66,3.706010,0.223152,1.403539,-0.097240,-0.971938,-0.644721,-0.013480,-2.082607,-4.541284,-3.176171,0
67,2.386186,1.215667,2.274298,-0.191101,-2.261458,-0.448909,0.058122,-3.060044,-4.990037,-3.207950,0
68,1.985271,4.009073,2.189945,-1.513091,2.225235,4.504380,0.097055,1.232274,-2.038441,1.028714,3
69,-1.242598,-1.664932,-2.911066,1.841241,-0.858114,-1.611971,1.358693,-1.930885,0.681599,-0.606885,1
