x0,x1,x2,x3,x4,x5,x6,x7,label
1.811720,-0.729054,-1.085626,-0.401911,-1.152592,1.508225,0.879900,0.637633,1
1.409871,-0.601337,-1.314130,0.347071,0.309285,-0.855522,0.535848,1.472075,1
-0.533313,0.194681,0.344243,0.485819,1.022905,0.588481,1.399660,-0.810261,0
-0.472116,0.819717,-0.442430,-0.559861,-0.045491,0.352250,-0.497677,0.593156,0
1.387574,-1.784495,-2.286748,0.752953,-0.796327,1.456339,2.869420,-0.141756,1
-0.383608,-0.006956,0.281563,-0.045378,-0.903794,0.414270,-2.019124,0.393339,1
0.100493,1.308241,0.163349,0.485366,-0.946349,0.174477,0.776993,1.021019,0
0.118720,1.585394,1.275479,-0.652021,-2.467687,-1.097561,0.068347,0.159321,0
-0.293511,-0.420086,0.649217,-0.588214,-2.127359,-0.310345,1.018054,-0.850856,1
0.639664,0.575248,-0.016287,0.408812,-0.917526,0.060291,1.500247,-0.076101,0
-1.102336,1.463769,-1.361423,1.652122,0.095185,0.618067,0.353861,0.020367,0
1.078430,-0.077090,-0.817402,0.044839,-1.744830,-0.143146,-1.771661,0.024251,1
0.729463,0.646378,-0.136899,-2.693708,-0.469152,1.284493,-0.611224,0.554438,1
-0.648456,1.597121,-2.086731,-0.500502,-0.363626,0.526439,0.046482,0.173531,0
-2.275211,1.996821,0.207568,-0.625871,1.393450,-1.109129,0.356649,1.010765,0
0.784731,0.258287,-0.074085,-0.992159,0.352267,-1.266318,1.078977,0.881949,1
0.037629,-1.893607,0.671690,0.665231,-1.055662,-0.386085,0.177450,0.733213,1
-0.340796,-0.798056,-0.487696,-0.947019,1.792311,1.854332,-2.020413,-0.373896,1
1.576579,1.415006,1.977861,1.270421,0.478001,0.321236,1.407287,0.464629,1
-1.625245,0.167016,-1.758911,0.838309,0.350275,-0.121004,0.288014,-1.706565,0
-0.496771,-0.583013,0.107945,-0.200077,0.187331,0.234199,-1.378287,-1.220732,1
1.132334,-0.839774,-0.162338,0.805083,-0.327312,2.172252,-0.912904,-0.606795,1
-2.015827,0.842983,-0.385834,0.616905,0.515426,2.441266,0.555658,-0.408647,0
-0.452223,0.798942,-1.899825,-0.498805,-1.533292,-0.963543,1.199930,-0.908747,0
-0.449914,0.839000,-1.538362,0.117186,-1.198394,0.199713,-0.450016,1.010551,0
-0.082322,0.470865,1.443801,-0.073759,1.341924,0.720537,0.932844,-0.711714,0
0.223581,0.160779,0.755809,1.140237,1.026020,0.645616,-0.512929,-0.450411,0
0.520375,-1.126193,-0.315864,-0.083355,0.480620,0.592457,-1.138853,0.677111,1
-1.880085,-0.623867,0.935194,-0.281885,0.439738,2.511947,-0.197719,-0.172051,1
-2.076247,0.346867,1.435078,0.214091,0.096165,2.975017,0.178767,0.176511,0
0.125199,-0.997586,0.773036,1.307074,1.108742,0.860858,-0.721694,-0.452550,1
2.836030,-1.217861,-1.370614,-0.024306,-1.489124,-1.222443,-1.459297,-1.166629,1
-0.211705,0.730899,0.134133,0.767195,-0.402509,-2.677134,-0.787655,-1.739774,0
0.218848,0.504506,-0.623956,-0.167633,0.590257,1.159548,-0.767484,0.901274,0
-0.519333,0.848809,-2.685897,-0.451160,0.337214,-1.289168,-2.561765,-1.246560,0
