x0,x1,x2,x3,x4,x5,x6,x7,label
0.259681,1.621342,0.356400,0.971490,0.736122,0.745304,-1.417161,1.216670,1
0.616417,-1.337904,-0.692414,-0.382916,1.875480,1.505709,-0.098139,-0.642938,1
-1.033412,-0.976816,-0.692027,-0.565668,0.539381,-0.216053,-1.130513,0.502232,1
0.229582,-0.911741,-0.475902,1.045542,0.191264,0.065570,-0.502322,-1.199070,0
-0.270964,0.902146,0.864024,1.200583,2.260559,0.680345,0.808801,-0.261150,1
0.343685,0.595234,-0.554654,0.751359,-0.450605,0.110091,-0.416154,0.337837,1
1.697524,0.660530,0.130239,-1.822329,0.308638,-0.969694,1.763992,-0.339467,1
-1.220527,-0.837676,0.317129,-1.981781,-0.186749,0.376814,0.623972,-0.378345,0
-1.030024,0.963715,0.492525,-0.641895,0.165717,-0.206742,0.683151,-0.967831,0
-1.301238,0.320825,0.519784,-0.484199,-0.139846,-1.596159,-1.316030,0.008747,0
-0.281532,0.507221,-0.395587,0.645019,-1.281656,0.118102,-0.166640,-0.710745,0
0.339738,0.102479,-1.002065,0.994664,2.105736,-0.751168,-0.268507,-0.017425,1
0.695821,0.724208,0.387568,1.011535,-0.442793,-0.340960,0.498700,-0.156510,0
-0.648202,-0.215484,-0.043727,-2.147626,-1.107379,0.141515,0.806923,0.350836,0
0.775585,-0.219977,-1.916240,0.097739,-0.314764,0.439027,0.456180,-0.581025,1
0.860919,0.991489,-0.303375,0.846878,-0.448710,0.644928,-0.021383,-1.766896,1
0.479981,-0.103488,-1.021395,0.315600,0.109426,0.952131,0.242075,-0.726198,1
-0.514197,0.885637,0.204341,-0.400859,-2.074128,-0.896382,0.681141,0.794096,0
1.600374,0.434116,-2.638046,0.289809,0.753711,1.441717,-0.461591,0.116651,1
1.271617,-0.785280,0.051340,0.318321,-0.977611,-1.361350,-0.218782,-0.611138,0
0.171479,1.654036,-0.159712,1.302931,0.374695,-1.006492,-1.116130,-1.498804,1
-0.716852,-0.758881,0.196305,0.818642,-1.492907,-1.718734,-0.531153,-0.428676,0
0.277738,0.989734,-0.773577,-1.821440,-1.142386,-1.161642,-0.715227,-0.358956,1
1.057398,-0.002475,-1.220226,-0.288517,-0.153484,-1.890432,-0.499916,0.115381,1
0.927579,0.015806,-0.891667,1.649718,-0.985334,2.262269,0.092082,0.072073,1
0.699643,-1.146823,-0.356064,-0.500890,-0.073973,-0.441846,-1.167962,-0.916542,1
0.697532,-1.658505,0.078635,-1.173479,-2.665058,0.167152,-1.643812,-0.862185,0
0.277548,-0.334327,0.158503,0.197361,0.797881,0.266917,-0.945575,1.255775,1
1.124544,0.240933,0.606135,-0.923515,-0.409943,0.166561,-1.254383,0.440507,1
-0.809966,2.006284,0.724345,-0.156937,0.563958,-0.370540,0.670243,-1.433016,0
1.266002,0.694375,-0.189991,0.991777,0.140801,0.771290,1.922538,0.125955,1
-1.891782,-0.008274,0.081081,0.714774,0.673552,0.126334,-0.224076,-2.396724,0
1.370363,1.032583,-0.318699,0.669444,-1.067102,-0.593156,-0.044122,-0.385437,1
-1.915435,-1.487591,0.960186,-1.001790,0.836767,-1.991668,-0.762509,-0.675467,0
0.873683,-0.988113,1.115456,-0.533460,1.233796,-1.640418,-1.350386,0.530255,1
-1.015285,1.219893,-0.551299,-0.394952,0.448493,0.799814,-0.662533,0.684694,1
0.354817,1.730232,-0.629427,-0.073914,-0.746336,-0.494078,-0.067351,0.245835,1
-0.068541,1.160269,-0.054035,0.187376,-0.716446,-0.808015,-0.733491,-1.742577,0
-0.980126,-0.883737,-0.030226,-0.513928,0.171413,-0.990731,-0.661207,0.530776,0
-0.964346,1.309351,-0.317533,1.290272,0.459706,-0.998420,-0.541164,0.645699,1
0.911974,-0.225806,0.212287,0.964345,0.157024,1.587217,-1.062792,-1.633052,1
0.111657,-1.406213,-2.164730,-0.809502,1.499412,0.075898,0.427558,-0.715971,1
-0.412072,-0.536378,-0.261863,0.680003,0.920956,0.068167,-0.374658,1.122010,1
-0.163074,-0.423602,0.418645,0.453392,1.204535,2.774171,-0.372640,1.047110,1
0.834839,0.502164,-1.388648,1.334435,1.754932,1.072332,-0.639165,0.297550,1
1.174597,2.407218,0.165600,-1.700512,0.020966,1.538864,-1.095184,-1.605624,1
-0.496197,1.385219,-0.390496,-0.050753,-0.277632,1.154908,-0.633909,0.298438,1
0.866103,-0.635849,-1.277608,1.458604,0.257706,0.013463,-0.401408,0.723248,1
-0.633876,-0.748583,1.576787,0.649092,0.448613,-1.863803,-1.847553,0.370336,0
0.036354,-1.902831,-0.274633,0.947343,1.479614,1.823728,0.152335,-0.989212,0
-1.047664,0.526582,1.012978,0.403409,-0.012229,-0.413959,-1.343002,1.715854,1
0.672474,-1.659563,-0.170902,-3.280253,0.542327,-0.682820,-3.183997,2.360180,1
-0.643042,0.847557,-1.077031,-1.499027,0.187394,-0.334010,0.289342,-0.351073,1
-1.443851,0.610903,0.114254,0.507430,-1.085927,-0.950565,-0.001279,-0.615650,0
-1.198189,-1.645451,-0.726581,-0.180175,-0.005265,0.348286,1.253536,1.865536,0
-0.049447,-1.447464,0.180143,-1.053510,-1.603663,-0.702429,0.404515,0.367329,0
0.813386,0.831953,-0.998988,-0.098498,-1.492627,-0.635436,-0.464041,-0.702414,1
0.347965,1.382041,-1.539926,1.117105,-0.822850,0.974846,-1.045703,-1.332642,1
0.196208,1.660481,-0.408962,-0.876099,0.933572,-0.431222,-1.565126,-1.309093,1
-0.475006,1.591658,0.835010,0.947204,0.993415,0.367276,0.597428,0.001146,1
1.809627,-0.811450,0.050682,1.239462,-0.989862,1.155120,-0.058928,-1.256301,1
0.001428,-0.509644,-0.616409,-1.396677,-0.374638,1.160023,0.270047,0.296396,0
1.063452,-0.158969,-0.780621,-0.695038,-0.173789,0.140192,-0.691312,-0.631047,1
0.339758,0.230396,0.942642,-0.062029,0.905323,0.539080,-0.720989,-2.227448,1
-0.058689,-1.675398,-1.102961,-0.435871,1.071236,0.861867,-1.011255,-0.608307,1
-0.751794,0.034250,-0.506313,-0.052079,0.937680,0.731903,-0.661937,0.541702,1
1.476371,0.550196,1.307699,1.533240,-1.626729,-0.996454,0.314438,0.394965,1
0.687073,1.375245,0.220409,0.272018,-0.664783,-1.285066,1.379298,-0.399957,1
-0.235126,0.423470,0.734904,-0.352833,-0.009842,-0.506707,0.365041,1.447079,1
-0.517053,-0.406663,-1.242638,-0.173104,0.479213,-1.355590,-0.089984,-1.875828,1
1.485405,0.145510,0.061781,0.695289,-0.413380,-0.637631,-0.124776,-0.052368,1
-0.264885,0.344192,0.240391,-0.517644,1.597521,0.987522,1.078620,-0.642035,1
1.943026,1.190163,0.419068,0.289035,1.954295,-0.101828,-1.075241,0.947424,1
-0.193755,-0.782589,-0.600888,-1.080812,-0.997295,0.919907,1.535066,-1.258118,0
0.491229,1.642939,0.138255,-0.550238,-0.580790,-1.766500,0.525961,-2.375078,1
-2.219580,-0.430487,1.786120,0.973940,0.341036,0.332759,-0.342212,-1.431713,0
-1.368099,-2.607027,0.489763,0.947131,0.321250,-0.617558,0.679475,-0.640344,0
-0.562455,-0.941631,1.160981,0.356783,-0.304860,0.826550,-0.662064,-1.081159,0
1.513774,0.523318,0.163874,2.024140,0.658917,-1.602441,0.028187,0.874011,1
-0.927024,-0.984891,1.159773,-1.899509,-0.583898,-1.397516,0.499083,2.270253,0
