x0,x1,x2,x3,x4,x5,x6,x7,label
1.271838,-1.252239,0.422089,-1.628393,-0.238866,-0.198967,0.653193,-0.652535,0
0.674999,-0.943088,-0.657959,-1.102319,1.837334,-2.523940,0.664281,-1.723066,1
0.042217,0.194121,1.099411,0.730265,-1.126160,0.394636,1.012329,1.601691,0
-0.506130,-0.521647,0.289961,-1.200789,0.580690,1.286386,-0.572202,0.686138,0
0.756919,1.348063,-0.624909,-1.325763,-1.864654,0.457297,1.135694,0.450198,1
0.988930,-0.812335,0.703195,-1.500263,-0.751695,-2.300800,0.254689,-0.232920,0
-0.767260,-0.015607,-1.107470,1.955572,-0.870978,2.143488,1.005821,0.437208,0
1.824165,0.347367,0.388108,1.505247,-0.391256,0.649178,3.049498,0.338512,0
-0.894626,-0.935343,-0.983910,0.196456,1.166714,0.932022,-1.118866,0.821571,1
1.851250,-0.562075,1.261145,1.412659,1.374458,-2.382816,0.485866,-0.072581,1
0.132796,-1.136156,2.499873,-0.282749,1.056938,0.894076,-0.134172,0.194923,0
1.504671,-1.279595,-1.218139,-0.200004,0.980152,-0.623278,1.055564,-0.282740,1
-1.363544,-0.135873,-0.756557,0.111610,-1.553918,0.478984,0.471804,-0.482762,0
-1.071996,-0.708101,-1.637667,0.390317,-1.552312,-0.846349,-0.770337,1.456279,1
-0.422706,-0.089589,-0.669184,1.782781,2.331876,0.530503,0.188604,-0.360775,1
0.816246,0.347725,-0.463067,-1.851232,-0.599830,-0.034560,0.312204,0.301051,1
0.014529,-0.105010,-0.630069,0.373922,-1.160765,-0.390506,0.657423,0.700527,0
-0.181386,-0.599230,0.323659,0.493481,-1.171706,-0.146692,0.796343,-0.731352,0
0.168312,-0.552871,-0.951772,0.458146,0.895628,0.293033,0.295833,-0.051060,1
0.865908,1.203786,1.864002,1.858373,1.162859,-0.238616,-0.524792,-0.766141,1
1.168462,0.023817,0.335604,0.706107,0.205173,-0.819042,-0.546804,0.811690,1
0.471769,-1.162117,0.094076,0.118591,1.921203,0.863619,-0.615695,0.255232,1
-1.871572,-1.332295,0.071378,0.051639,2.047420,1.977825,-0.832398,0.541354,0
1.031777,0.228485,0.385156,1.008932,0.349009,0.538554,-1.575840,0.108079,1
-0.732768,0.457051,0.623994,-0.962297,-2.191141,-0.669907,1.236831,1.313481,0
2.270324,-1.027808,1.238119,-1.971361,-0.804553,-1.672502,-0.072244,-1.675147,0
1.644547,-0.426359,-0.267716,0.048778,0.206751,-1.266124,-0.643217,-1.535173,1
0.785861,2.086783,-0.282319,1.308515,-0.719057,0.422132,-0.489153,-0.802571,1
1.265275,-2.477358,-0.080726,0.659175,-0.608816,-0.596373,-0.623590,-0.621781,0
0.805674,2.651572,-0.172574,-0.338084,-0.550255,0.395323,0.925433,-0.618486,1
1.946459,-1.852719,0.902369,0.643592,1.222870,-0.203916,0.079250,0.362592,1
1.215809,-0.452139,0.806168,1.376255,0.077039,0.057423,0.317644,0.450243,0
-1.183581,0.281904,0.813654,3.010752,0.613147,-0.765654,0.620914,1.195429,0
