txn_id,date,direction,partner_country,commodity_code,value_eur,quantity_kg
C01,2025-03-01,dispatch,AU,081040,10.00,1.0
C02,2025-03-02,dispatch,AU,081040,20.50,2.0
C03,2025-03-03,dispatch,NZ,610910,100.00,5
C04,2025-03-04,dispatch,NZ,610910,15.25,2.5
C05,2025-03-05,arrival,AU,081040,200.00,10
C06,2025-03-06,arrival,FJ,950662,300.00,12.5
C07,2025-03-07,dispatch,AU,610910,1.00,0.5
C08,2025-03-08,arrival,NZ,081040,0.00,0.000
C09,2025-03-09,arrival,PG,950662,4000.25,150.0
C10,2025-03-10,dispatch,AU,081040,999.99,50
