txn_id,date,direction,partner_country,commodity_code,value_eur,quantity_kg
B001,2025-02-10,dispatch,US,853710,400.00,12
B002,2025-02-11,dispatch,US,853710,300.50,8.0
B003,2025-02-12,dispatch,US,853710,299.50,7.5
B004,2025-02-13,dispatch,US,401120,499.99,2
B005,2025-02-14,dispatch,US,401120,500.00,2
B006,2025-02-15,dispatch,CA,283660,5000.50,1000.5
B007,2025-02-16,arrival,BR,180632,950.25,40.25
B008,2025-02-17,arrival,BR,180632,1050.25,60.0
B009,2025-02-18,arrival,BR,940521,1500.00,10
B010,2025-02-19,arrival,BR,940521,500.49,3.0
B011,2025-02-20,arrival,AR,847170,3000.00,15.000
B012,2025-02-21,dispatch,MX,847170,750.00,6
B013,2025-02-30,dispatch,US,853710,10.00,1
B014,2025-03-01,dispatch,ZZ,853710,10.00,1
B015,2025-03-02,dispatch,CA,111111,10.00,1
B016,2025-03-03,transit,MX,283660,10.00,1
B017,2025-03-04,arrival,BR,180632,"1,5",1
