txn_id,date,direction,partner_country,commodity_code,value_eur,quantity_kg
X101,2025-04-01,dispatch,IN,520852,1500.00,75.0
X101,2025-04-02,dispatch,IN,520852,1500.00,75.000
X102,2025-04-03,dispatch,IN,611030,2600.00,4
X102,2025-13-40,dispatch,IN,611030,2600.00,4
X103,2025-05-01,dispatch,QX,520852,10.00,1
X103,2025-05-01,dispatch,IN,999999,10.00,1
X104,2025-05-02,arrival,TH,123456,100.00,2
X105,2025-05-03,arrival,VN,490199,600.00,30
X106,2025-05-04,arrival,VN,490199,600.25,30
X107,2025-05-05,arrival,PH,871500,1200.24,10
X108,2025-05-06,arrival,MY,190590,5000.00,250.000
X109,2025-06-01,arrival
X110,2025-06-02,dispatch,IN,520852,,1
X111,2025-13-40,sideways,QQ,555555,-1.00,"1,5"
X112,2025-06-03,dispatch,IN,520852, 10.00,1
