id,sensor,metric,value,recorded_on
1,buoy-A,ph,361.85,2032-04-16
2,buoy-B,salinity,820.58,2032-03-09
3,buoy-C,salinity,-30.31,2032-02-22
4,buoy-D,turbidity,238.56,2032-04-11
5,buoy-A,salinity,924.85,2032-03-12
6,buoy-B,salinity,595.90,2032-04-09
7,buoy-C,salinity,-184.03,2032-03-02
8,buoy-D,ph,385.40,2032-03-15
9,buoy-A,turbidity,436.33,2032-02-16
10,buoy-B,ph,704.02,2032-03-01
11,buoy-C,salinity,-2.39,2032-02-26
12,buoy-D,ph,329.68,2032-03-19
13,buoy-A,salinity,973.73,2032-03-16
14,buoy-B,turbidity,170.22,2032-03-09
15,buoy-C,turbidity,-702.67,2032-02-18
16,buoy-D,ph,217.32,2032-03-23
17,buoy-A,ph,332.57,2032-03-08
18,buoy-B,turbidity,268.10,2032-03-25
19,buoy-C,salinity,-916.87,2032-04-06
20,buoy-D,salinity,557.76,2032-02-19
21,buoy-A,turbidity,744.85,2032-03-04
22,buoy-B,ph,267.74,2032-02-17
23,buoy-C,salinity,-318.91,2032-03-26
24,buoy-D,ph,485.08,2032-03-07
25,buoy-A,turbidity,645.45,2032-02-16
26,buoy-B,turbidity,301.62,2032-04-09
27,buoy-C,ph,-239.03,2032-03-22
28,buoy-D,salinity,250.16,2032-03-15
29,buoy-A,ph,645.57,2032-03-28
30,buoy-B,ph,802.06,2032-04-13
31,buoy-C,salinity,-457.39,2032-03-26
32,buoy-D,salinity,474.76,2032-03-15
33,buoy-A,turbidity,340.73,2032-03-16
34,buoy-B,turbidity,589.86,2032-02-17
35,buoy-C,ph,-661.35,2032-03-02
36,buoy-D,turbidity,858.72,2032-02-23
37,buoy-A,ph,420.53,2032-04-12
38,buoy-B,turbidity,992.38,2032-04-09
39,buoy-C,ph,-142.11,2032-03-18
40,buoy-D,turbidity,707.64,2032-02-15
41,buoy-A,salinity,908.97,2032-03-20
42,buoy-B,salinity,435.54,2032-04-01
43,buoy-C,turbidity,-667.99,2032-03-22
44,buoy-D,salinity,355.92,2032-03-23
45,buoy-A,ph,637.73,2032-04-04
46,buoy-B,ph,579.82,2032-04-05
47,buoy-C,ph,-801.87,2032-04-10
48,buoy-D,salinity,777.00,2032-03-11
49,buoy-A,turbidity,818.97,2032-04-12
50,buoy-B,salinity,61.06,2032-02-21
51,buoy-C,turbidity,-763.59,2032-04-06
52,buoy-D,turbidity,185.28,2032-04-03
53,buoy-A,ph,291.73,2032-02-16
54,buoy-B,ph,943.90,2032-04-09
55,buoy-C,turbidity,-412.99,2032-03-18
56,buoy-D,salinity,229.72,2032-03-07
57,buoy-A,ph,472.01,2032-02-16
58,buoy-B,salinity,256.82,2032-03-21
59,buoy-C,salinity,-347.51,2032-03-22
60,buoy-D,turbidity,583.60,2032-03-11
61,buoy-A,ph,253.57,2032-02-20
62,buoy-B,turbidity,263.82,2032-04-09
63,buoy-C,turbidity,-941.55,2032-02-14
64,buoy-D,ph,530.44,2032-02-23
65,buoy-A,salinity,600.25,2032-03-24
66,buoy-B,salinity,583.78,2032-03-25
67,buoy-C,salinity,-397.03,2032-03-06
68,buoy-D,turbidity,677.60,2032-03-03
69,buoy-A,salinity,655.41,2032-04-04
70,buoy-B,turbidity,89.34,2032-04-09
71,buoy-C,salinity,-594.59,2032-04-10
72,buoy-D,salinity,89.40,2032-02-19
73,buoy-A,ph,511.85,2032-04-08
74,buoy-B,turbidity,457.30,2032-02-17
75,buoy-C,turbidity,-795.99,2032-02-26
