id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,label
40000,0.947116,-0.806782,0.994976,-0.713804,-0.666916,-1.02624,-1.366843,-0.99945,-0.226896,-0.786411,0.941431,1.258391,-0.577454,-1.158531,-0.120735,-0.851196,2
40001,-0.614445,0.76771,0.196355,0.037795,0.708057,1.018966,1.462601,-1.399604,-1.074098,-0.733785,0.429749,-0.312318,1.2693,1.000088,-1.121342,1.331216,0
40002,0.828275,-0.460416,0.272808,-0.393515,-1.495418,-0.131514,1.085793,-0.624248,0.851746,-1.34583,-0.777654,-0.80282,1.346411,-0.238291,-0.484396,-1.35275,2
40003,0.936039,1.189765,-1.261492,0.438519,-0.197851,0.488129,-0.086409,1.186934,1.280969,0.83366,-1.349996,-0.982594,0.504823,-0.743238,-1.267094,-0.776858,0
40004,-0.809229,0.181581,0.907874,-1.350172,0.865143,-0.594066,1.358792,-0.360938,-0.500798,-0.431958,0.591151,-1.385309,1.301001,-0.98701,-0.017241,-0.043991,0
40005,-1.284144,-0.715263,0.758293,1.437202,-1.43574,1.16918,-0.763606,0.858366,-0.572271,1.369108,0.999937,0.571208,-0.803637,1.259108,-1.194722,-0.097915,0
40006,-0.330094,1.241612,-1.392168,-0.608467,0.706629,0.909272,0.560896,0.114214,-0.086746,1.306519,-0.308621,0.907403,1.325958,-1.296309,0.945728,0.111474,0
40007,1.295703,-0.41448,0.288777,0.940804,-0.052882,-1.456483,0.289671,-0.32429,-0.462501,1.082481,0.129759,0.14991,-1.254403,-0.399589,-1.053124,1.381759,2
40008,-0.870582,-0.229765,0.685068,0.616681,-0.225028,0.476568,0.722431,-0.626755,-1.355804,0.083226,1.409822,-1.306367,-1.247558,-0.405459,-0.589552,1.296558,0
40009,-0.454915,1.028822,0.340893,1.33538,0.206705,-0.200369,0.507818,0.142272,-1.458592,0.239876,0.759709,1.472051,0.40242,1.159486,-0.169899,-0.512179,0
40010,0.929391,-1.188002,-0.930214,-1.254689,-1.284451,0.066453,1.227908,-0.001004,0.801142,0.908732,0.009683,1.333051,1.426294,1.462289,0.222669,0.780339,2
40011,0.645493,1.012951,-0.301802,-0.407533,-1.2903,-0.194381,1.163131,-1.168461,0.079006,1.113878,-0.827423,-1.255538,-0.935459,-0.671846,0.764831,0.889449,0
