id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,label
50000,-1.226209,1.383722,-1.354964,0.21314,-0.819769,0.026079,0.796507,0.09361,1.254229,-1.250974,0.565026,0.922035,1.117187,-1.185855,-0.019474,-1.22477,0
50001,0.989429,-1.457266,0.401944,0.813686,1.057555,-0.229079,-1.462341,1.034282,0.151524,1.105345,0.381291,1.162141,-0.450293,0.679389,-0.564138,1.285308,2
50002,0.654697,-0.490068,0.97699,0.01383,-0.490135,0.164462,-0.222199,0.069143,-1.398621,0.41665,-0.478959,-0.105473,1.417509,-0.535963,1.004627,-0.026868,2
50003,-0.604287,-0.673376,0.642173,-0.488666,1.468584,1.408219,1.245211,-0.389275,1.062863,-1.051122,-0.886326,-0.804591,1.487165,-1.453979,0.832891,-0.393462,1
50004,-1.433666,0.044543,-0.647701,0.821853,-1.159107,0.623617,0.251452,-0.131336,-0.802535,-0.729158,-0.912332,-0.683189,0.400739,0.741174,-0.154041,-0.22162,0
50005,-0.240598,1.105269,-0.930525,-1.181515,-0.003343,-1.317423,-0.94845,-0.08181,1.209605,1.363066,1.499472,-0.21342,1.222098,-1.31035,1.0123,-0.903386,0
50006,-1.473732,-0.717092,-1.407854,1.133456,1.422186,0.139493,-1.173046,-0.206355,1.487729,0.691458,0.690369,-0.817994,0.901354,-0.102222,0.462863,0.818991,0
50007,-1.201959,0.552447,-1.358494,-0.030461,-0.960986,1.101192,-0.522403,0.186136,-1.457783,0.909381,0.14106,0.135943,-1.365629,-0.655889,0.782508,-0.421512,0
50008,1.10556,1.173111,0.589976,-1.481643,0.495418,0.806336,0.64927,-0.424396,0.45666,1.487844,-0.478043,1.272532,-0.535585,0.240185,-1.374054,0.204045,1
50009,0.291784,-1.370302,1.210106,-0.696272,0.484772,-0.941966,0.412229,-0.368539,1.314064,-0.660542,-1.238589,0.308536,0.089749,1.064392,-0.154492,0.76861,2
50010,-1.213176,1.479224,-0.408471,1.36727,-0.232903,0.388238,0.218223,1.347329,0.199262,0.98392,1.396345,0.804931,1.259532,1.435127,0.001578,-0.74147,0
50011,1.314623,0.671068,0.558376,0.413975,0.532998,-1.388471,0.285768,-1.247069,1.230104,-1.030925,0.052749,-1.057387,0.958516,-0.82704,-1.294468,-0.614484,2
50012,0.017266,0.665725,-0.994972,-0.209919,-0.266076,0.97889,-0.710442,0.310737,0.636092,0.463402,0.582531,-1.224503,0.027551,-1.032509,0.362176,0.344255,0
50013,-1.071677,0.624306,-0.337895,1.471104,-0.746913,1.478475,-0.556597,-1.388524,-0.190095,-0.002681,0.653771,0.183684,-0.622196,1.431386,-0.119358,-0.068308,0
50014,-1.043463,0.73265,-1.326634,0.362786,-0.445731,-0.534944,-0.017822,-1.335292,1.338931,0.68124,-0.683167,-0.681584,-0.378296,-1.0594,0.790388,-0.285178,0
50015,-1.325073,-0.483394,-0.118456,0.586884,-0.734785,0.414843,-0.749504,0.315632,-1.104566,1.08979,1.288333,-0.406649,-0.330503,-0.590698,-1.185956,0.55035,0
50016,0.285862,-0.252976,-0.654922,0.569694,-1.472482,0.309107,0.515547,0.688606,1.164696,1.20157,0.833932,0.493068,-0.563203,1.296903,-0.476636,-0.952098,1
50017,1.125583,0.87652,1.265976,-0.262325,-0.711983,1.283539,0.594349,0.289092,0.018271,0.841458,0.217938,-0.007503,0.509675,-0.742244,-1.288452,0.624222,2
50018,1.08291,0.089814,1.183521,-0.196204,0.821498,0.57343,-1.240589,0.309905,1.250234,0.696361,0.721335,0.957413,1.44516,-0.269453,0.774767,-1.493541,2
50019,-0.108909,-1.127621,0.876363,0.076164,0.432524,-0.779509,-0.893508,1.464747,0.170111,0.628587,-0.013541,-0.756016,-1.203421,0.840668,-1.06411,1.101078,2
50020,0.794512,0.049608,1.082922,-0.203151,-0.71905,0.661548,1.315985,-1.024906,1.22154,-0.108624,0.619394,1.148755,1.481967,-0.410161,1.134595,0.901359,2
50021,-0.54084,0.089723,-1.07637,0.502855,1.235419,0.192233,0.347792,-0.621277,0.87556,0.541744,-1.192852,0.792352,0.314244,0.399001,-1.125147,0.500345,0
50022,-1.364509,1.367229,-1.358595,-1.265332,0.546962,-0.618052,-0.592139,0.070409,-0.57397,-0.745432,-0.320524,-0.844745,0.029305,0.836973,0.104023,-0.300609,0
50023,-0.941127,-0.343732,1.0644,0.70472,1.424573,-1.05994,-1.110374,0.163316,1.454656,0.117031,-0.305734,1.471662,0.506023,0.504953,-1.159303,1.125024,1
50024,-1.45237,0.917364,-0.12537,1.109422,-1.052685,-0.486748,-0.9408,-1.1643,-1.088319,1.27018,0.248887,-0.338079,-0.059825,-0.214037,0.78617,0.769527,0
50025,1.056166,-0.532209,0.099029,-0.864312,-0.143516,-1.003916,-0.287588,-1.152311,-0.208392,1.490742,-1.068045,1.267876,0.013077,-0.060718,1.140579,0.648111,2
