id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,label
1,3.909834,0.984711,0.641667,-0.989114,0.343591,-4.184502,-1.397458,-0.489088,-2.942200,-1.537995,2.523703,0.420844,-1.649697,-1.861501,0.680749,1.071062,-4.839933,0.053330,0.003453,1.897795,1.237138,0.218131,1.385291,0.440727,0
2,1.112906,-0.691244,0.612971,2.728695,-3.128788,1.904530,0.230072,-0.643826,1.251520,0.119021,1.326096,2.277511,-1.156083,-2.501530,0.064680,0.770137,0.629564,-1.304589,0.031439,-2.077479,-0.490483,-1.151958,2.523530,-1.434370,1
3,2.662462,1.566864,-0.701499,-0.398099,0.023234,-2.356155,-1.342853,-0.703764,-2.763167,-1.709426,2.157550,1.110594,-0.349512,0.159055,0.484300,0.209551,-3.983846,0.478238,-1.547895,2.794106,1.268889,0.028774,2.063958,0.785115,0
4,2.998500,0.362064,-0.532137,-0.744042,1.367004,-2.995968,-0.379262,0.188648,-1.641351,-2.497549,2.677041,-0.225899,-1.526323,-2.622935,2.587125,1.112070,-5.798169,1.265988,-1.883803,0.775982,-0.224394,0.054279,1.477025,1.373129,2
5,2.686465,-0.216856,-0.621972,-0.946366,0.721733,-1.389752,-1.230484,0.120709,-1.591860,-2.224983,4.344037,-0.264375,-1.005516,-2.072117,0.847960,-0.014266,-3.217380,0.096213,-2.749131,3.255674,-1.321034,-0.013913,1.328081,-0.331049,2
6,1.760249,1.514159,-0.544285,-1.298877,0.554493,-1.549000,-1.619544,0.697388,-0.152058,-2.975960,2.847307,1.427529,-0.659782,-3.042408,0.827139,0.682878,-3.179262,0.565573,-0.399479,1.394898,-0.536193,0.307039,2.601806,-1.969655,2
7,2.464924,1.611628,1.190718,-0.366945,0.908001,-1.246916,0.012413,-0.699879,-2.246926,-4.053463,2.896218,1.771325,-1.707767,-1.927893,1.096900,0.367757,-5.334847,1.638638,0.604937,1.650891,0.903195,-0.763371,0.898066,-0.773380,0
8,-0.576025,-0.207518,1.008970,2.209654,-0.872403,1.306520,0.324181,-1.011428,-0.077084,2.104618,1.206021,3.525032,-0.470902,-3.131650,-0.646570,0.663352,0.022157,-0.058384,-0.371664,-1.129357,0.347337,0.614338,0.467850,-1.957131,1
9,2.047160,0.491985,0.255218,-1.284492,-0.073818,-1.985524,-2.219683,-0.690164,-2.270546,-4.858459,1.471075,3.170429,-0.111239,-2.878744,2.506054,-0.132543,-3.712827,1.609740,-1.379758,2.944088,-1.005944,0.153573,0.569223,1.271113,2
10,-0.654202,-0.107558,0.422399,2.443673,-1.673182,1.065076,-0.634288,-0.035599,1.272982,2.203242,0.172323,2.872693,-2.348664,-1.843932,-1.545784,-2.127100,0.470802,-0.754594,0.302213,-1.109950,1.549712,1.372707,2.778497,-2.953765,1
11,-0.718838,-2.335476,1.449901,2.806731,-0.982690,1.620360,-0.421131,-1.558351,1.033999,0.143552,1.906515,1.847836,-2.070853,-2.572179,0.837201,-0.757192,-2.642380,1.723242,-0.423971,-1.504982,0.877197,0.069919,0.887705,-1.410759,1
12,2.185478,1.857731,-0.350578,-0.911757,-0.660826,-2.104109,0.172333,0.934491,-1.752818,-1.321134,1.971962,0.126758,-0.763584,-1.617989,0.867389,-1.516602,-2.121716,0.895670,-2.550044,2.202375,0.996011,-0.321182,1.129023,0.310173,2
