vib_mm_s,load_pct,runtime_h,fault
-1.086,-0.324,-0.070,0
0.026,-0.449,-0.552,0
0.354,-0.079,1.088,1
0.341,-0.171,0.109,1
1.046,0.696,-1.126,1
-0.221,1.645,0.263,0
-2.842,-0.602,0.641,0
1.635,0.948,-1.511,1
-0.224,0.448,0.790,1
-1.034,-1.298,0.573,1
2.070,-0.687,0.205,1
-0.410,0.117,-1.643,0
-1.181,-1.723,0.127,1
2.037,0.123,-0.106,1
-0.622,-0.829,2.315,1
0.562,0.152,1.150,1
-1.934,-0.500,0.466,0
1.449,0.546,0.757,1
0.357,-0.987,-0.518,1
-0.801,-0.309,-1.270,0
0.338,-1.084,-0.079,1
0.194,1.856,-0.047,0
-2.054,2.017,1.006,0
0.157,-1.104,-0.372,1
0.915,2.301,1.361,0
1.812,0.539,-0.528,1
-1.258,1.329,-1.787,0
0.222,2.131,1.371,1
-1.209,1.586,-0.993,0
-1.682,-0.321,-0.289,0
2.471,0.086,-1.220,1
-1.843,-0.990,-0.127,0
-1.315,-0.987,-1.208,0
0.534,-1.470,0.244,1
-1.563,-0.824,1.592,1
0.378,0.423,0.166,1
-0.933,0.323,-1.398,0
1.446,1.201,0.541,1
0.358,0.276,0.775,1
0.104,0.335,0.018,0
0.788,-0.236,0.561,1
-1.784,1.442,1.841,0
0.946,-0.398,0.989,1
1.268,0.750,0.491,1
0.589,1.298,1.448,1
-0.075,-0.458,-0.363,1
0.166,-0.228,-0.653,0
-0.144,0.496,-1.282,0
-0.955,1.155,0.433,0
0.863,-0.852,-0.914,1
3.142,0.261,0.294,1
1.505,-0.254,-1.118,1
0.682,0.828,0.688,1
0.328,-1.263,-1.032,1
-0.175,0.048,-0.647,0
0.792,0.391,0.251,0
0.401,-0.108,-0.666,1
-0.747,0.022,-0.717,0
0.088,0.539,0.313,0
1.882,-0.026,-2.293,1
-1.197,-1.149,1.408,1
-0.175,0.549,-0.361,0
-1.181,-0.509,1.113,1
1.638,-0.752,0.301,1
-0.478,0.893,0.293,0
-1.073,0.951,-0.531,0
-0.775,-0.491,0.308,0
-0.740,-0.313,-2.209,0
0.865,-0.449,0.726,1
0.757,-1.741,0.156,1
