vib_mm_s,load_pct,runtime_h,fault
-0.768,-0.446,-0.874,0
0.236,-0.677,1.624,1
-1.049,-1.010,-1.317,0
0.402,-1.164,1.067,1
-0.787,0.742,1.923,0
-0.779,-3.109,0.640,1
0.639,-0.056,0.007,1
1.180,-1.635,-0.030,1
1.832,-0.571,-0.067,1
-0.096,1.057,-1.599,0
-0.388,0.867,1.280,0
-1.150,0.453,-0.181,0
0.445,1.537,-1.510,0
-0.826,-0.274,-2.063,0
-1.728,-0.213,0.635,0
0.169,-0.456,0.035,1
0.518,0.431,-1.426,0
-1.527,0.876,-1.716,0
0.919,0.664,-0.687,1
0.104,0.664,-0.351,0
-0.789,0.664,0.581,0
1.089,-1.033,0.332,1
-0.011,0.974,-0.301,0
-1.047,0.319,-1.694,0
-1.007,-0.181,1.162,1
-1.440,-0.479,-0.440,0
-2.000,0.374,-0.613,0
-0.309,0.176,-1.253,0
-1.225,1.351,-0.070,0
1.059,1.417,0.356,1
-0.969,1.832,-0.253,0
-0.576,0.395,0.881,0
0.534,-0.387,0.924,1
-0.738,0.400,-0.245,0
-0.927,0.700,0.493,0
-0.519,-0.565,0.130,1
0.992,1.438,-0.454,0
0.696,1.075,-1.049,0
-0.054,-1.426,-0.070,1
0.720,0.350,0.942,1
0.127,-1.107,-0.009,1
1.509,-1.176,2.226,1
-0.043,-0.074,-0.868,0
1.509,-3.121,0.553,1
1.517,0.173,0.313,1
2.041,-1.227,0.859,1
-0.809,0.040,1.324,0
-0.711,0.410,-1.031,0
-0.077,0.620,0.554,1
-0.308,-0.130,0.244,0
-0.296,-0.604,2.217,1
0.281,-0.860,3.184,1
0.810,-0.405,0.258,1
-0.344,1.330,1.344,0
-1.623,-1.090,0.153,0
-0.872,-0.125,-0.048,0
1.383,1.482,1.046,1
-0.963,-0.208,-0.553,0
0.209,0.189,-0.146,1
0.886,0.346,-0.658,0
0.660,0.191,0.364,0
0.617,-0.186,0.980,1
-0.502,2.465,1.080,0
1.161,-0.797,0.393,1
-0.939,-0.778,0.699,0
1.702,0.463,0.709,1
-0.812,-2.150,1.964,1
-1.280,-0.675,-0.020,0
-1.990,-1.636,0.025,0
-1.081,-0.299,0.734,0
0.097,-0.078,0.337,1
-1.820,-0.482,2.185,1
1.141,-0.275,-1.706,1
-0.423,0.456,-1.061,0
1.709,-0.945,-0.389,1
-0.189,0.401,-0.247,0
2.678,-1.602,0.591,1
0.505,-1.419,-0.530,1
-1.106,-1.147,0.042,1
1.227,-0.858,0.355,1
-0.349,-1.707,-0.550,1
-0.268,2.245,0.068,0
-0.377,0.358,0.941,0
-0.033,0.532,-2.615,0
-0.973,-1.081,-0.251,0
-0.115,0.243,-0.205,0
-0.039,-0.515,0.478,0
-0.370,-1.660,0.763,1
-0.497,0.878,-0.226,0
-0.437,-0.582,-1.818,0
0.522,2.044,-0.682,0
0.088,-0.416,-1.332,0
-1.262,0.743,0.605,0
-0.820,0.747,-0.693,0
-0.848,-0.737,1.225,1
0.393,-0.619,0.955,1
0.597,-0.468,-2.002,1
-1.203,-1.138,0.188,1
0.065,0.591,-0.981,0
-0.825,2.397,0.687,0
1.856,0.210,-0.035,1
-0.307,0.551,2.482,1
-0.119,-0.173,0.185,1
-1.366,-0.460,-0.395,0
0.298,0.694,1.119,1
-0.006,0.651,0.131,0
-0.719,-1.929,0.428,1
-0.425,-0.128,0.348,1
-0.402,0.463,0.463,0
0.865,0.156,-1.483,0
-0.654,1.003,0.272,0
1.023,1.988,0.920,0
-0.011,0.718,-0.854,0
1.632,0.199,-1.208,1
0.903,-0.004,1.170,1
-0.148,-0.099,0.591,1
1.693,-1.172,-0.419,1
-0.092,0.262,-1.521,0
-0.281,0.336,-0.335,0
0.437,-0.807,0.794,1
0.418,-0.321,0.093,1
0.573,-1.554,0.235,1
-1.574,1.158,0.962,0
-1.049,0.755,0.304,0
-0.077,0.198,-0.009,0
-1.637,1.517,-1.403,0
-1.087,1.209,-1.727,0
-0.436,-0.548,-0.736,0
-0.364,0.165,-0.410,0
-1.138,1.098,-0.469,0
0.365,-0.724,0.733,1
0.696,0.500,-0.797,0
0.758,-0.088,0.443,1
0.411,0.445,-0.142,0
-1.304,0.888,1.056,0
-1.726,-0.091,0.171,0
-0.699,0.760,-0.442,0
-1.031,-0.346,-0.721,0
0.148,0.810,0.139,0
-2.852,1.317,-0.415,0
