temp_c,vib_mm_s,load_pct,runtime_h,fault
0.396,-0.616,0.457,0.893,1
0.299,-0.025,0.297,1.364,0
-1.461,1.652,-0.502,-0.267,0
-0.499,-0.720,-0.238,0.448,0
0.384,0.372,-0.167,0.830,0
-1.063,0.426,0.260,0.758,0
1.143,-2.212,-0.136,-0.240,1
-0.879,-1.947,0.906,1.053,1
0.595,0.153,-0.413,0.103,1
0.030,-3.110,0.769,1.116,1
-0.260,-0.039,2.439,-1.038,1
-0.790,-0.065,0.003,0.387,0
0.212,1.128,-0.131,-0.628,1
1.326,0.453,-0.770,0.853,0
0.536,0.397,-0.857,-0.599,0
-0.284,1.348,-2.168,0.756,0
0.736,1.737,-0.278,-0.777,1
-1.164,-0.340,0.882,-1.266,1
0.710,0.149,1.165,0.300,1
0.271,-0.521,-0.562,-0.024,1
-0.829,1.139,-0.338,-0.185,0
-0.073,1.708,1.111,1.947,0
0.030,0.056,0.882,0.035,1
1.538,0.328,-0.758,-0.698,1
-1.702,-0.940,0.172,-0.792,0
-1.051,-0.639,0.130,-0.478,0
-0.168,0.804,-0.350,-1.024,0
1.173,0.743,1.705,-0.187,1
0.141,0.251,0.444,0.526,0
0.007,2.447,1.023,-0.294,0
-1.159,0.145,0.013,-1.236,1
1.674,1.487,0.531,0.040,1
2.042,-1.518,-1.544,-1.148,1
-1.213,-0.962,-1.195,-0.707,1
-0.689,-1.741,0.184,0.615,1
-0.075,0.313,0.480,0.923,0
-0.325,-0.339,-1.283,-0.773,1
2.303,0.647,-0.297,0.994,0
-0.784,-0.283,2.540,-0.889,1
-0.064,-0.047,-0.099,-0.986,1
1.231,-0.889,0.238,0.317,1
-0.778,-0.039,-2.218,-0.060,0
-1.803,-0.473,-0.616,1.401,0
-0.191,0.687,0.854,0.058,1
-0.429,-0.026,-0.985,1.339,0
-1.181,1.016,-1.467,-0.107,0
-0.439,-0.132,-0.057,-1.959,1
1.318,1.094,-1.649,-0.128,0
0.109,0.774,-0.588,-1.389,1
0.714,0.207,1.083,0.311,1
0.233,0.416,-1.169,1.298,0
0.582,0.592,0.877,-0.611,1
-0.317,1.416,0.773,-0.516,0
0.688,-1.313,-1.115,2.778,0
-0.430,0.164,-0.943,-1.518,1
-0.166,-0.555,1.516,-0.577,1
1.393,-1.712,-0.946,-1.503,1
-1.864,0.520,-1.675,0.960,0
0.276,-0.223,3.199,1.333,1
1.080,0.601,-1.090,-1.055,1
0.911,0.984,2.933,-1.063,1
0.651,-0.961,-1.252,0.738,1
-0.295,-0.174,-1.201,-0.725,1
2.448,2.929,1.063,-1.168,1
-0.738,-1.851,0.438,-0.468,1
-0.670,0.678,-0.803,-0.331,0
-1.264,-0.894,-1.343,-0.447,0
-0.812,0.036,0.065,-0.636,0
1.342,-0.262,0.157,-1.467,1
1.532,-1.194,0.032,-0.211,1
-1.251,0.543,0.150,-0.083,0
