temp_c,vib_mm_s,oil_bar,load_pct,runtime_h,current_a,fault
0.252,-0.269,0.660,-0.624,0.603,0.265,1
-0.950,-0.959,0.687,-0.146,-0.714,2.703,1
1.362,-0.430,-0.365,-1.049,0.533,0.139,1
-0.230,-0.131,-0.511,0.289,0.790,-1.094,0
1.026,0.496,-1.857,0.663,0.659,2.474,1
-0.742,0.999,-0.111,1.952,0.133,-1.132,0
-0.949,0.322,-0.593,0.187,-0.387,-2.149,0
-1.462,0.681,0.646,-0.458,0.323,-0.632,0
0.768,0.013,1.305,0.365,-0.515,0.330,1
0.639,0.400,0.028,0.907,-0.586,-0.633,0
0.021,-0.622,-0.273,-0.606,0.165,-0.050,1
-0.798,0.062,1.850,-0.133,-1.551,0.358,1
0.706,-0.808,-1.711,-0.586,-0.396,-0.321,0
0.792,-0.987,1.191,-1.710,-1.268,-1.243,1
1.097,-0.671,1.234,0.098,1.260,0.527,1
2.096,-0.321,-0.590,0.744,0.765,-0.184,1
0.203,1.246,0.799,-1.322,-0.519,3.148,1
0.048,1.937,0.185,0.587,-1.162,0.851,0
-1.383,1.063,0.496,1.512,-0.322,0.063,0
0.653,0.577,-0.617,-1.885,-0.462,0.278,1
1.476,-0.612,-2.308,0.121,0.972,-2.062,0
1.337,-0.365,-0.055,0.291,0.327,-0.425,1
2.498,-0.364,-0.483,-0.225,-0.183,0.749,1
0.790,-0.354,0.195,2.032,0.548,1.839,1
0.471,0.550,1.713,-0.843,1.200,-0.998,1
-0.258,0.884,-0.052,0.674,-2.382,-0.241,0
-0.991,-0.463,-0.280,0.533,-0.233,1.200,0
2.126,1.020,0.026,-0.028,-1.287,-1.312,0
0.715,0.955,0.294,-0.156,-1.781,0.951,0
-0.073,1.041,-0.305,0.565,-0.039,0.554,0
2.060,-0.976,-0.970,0.602,0.376,-0.358,1
-1.001,1.037,-0.681,-1.074,-0.707,-0.735,0
0.363,1.220,-0.206,-0.278,-2.614,0.346,0
0.914,0.356,2.337,-0.234,-0.322,0.120,1
-0.536,0.548,-0.900,-0.529,-0.102,1.562,1
-0.481,-0.669,1.158,0.288,-0.974,-1.420,0
-0.747,0.202,0.166,1.104,0.613,-1.648,0
0.136,-0.032,-0.132,-0.084,0.290,-1.665,0
1.796,-0.068,-0.333,1.260,-0.233,-0.335,0
0.785,0.163,1.094,0.488,-2.254,-0.520,1
0.185,0.515,2.068,-0.581,0.029,-0.137,1
-1.756,0.348,-0.603,0.694,-0.607,0.478,0
-0.659,0.917,-0.628,1.207,0.478,1.336,0
1.105,0.759,0.793,-1.597,-0.929,0.352,1
0.536,0.508,-2.690,0.937,-0.940,-0.525,0
-0.534,0.452,-0.063,-2.325,0.673,1.308,1
0.084,1.303,-0.477,1.238,-0.020,-0.874,0
-0.545,-0.125,1.067,0.689,0.819,0.382,1
-0.076,-0.555,0.529,0.080,1.410,0.780,1
-0.963,0.558,-0.465,-0.794,-0.430,0.677,0
-0.158,1.999,-0.727,0.429,-0.584,-0.213,0
1.272,2.526,1.017,-0.224,-0.726,-1.508,0
1.294,-0.212,-1.274,1.346,1.686,-0.085,1
0.561,-0.825,0.794,0.155,0.894,0.078,1
-2.519,-0.456,-1.705,-0.543,-0.319,0.697,0
-0.882,-1.242,-0.461,0.073,-0.196,-1.283,1
-1.157,-0.666,0.547,1.070,0.633,0.796,0
1.451,-0.669,0.196,-0.426,-0.566,0.579,1
0.148,0.461,-0.167,0.591,1.021,0.194,0
0.589,-0.284,-0.716,-0.651,-0.193,-1.157,1
0.751,1.090,0.210,0.126,1.277,-0.735,0
-0.329,0.470,-0.197,-1.344,-1.111,-0.158,0
0.727,-0.812,0.571,-0.179,1.549,2.725,1
-1.256,1.510,-1.262,1.590,0.511,-2.482,0
1.249,0.740,0.721,-0.073,-0.530,0.128,1
-0.108,0.173,-0.122,-0.250,-0.734,-0.757,0
-1.788,1.002,0.448,0.089,0.253,1.735,0
0.930,-0.252,-0.419,0.036,-0.268,-0.122,1
0.213,-0.093,-1.423,-0.535,0.286,0.880,1
0.956,-0.790,0.370,0.310,-0.730,0.086,1
-0.432,-1.547,0.117,0.363,0.724,-1.328,1
0.050,-0.640,-1.355,1.129,0.721,-0.222,0
-1.872,0.095,1.360,-2.217,1.268,1.920,1
-0.729,0.899,-0.106,2.093,-0.507,0.532,0
-0.100,1.514,0.590,-0.180,1.037,-0.983,1
1.805,-0.477,-1.176,1.658,-0.186,-0.691,0
0.729,-0.778,-0.367,0.015,0.307,-0.686,1
-0.494,-0.249,-1.030,-0.506,0.347,0.622,1
1.068,0.653,0.293,-0.495,0.570,0.642,1
1.140,-1.034,0.324,0.918,-0.625,-0.772,1
-0.531,0.122,-0.577,0.689,0.478,-0.372,0
-0.816,1.315,-1.441,0.371,-0.985,-2.268,0
0.232,0.795,0.323,0.492,-0.824,0.540,0
-1.979,0.303,0.625,1.503,0.334,-0.768,0
0.904,0.815,0.619,1.408,0.315,0.424,0
