temp_c,vib_mm_s,oil_bar,load_pct,runtime_h,current_a,fault
1.272,-1.252,0.422,-1.628,-0.239,-0.199,1
0.653,-0.653,0.675,-0.943,-0.658,-1.102,1
1.837,-2.524,0.664,-1.723,0.042,0.194,1
1.099,0.730,-1.126,0.395,1.012,1.602,1
-0.506,-0.522,0.290,-1.201,0.581,1.286,1
-0.572,0.686,0.757,1.348,-0.625,-1.326,0
-1.865,0.457,1.136,0.450,0.989,-0.812,0
0.703,-1.500,-0.752,-2.301,0.255,-0.233,1
-0.767,-0.016,-1.107,1.956,-0.871,2.143,0
1.006,0.437,1.824,0.347,0.388,1.505,1
-0.391,0.649,3.049,0.339,-0.895,-0.935,0
-0.984,0.196,1.167,0.932,-1.119,0.822,0
1.851,-0.562,1.261,1.413,1.374,-2.383,1
0.486,-0.073,0.133,-1.136,2.500,-0.283,1
1.057,0.894,-0.134,0.195,1.505,-1.280,0
-1.218,-0.200,0.980,-0.623,1.056,-0.283,1
-1.364,-0.136,-0.757,0.112,-1.554,0.479,0
0.472,-0.483,-1.072,-0.708,-1.638,0.390,0
-1.552,-0.846,-0.770,1.456,-0.423,-0.090,0
-0.669,1.783,2.332,0.531,0.189,-0.361,0
0.816,0.348,-0.463,-1.851,-0.600,-0.035,1
0.312,0.301,0.015,-0.105,-0.630,0.374,1
-1.161,-0.391,0.657,0.701,-0.181,-0.599,0
0.324,0.493,-1.172,-0.147,0.796,-0.731,0
0.168,-0.553,-0.952,0.458,0.896,0.293,1
0.296,-0.051,0.866,1.204,1.864,1.858,1
1.163,-0.239,-0.525,-0.766,1.168,0.024,1
0.336,0.706,0.205,-0.819,-0.547,0.812,1
0.472,-1.162,0.094,0.119,1.921,0.864,1
-0.616,0.255,-1.872,-1.332,0.071,0.052,0
2.047,1.978,-0.832,0.541,1.032,0.228,0
0.385,1.009,0.349,0.539,-1.576,0.108,0
-0.733,0.457,0.624,-0.962,-2.191,-0.670,0
1.237,1.313,2.270,-1.028,1.238,-1.971,1
-0.805,-1.673,-0.072,-1.675,1.645,-0.426,1
-0.268,0.049,0.207,-1.266,-0.643,-1.535,0
0.786,2.087,-0.282,1.309,-0.719,0.422,0
-0.489,-0.803,1.265,-2.477,-0.081,0.659,1
-0.609,-0.596,-0.624,-0.622,0.806,2.652,1
-0.173,-0.338,-0.550,0.395,0.925,-0.618,0
1.946,-1.853,0.902,0.644,1.223,-0.204,1
0.079,0.363,1.216,-0.452,0.806,1.376,1
0.077,0.057,0.318,0.450,-1.184,0.282,0
0.814,3.011,0.613,-0.766,0.621,1.195,1
0.077,-1.171,0.445,0.252,-0.537,0.480,1
0.546,1.993,0.579,-0.160,-0.809,0.761,0
0.280,-1.426,0.406,0.689,-0.774,-1.023,0
-0.672,-1.161,-0.595,0.955,3.348,-0.240,1
0.047,-0.669,-0.422,-0.975,-1.612,-0.129,1
-1.678,0.198,0.187,0.552,-0.592,-0.360,0
-1.611,-0.918,-0.928,1.509,0.139,-0.729,0
0.342,0.903,-0.411,-0.032,-0.508,0.962,0
0.813,-1.616,0.749,-0.594,1.089,-0.379,1
1.308,0.436,0.620,-1.732,-0.947,-1.349,1
-0.680,-0.420,-2.070,0.062,0.756,0.375,1
-0.750,0.425,1.337,0.319,1.013,-0.715,0
0.562,-2.173,1.414,0.619,1.464,1.071,1
0.688,-1.197,1.092,-0.358,-0.050,0.082,1
0.682,0.423,-0.624,0.318,1.384,-0.079,1
-0.813,-0.365,-0.200,-1.732,-2.042,-0.523,1
-2.186,-0.022,-0.249,0.784,1.275,-0.826,0
-1.738,1.007,0.910,1.630,2.448,-0.203,0
0.044,1.314,-0.673,2.097,2.457,-0.274,0
0.069,-0.384,-0.025,0.742,1.398,-1.646,0
-1.130,-1.209,-1.426,0.751,-0.670,0.388,0
0.345,1.219,1.169,0.126,1.591,-0.196,1
1.422,-0.456,0.201,-0.483,-0.477,-0.680,1
-1.222,0.045,-0.317,0.723,0.208,-1.179,0
-1.897,0.742,-0.437,0.255,-0.497,0.797,0
-0.094,-0.980,-0.305,-1.067,-0.814,-1.301,1
-1.865,-0.081,-0.394,0.081,-0.878,1.102,0
0.414,-1.476,1.432,-0.804,-0.531,-0.967,1
-1.249,-3.198,-1.029,-0.484,-1.037,-0.081,1
0.271,0.535,-0.031,-1.115,0.118,1.181,1
-1.420,0.671,2.317,1.104,-2.513,-1.525,0
0.653,-0.464,-0.903,0.168,-0.185,0.848,1
0.845,0.179,0.099,-1.890,1.624,0.719,1
0.764,0.363,3.187,-0.115,1.498,0.359,1
0.291,-0.222,-2.278,-1.254,1.584,1.347,1
1.679,0.094,1.383,-0.072,-0.704,0.110,1
-0.069,1.433,-1.317,-0.790,0.904,1.213,0
-1.771,-0.136,-1.841,0.387,0.691,-0.800,0
-0.690,1.147,0.393,0.593,-1.031,-0.971,0
0.860,0.537,0.071,-0.060,-0.440,1.844,1
0.727,-0.645,1.352,1.364,-0.829,0.821,1
0.602,-1.799,0.340,1.037,-1.764,-0.028,1
-0.414,0.315,0.917,1.440,-0.030,1.440,0
1.099,-0.858,0.504,0.782,-0.200,0.321,1
0.178,-0.047,1.938,1.224,1.119,-0.222,1
0.205,-1.015,-0.281,-0.072,-1.977,-0.835,0
-0.946,-0.461,-1.331,0.673,-1.282,-1.088,0
0.859,0.899,0.652,-1.184,-1.294,0.199,1
-0.126,0.462,1.367,0.866,-0.347,0.209,1
-0.548,0.434,-1.131,1.174,1.216,-0.223,0
-0.106,-0.151,-0.560,2.469,-0.271,1.275,0
0.161,-0.959,-0.524,0.233,-0.100,0.005,1
0.004,-0.982,0.991,-0.696,-0.821,-1.782,1
-1.230,-0.350,-0.915,-0.780,0.090,-0.309,0
-1.780,-0.076,-0.252,1.128,-1.032,0.201,0
-1.479,2.466,-0.661,0.802,-0.090,-0.634,0
-1.795,-1.183,-0.475,-0.581,0.433,-1.151,0
-0.552,-1.769,-0.756,0.262,-0.265,0.362,1
0.917,0.963,-0.123,-2.671,0.058,2.042,1
0.253,-2.161,-1.324,-0.324,-1.212,0.717,1
-0.041,-0.054,-0.511,-1.904,2.135,-1.216,1
-0.494,0.532,-0.050,-0.543,-0.150,0.934,1
1.976,-0.205,0.313,2.290,-0.956,0.124,0
1.705,0.225,-1.857,-0.880,0.447,-0.560,1
0.464,1.331,0.903,-0.747,-1.248,-0.478,0
-0.084,-0.432,0.596,0.991,-0.243,-0.657,0
0.116,-0.428,0.092,0.928,-0.632,-1.456,0
-0.913,0.082,-1.036,-0.209,0.442,-0.174,0
-0.358,0.685,-0.366,0.965,0.901,-0.522,0
-0.845,-0.020,1.795,-0.286,0.294,-0.439,1
1.358,-0.683,-1.152,0.319,-0.259,0.049,1
-0.066,-0.757,0.827,0.359,0.711,0.276,1
-0.305,0.129,1.242,-0.281,0.165,-0.187,1
1.794,-0.586,-0.831,-1.358,-1.341,2.165,1
0.149,0.105,0.254,0.058,0.893,-0.873,1
0.713,-1.735,-1.179,-0.048,0.003,-0.333,1
1.150,0.737,0.668,1.157,-0.167,-0.985,0
0.784,0.151,1.436,-0.545,-0.332,0.000,1
-0.030,-0.847,0.974,-0.329,-0.413,0.606,1
0.422,-1.342,-1.300,2.370,-0.324,0.654,0
0.266,-1.112,-1.481,-0.037,0.868,0.844,1
-0.075,0.911,-0.038,0.810,-1.527,-1.900,0
-0.145,0.517,0.236,0.414,0.374,0.836,1
-1.074,-1.464,1.513,-0.027,-0.392,0.766,1
-0.804,-1.523,0.099,0.398,1.108,0.123,1
2.452,0.775,0.703,0.499,0.029,-1.112,1
-1.276,-0.340,0.798,-0.317,1.233,-0.804,1
-0.116,1.573,-1.979,0.603,-0.432,-0.205,0
1.459,-0.079,0.104,0.438,0.088,-0.872,1
1.344,-1.051,-1.193,0.570,-0.958,0.280,1
0.625,-0.187,1.125,0.341,-0.703,0.937,1
1.350,-1.002,-1.371,0.919,0.417,1.857,1
0.783,-0.411,0.182,-1.338,0.820,-0.259,1
0.537,0.011,0.264,-0.628,-0.722,0.368,1
0.103,0.801,0.056,-0.995,-0.198,0.068,1
-0.819,1.039,-0.921,1.035,-1.864,-1.360,0
-1.934,-0.070,0.051,0.094,1.021,-0.617,0
-0.161,2.391,0.612,-0.569,-0.397,-0.428,0
-0.349,-0.639,1.478,-0.786,-1.470,-0.816,1
-1.383,-0.063,0.439,0.700,0.543,-0.841,0
-0.735,-1.103,1.711,-0.679,-0.568,2.156,1
0.770,-1.191,-1.161,0.720,0.442,-1.101,1
-0.285,-0.088,0.591,1.145,0.826,-0.740,0
-1.019,0.990,0.794,0.290,-1.034,-0.858,0
0.175,0.515,-0.160,0.047,0.735,-0.165,1
0.216,0.838,-0.540,0.570,-0.238,-0.504,0
0.397,-1.336,1.577,-0.473,0.783,0.452,1
0.884,0.727,0.131,-0.553,-0.340,-2.202,0
-0.662,-0.032,-0.111,-0.913,1.338,-0.328,1
-0.789,-0.715,0.220,0.157,-0.077,-1.639,0
0.321,-0.365,-0.842,-0.500,-0.378,0.599,1
1.286,1.313,-0.586,-0.213,0.287,0.101,1
0.586,0.448,-0.176,-0.783,-1.190,1.716,1
0.197,-0.565,-0.656,-0.236,0.393,1.335,1
0.870,0.701,-1.551,0.156,-0.673,-0.146,0
