temp_c,vib_mm_s,oil_bar,load_pct,runtime_h,fault
-0.258,-0.266,-1.099,0.084,-0.285,0
1.969,-0.226,0.131,0.777,-0.344,1
-2.011,0.108,1.423,-0.386,-0.464,0
-0.497,2.807,0.872,0.428,0.819,0
0.661,-1.505,0.400,0.339,-0.192,1
1.007,0.849,1.069,0.065,0.162,1
-1.859,-0.557,0.287,-1.143,-0.110,0
-0.325,-0.124,-0.768,0.178,1.515,0
-2.632,-0.428,1.169,1.495,0.190,0
0.658,-1.681,-1.162,1.380,-0.374,0
-0.969,1.070,0.389,-1.135,0.764,1
-0.666,0.201,-1.454,-0.793,-1.890,0
0.935,0.152,-1.277,1.877,0.373,0
-0.724,-0.532,-0.369,0.788,-2.521,0
0.385,1.553,0.882,0.045,-0.459,0
0.706,1.495,0.658,1.351,0.231,0
0.822,1.105,0.557,0.341,-1.323,0
0.365,2.103,0.715,-0.927,-1.249,0
1.068,0.573,0.418,-1.060,1.478,1
0.783,-0.447,0.519,1.119,0.533,1
0.525,-0.154,0.882,-1.934,-0.125,1
-1.072,1.586,-0.951,1.010,-1.169,0
-0.120,-1.726,0.243,-0.206,-0.383,1
0.611,0.012,-0.564,2.491,-0.575,0
-1.268,-0.247,0.496,-0.767,-0.739,0
-0.540,-0.752,-1.279,-0.068,-0.673,0
0.579,-0.375,0.059,0.121,-0.798,1
-0.031,1.620,2.145,0.754,-0.587,0
0.192,0.139,-1.462,-0.276,0.329,0
0.692,-0.445,0.823,0.294,1.617,1
1.374,-0.063,0.010,0.864,1.557,1
0.597,-2.276,-1.450,0.010,-0.417,1
-0.204,-0.311,-0.655,0.348,1.086,1
0.356,1.430,-0.634,0.364,1.979,0
-0.181,0.764,0.174,1.435,2.088,0
0.205,0.941,2.392,0.372,-0.674,1
-1.212,0.370,-0.291,0.382,-0.287,0
-0.429,0.811,-0.208,-0.771,-0.484,0
1.259,-1.037,-0.959,-0.440,-1.187,1
-0.491,-0.998,0.180,-0.139,0.294,1
0.698,0.483,-1.134,0.678,0.018,0
-0.393,0.760,0.870,0.516,-0.023,0
1.347,0.359,0.277,-0.631,-0.719,1
0.189,0.596,0.224,0.960,1.020,0
0.467,1.792,-0.254,-0.259,-0.542,0
0.694,-1.566,-1.111,-1.045,-1.254,1
1.264,-0.602,-0.886,0.252,0.421,1
-0.272,-1.032,-1.711,0.736,0.583,0
1.016,-0.717,-0.910,-0.477,0.881,1
-1.628,0.445,0.251,-1.346,0.799,0
0.532,1.312,0.486,1.003,-0.539,1
0.164,-0.002,-0.297,0.062,-0.708,0
0.718,0.695,-0.925,0.405,1.788,0
0.325,0.788,0.266,-0.676,-0.437,0
0.206,-0.730,-1.014,1.330,-1.067,0
0.226,1.105,1.147,-0.838,0.998,1
0.002,-1.307,0.455,-1.455,1.278,1
-0.200,0.681,-0.110,-0.597,0.563,1
-1.555,0.170,0.954,-0.216,1.961,1
-2.263,0.263,0.991,-0.635,0.146,1
