temp_c,vib_mm_s,oil_bar,load_pct,runtime_h
0.260,1.621,0.356,0.971,0.736
0.745,-1.417,1.217,0.616,-1.338
-0.692,-0.383,1.875,1.506,-0.098
-0.643,-1.033,-0.977,-0.692,-0.566
0.539,-0.216,-1.131,0.502,0.230
-0.912,-0.476,1.046,0.191,0.066
-0.502,-1.199,-0.271,0.902,0.864
1.201,2.261,0.680,0.809,-0.261
0.344,0.595,-0.555,0.751,-0.451
0.110,-0.416,0.338,1.698,0.661
0.130,-1.822,0.309,-0.970,1.764
-0.339,-1.221,-0.838,0.317,-1.982
-0.187,0.377,0.624,-0.378,-1.030
0.964,0.493,-0.642,0.166,-0.207
0.683,-0.968,-1.301,0.321,0.520
-0.484,-0.140,-1.596,-1.316,0.009
-0.282,0.507,-0.396,0.645,-1.282
0.118,-0.167,-0.711,0.340,0.102
-1.002,0.995,2.106,-0.751,-0.269
-0.017,0.696,0.724,0.388,1.012
-0.443,-0.341,0.499,-0.157,-0.648
-0.215,-0.044,-2.148,-1.107,0.142
0.807,0.351,0.776,-0.220,-1.916
0.098,-0.315,0.439,0.456,-0.581
0.861,0.991,-0.303,0.847,-0.449
0.645,-0.021,-1.767,0.480,-0.103
-1.021,0.316,0.109,0.952,0.242
-0.726,-0.514,0.886,0.204,-0.401
-2.074,-0.896,0.681,0.794,1.600
0.434,-2.638,0.290,0.754,1.442
-0.462,0.117,1.272,-0.785,0.051
0.318,-0.978,-1.361,-0.219,-0.611
0.171,1.654,-0.160,1.303,0.375
-1.006,-1.116,-1.499,-0.717,-0.759
0.196,0.819,-1.493,-1.719,-0.531
-0.429,0.278,0.990,-0.774,-1.821
-1.142,-1.162,-0.715,-0.359,1.057
-0.002,-1.220,-0.289,-0.153,-1.890
-0.500,0.115,0.928,0.016,-0.892
1.650,-0.985,2.262,0.092,0.072
0.700,-1.147,-0.356,-0.501,-0.074
-0.442,-1.168,-0.917,0.698,-1.659
0.079,-1.173,-2.665,0.167,-1.644
-0.862,0.278,-0.334,0.159,0.197
0.798,0.267,-0.946,1.256,1.125
0.241,0.606,-0.924,-0.410,0.167
-1.254,0.441,-0.810,2.006,0.724
-0.157,0.564,-0.371,0.670,-1.433
1.266,0.694,-0.190,0.992,0.141
0.771,1.923,0.126,-1.892,-0.008
0.081,0.715,0.674,0.126,-0.224
-2.397,1.370,1.033,-0.319,0.669
-1.067,-0.593,-0.044,-0.385,-1.915
-1.488,0.960,-1.002,0.837,-1.992
-0.763,-0.675,0.874,-0.988,1.115
-0.533,1.234,-1.640,-1.350,0.530
-1.015,1.220,-0.551,-0.395,0.448
0.800,-0.663,0.685,0.355,1.730
-0.629,-0.074,-0.746,-0.494,-0.067
0.246,-0.069,1.160,-0.054,0.187
-0.716,-0.808,-0.733,-1.743,-0.980
-0.884,-0.030,-0.514,0.171,-0.991
-0.661,0.531,-0.964,1.309,-0.318
1.290,0.460,-0.998,-0.541,0.646
0.912,-0.226,0.212,0.964,0.157
1.587,-1.063,-1.633,0.112,-1.406
-2.165,-0.810,1.499,0.076,0.428
-0.716,-0.412,-0.536,-0.262,0.680
0.921,0.068,-0.375,1.122,-0.163
-0.424,0.419,0.453,1.205,2.774
-0.373,1.047,0.835,0.502,-1.389
1.334,1.755,1.072,-0.639,0.298
1.175,2.407,0.166,-1.701,0.021
1.539,-1.095,-1.606,-0.496,1.385
-0.390,-0.051,-0.278,1.155,-0.634
0.298,0.866,-0.636,-1.278,1.459
0.258,0.013,-0.401,0.723,-0.634
-0.749,1.577,0.649,0.449,-1.864
-1.848,0.370,0.036,-1.903,-0.275
0.947,1.480,1.824,0.152,-0.989
-1.048,0.527,1.013,0.403,-0.012
-0.414,-1.343,1.716,0.672,-1.660
-0.171,-3.280,0.542,-0.683,-3.184
2.360,-0.643,0.848,-1.077,-1.499
0.187,-0.334,0.289,-0.351,-1.444
0.611,0.114,0.507,-1.086,-0.951
-0.001,-0.616,-1.198,-1.645,-0.727
-0.180,-0.005,0.348,1.254,1.866
-0.049,-1.447,0.180,-1.054,-1.604
-0.702,0.405,0.367,0.813,0.832
-0.999,-0.098,-1.493,-0.635,-0.464
-0.702,0.348,1.382,-1.540,1.117
-0.823,0.975,-1.046,-1.333,0.196
1.660,-0.409,-0.876,0.934,-0.431
-1.565,-1.309,-0.475,1.592,0.835
0.947,0.993,0.367,0.597,0.001
1.810,-0.811,0.051,1.239,-0.990
1.155,-0.059,-1.256,0.001,-0.510
-0.616,-1.397,-0.375,1.160,0.270
0.296,1.063,-0.159,-0.781,-0.695
-0.174,0.140,-0.691,-0.631,0.340
0.230,0.943,-0.062,0.905,0.539
-0.721,-2.227,-0.059,-1.675,-1.103
-0.436,1.071,0.862,-1.011,-0.608
-0.752,0.034,-0.506,-0.052,0.938
0.732,-0.662,0.542,1.476,0.550
1.308,1.533,-1.627,-0.996,0.314
0.395,0.687,1.375,0.220,0.272
-0.665,-1.285,1.379,-0.400,-0.235
0.423,0.735,-0.353,-0.010,-0.507
0.365,1.447,-0.517,-0.407,-1.243
-0.173,0.479,-1.356,-0.090,-1.876
1.485,0.146,0.062,0.695,-0.413
-0.638,-0.125,-0.052,-0.265,0.344
0.240,-0.518,1.598,0.988,1.079
-0.642,1.943,1.190,0.419,0.289
1.954,-0.102,-1.075,0.947,-0.194
-0.783,-0.601,-1.081,-0.997,0.920
1.535,-1.258,0.491,1.643,0.138
-0.550,-0.581,-1.767,0.526,-2.375
