id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,label
1,2.453272,0.151787,-1.022227,0.567678,0.081424,-1.244749,-0.566676,0.718858,0.799638,0.267585,2.204035,1.313702,-0.374785,0.034878,-0.741872,1.564843,1
2,1.456664,-2.111593,0.887173,1.325650,-1.626658,-0.289135,-0.432439,0.390055,0.072008,-0.875796,-0.352894,-0.324473,0.003913,1.654217,0.897846,-0.902270,2
3,0.493385,0.274540,1.645915,3.405819,-0.737177,0.259927,0.970855,0.335290,1.165246,-0.617010,-0.848943,-0.294431,-0.669825,-0.380736,0.572249,-1.432612,2
4,1.718296,1.789583,0.553935,2.440050,-2.050261,0.661308,0.409539,-0.329930,0.000292,-0.075739,0.446682,-1.382390,0.689504,-0.052856,0.344515,-0.548063,2
5,1.171023,-0.975075,0.709766,-0.495369,1.743884,-0.299119,3.431878,2.718647,0.275960,0.246621,0.312796,-0.357316,0.301104,0.899894,-1.203714,0.763651,0
6,1.577203,1.384270,0.907195,-1.043874,-0.220270,0.702205,3.714354,2.795052,-0.222823,0.475186,-0.407516,0.079076,-1.035556,1.188512,-1.552915,0.769772,0
7,-0.557566,1.227091,1.321431,3.233126,0.585136,-1.046826,-0.500310,-0.370939,-2.529065,-2.160099,-0.116611,-1.503787,1.242202,-1.086394,0.252134,1.158193,2
8,0.561499,0.311899,-0.221849,0.366932,-0.826847,-1.150257,2.125325,0.985992,-0.200169,-0.036549,0.315466,-0.682262,0.913442,0.003610,-1.443183,-0.304822,0
9,1.862827,1.045320,2.141983,2.145734,-0.673799,0.037205,1.455540,-0.823285,0.320990,-1.699964,-1.000809,0.851474,0.612293,-0.832168,-0.126323,0.772238,2
10,1.884135,-0.114817,-0.105032,0.575416,0.120563,-1.277840,2.635669,0.887663,-0.038077,-0.831464,2.497953,3.620765,0.027346,-0.959121,1.901478,0.625954,1
11,0.075793,-0.503321,-0.577505,1.693544,-1.429486,0.652700,2.727640,3.223506,0.429554,0.167241,-0.414388,0.089940,-0.111779,1.389369,-0.655988,2.453274,0
12,0.391845,-1.163350,-0.221720,0.593138,0.245622,-1.480100,4.303293,2.342256,1.299012,0.431804,0.417021,-0.904865,-0.104136,0.162013,-0.023180,0.851500,0
13,2.294786,-0.081383,-0.883734,0.778355,-0.094978,-0.791817,3.062109,3.157347,-0.787893,-0.606693,0.798574,-1.398511,0.033855,1.210432,-1.434949,-0.433612,0
14,0.383573,-0.366626,-0.222746,0.815380,1.090230,-0.201129,3.543220,3.067831,-1.387161,0.885035,0.180030,0.134433,-1.643833,-0.305076,0.447285,-0.144892,0
15,0.677819,0.313927,3.713863,2.982550,-0.338896,0.977192,0.935722,0.338815,-0.248775,0.076096,-1.878856,1.019752,-1.344831,0.240504,0.028738,0.411225,2
16,0.016614,-2.842230,2.710996,-0.355892,-0.781372,0.541539,3.619052,2.802388,-0.009609,2.939407,-1.092418,-0.349351,0.905150,-1.020390,0.186207,0.030156,0
17,0.561240,-1.026476,2.522812,0.748107,0.155526,0.370916,0.202974,-1.590680,0.196173,-1.485304,-0.500118,0.561455,0.190380,-0.276474,-0.075523,1.305182,2
18,-0.540711,-0.884024,0.375854,-0.773236,-0.266742,1.011516,-0.073808,1.039895,1.354231,-0.253730,4.024588,1.158729,-0.908286,-0.255905,1.709269,-0.970278,1
19,0.972090,0.057958,2.534501,1.381005,1.369834,-0.698388,1.220302,0.470399,-0.696924,1.761723,-1.615986,0.943158,-0.421655,1.698413,0.059264,0.206207,2
20,1.355516,-0.497509,1.748383,1.846780,-1.097415,-0.375386,-0.872487,1.045290,-0.637949,-0.510391,-0.855536,0.246687,-2.532180,0.901427,0.324885,-0.015629,2
21,-0.588534,0.471657,2.029249,-0.794668,-1.095128,-0.374600,1.477351,1.902597,1.087128,0.844182,0.807797,-1.196713,1.167768,1.699560,-1.221170,0.623681,0
22,-0.902075,-0.563187,-0.418305,1.394816,-0.520722,0.800601,-1.261682,1.432844,-1.624726,0.264989,2.925309,2.208212,-0.484056,-0.080178,-1.422717,0.158037,1
23,-0.795113,0.620131,1.316950,0.411226,-0.858772,-0.647761,-0.526750,-0.479564,0.316519,0.785529,1.584086,1.553321,-0.559323,0.926110,0.379403,0.273138,1
24,-0.675128,-0.269398,1.764427,2.619929,-0.422763,0.666396,0.159347,-0.930058,-0.573529,-0.420104,0.446938,0.636030,-0.690649,-0.333345,-0.305099,0.307408,2
25,0.710634,1.100695,2.218235,-0.168502,-0.839679,0.303857,0.665742,2.313459,0.729313,-0.491457,-0.759799,1.028787,0.112376,0.496097,0.305720,0.490605,0
26,0.214720,-0.841609,-1.397884,0.216721,0.571435,-0.743346,-0.278093,-1.122425,0.584705,-0.225048,0.190799,1.793731,-0.777741,-1.132843,0.967157,0.138587,1
27,0.322418,0.289519,1.249484,-1.718133,-0.419151,-1.010743,1.358509,1.096147,-1.596451,-0.604764,1.146265,2.719972,0.611584,0.310696,0.668440,-1.022090,1
28,-0.350927,0.270456,0.150855,0.439562,-0.037827,2.407765,-0.077450,-0.383703,1.008691,-1.070201,2.682973,2.154084,0.727005,0.951996,-1.120743,2.059701,1
29,1.284387,-1.051261,0.661796,-0.214606,0.235461,0.520260,3.136263,2.843379,1.629229,-0.099827,0.566051,2.127136,-1.503534,-1.725703,-0.861148,0.865549,0
30,-0.204892,-0.401086,0.791687,1.172425,2.020685,0.294792,-0.113210,0.873811,1.348868,-0.430413,3.617998,1.682516,-1.154280,-1.339684,0.399878,-1.995706,1
31,0.781389,0.277664,1.408203,2.851315,0.545554,-1.783996,0.726677,0.886486,1.236763,-1.009289,1.088373,-1.231148,1.572591,-1.119890,-1.225405,3.073938,2
32,0.192238,-0.014204,1.778816,4.083223,-1.186279,0.029629,-0.783880,2.289041,-2.395096,0.691175,-0.629825,0.315882,-1.022155,1.587180,1.435290,0.979991,2
33,-1.033559,0.053681,-1.329326,0.722811,-0.083016,-0.342910,0.701224,1.597747,0.084267,0.416590,2.175523,1.798193,0.454761,-0.683164,0.641223,-2.056015,1
34,0.139245,-0.032480,2.242792,2.065442,0.947840,-0.505816,-0.930095,1.420490,1.203463,-0.334567,-2.217703,1.737486,1.888234,0.193994,0.412117,0.731210,2
35,1.252646,1.656122,-0.889737,-0.342424,0.072303,0.270289,0.871437,2.074457,0.610639,0.363647,1.254764,0.483089,-0.136596,1.532940,0.643563,-0.625250,0
36,0.564809,-0.686868,3.424193,2.834428,-0.382430,-1.614614,0.966057,1.448880,1.037446,-0.145008,1.328253,0.937363,0.473057,0.231756,1.112139,-1.722665,2
37,1.354365,0.640046,0.080766,0.700486,0.022517,-0.466256,0.891187,0.012667,0.009193,-0.398867,0.151330,-0.335569,1.223272,-0.994000,0.300655,-0.492592,0
38,-0.869649,-0.448598,0.820791,-0.655121,3.556563,-1.004900,1.245026,2.637065,0.537980,1.102927,1.701256,1.568072,0.371702,-1.183661,-0.416383,0.923518,0
39,1.771383,0.663196,0.922482,0.721599,-0.566149,-0.447830,2.914868,2.027510,-0.196995,0.936757,0.752412,-1.748964,0.088002,-1.090382,-1.579721,-0.092855,0
40,-0.566280,0.532257,2.558544,2.558021,-0.591566,-0.640016,1.231433,0.391579,-0.262652,0.433048,-0.028410,-1.429098,0.266870,-2.061326,0.750738,-1.414854,2
41,0.695253,-0.669118,-0.768378,-1.989093,1.460985,1.526636,-1.062863,1.392921,0.289499,-0.851175,0.316288,2.231926,-0.023467,-1.400480,0.173098,1.980175,1
42,0.732227,0.639579,1.946232,1.215775,-0.199576,0.881721,-0.029957,0.251440,-1.399951,1.333128,1.211561,-0.956954,2.620733,0.621238,0.410357,-0.700493,2
43,1.640317,-0.397199,0.725451,-0.396597,0.836042,1.429034,2.427226,3.532765,0.438760,-2.218747,0.419235,-0.703155,-1.094435,1.098496,-1.036879,-0.838541,0
44,-0.320447,1.496448,-0.088593,0.100524,-0.373323,-1.008156,-0.647879,0.240622,0.867051,-1.618239,3.631200,2.059761,-0.087944,0.209230,-0.352579,0.544989,1
45,-0.500464,-0.402468,-2.308236,-0.573292,0.699962,0.355745,1.018201,-1.387249,1.608993,-1.716591,1.927597,3.062150,-2.272077,1.149339,0.836585,-0.312877,1
46,-0.704794,1.151631,0.299605,0.163592,-0.340264,1.589812,1.014417,0.694514,-0.785698,0.809495,1.384304,0.037770,-1.237839,-0.617969,-0.560926,-1.068021,0
47,-1.376155,-0.092561,-0.051854,3.266466,-0.299197,0.268235,1.222988,-0.900002,1.927099,0.770791,0.900129,0.721091,2.172793,-0.633377,0.682698,-2.177556,2
