id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,label
r00000,0.499676,-1.789344,-0.775403,0.073127,1.474534,0.004185,-1.659374,0.313796,-1.198456,1.226487,-0.255766,1.781209,-0.130707,-1.025577,-1.470213,-0.360843,0
r00001,0.445326,1.189467,0.266693,-0.738961,0.500636,-1.436702,0.504892,-0.750181,1.496259,0.991421,0.366302,-1.021843,0.550966,0.368296,-0.548974,-0.622049,0
r00002,1.271030,-0.400894,0.443443,1.390728,-1.485271,1.786691,1.013240,-0.647395,-0.951622,-1.220032,0.935274,-2.572190,0.931977,0.168225,-0.683668,-0.508274,0
r00003,-0.367254,-0.230346,0.890230,-0.835152,1.094703,0.987641,-0.252097,0.610996,-0.542360,0.055589,0.499584,1.939944,-0.050740,-0.150429,0.032534,-0.182629,1
r00004,-1.078537,1.879552,-0.622249,-0.586286,-0.712617,0.691401,2.967916,3.037145,0.989154,0.347870,-0.023328,-1.006811,0.744911,-0.089478,2.093022,-0.274356,1
r00005,-1.008680,-1.840726,-1.783589,0.614491,0.344421,-1.155662,-1.537993,0.284086,-0.356575,0.229243,-0.017208,-0.785942,-1.745522,0.135566,0.098847,0.185638,0
r00006,0.952368,0.934528,-0.494453,0.589732,-2.186076,0.687088,-0.030769,1.027744,0.999145,-0.946637,-0.127618,1.127528,-0.548808,0.074455,-0.613328,0.594520,1
r00007,0.298065,-0.832153,-1.434872,-2.237408,0.860013,-0.451359,-0.700710,-0.529776,-0.928707,0.690188,0.633147,-2.261879,-0.028254,0.107818,-0.325715,0.107287,0
r00008,1.692803,0.324162,1.213090,1.031362,-1.527989,1.800209,0.217096,-0.285423,0.855963,2.270920,-0.792343,-0.684793,0.369296,-1.795109,-1.123460,0.058684,1
r00009,0.766423,0.557980,0.859414,1.107355,-0.437666,-0.346503,-0.313881,-0.325973,1.135670,0.885858,-2.085466,0.497721,-1.069970,-1.127949,1.320103,1.353818,1
r00010,1.200740,0.695364,1.853485,-1.153540,0.859365,-0.681464,-0.612211,-1.661091,1.561344,1.818175,0.905992,-0.584795,0.193885,-1.071208,-0.260771,1.557214,1
r00011,1.652971,0.698965,0.813164,-0.112725,0.388394,-0.154704,0.508887,-0.630483,1.037636,-0.223598,0.224833,-0.119653,1.580918,0.943600,-0.797901,-0.947073,0
r00012,0.603950,0.125914,-0.224590,0.237697,1.700731,-0.074421,1.476596,-0.481859,-0.222725,0.334567,-0.057011,-0.488780,-1.068281,-0.325897,-0.395134,0.013584,0
r00013,1.083474,0.543263,1.198612,0.232363,0.476910,0.659022,0.755395,1.053594,-0.542624,0.458694,0.228756,1.268132,0.882103,-0.555298,0.452619,0.745781,1
r00014,0.079117,1.301039,0.294260,-1.263453,0.336131,0.820903,-0.791137,0.732879,-2.770269,2.079672,-1.397890,-0.464506,-0.301886,-1.407462,0.328338,-0.907380,1
r00015,-1.342570,-2.321782,0.720004,1.202386,-0.265842,0.235267,1.634241,0.418195,1.184648,1.039027,0.773993,0.563427,1.225543,0.251236,0.162147,-0.696409,1
r00016,-2.072728,-0.901694,-0.304626,1.086702,-0.323171,-1.972066,0.720171,1.283347,0.355559,0.334138,0.318561,-0.033653,1.458380,-0.804129,-0.725586,-1.445008,0
r00017,-0.479452,-0.668392,-0.629956,0.234102,1.101110,-1.343515,0.162170,-0.674679,-0.641991,-0.420044,0.416375,-1.599328,1.568762,-0.048184,-0.699117,-1.585101,0
r00018,1.118819,0.746848,0.936394,0.195398,1.805226,1.634754,2.220077,0.394849,1.012781,-0.344030,0.161456,-0.283208,0.089997,0.107955,0.065406,0.029823,0
r00019,0.202245,-0.377197,-0.672575,-0.431198,0.702180,0.770517,1.141853,2.501336,-1.000779,0.894626,-1.293719,-0.545845,-0.787635,0.097313,1.366350,1.585075,1
r00020,0.385384,1.020498,0.469778,-1.222959,1.725075,-0.583661,-0.503601,-0.043037,-0.946224,-0.623227,0.794585,-0.939186,-0.626916,-1.716253,-1.887655,0.354615,0
r00021,0.467067,-0.342270,1.764072,-0.982118,0.556437,-0.717386,-0.006114,0.533859,-1.354214,1.424270,-0.067498,0.078645,-0.140407,0.390586,-1.227979,-1.190017,1
r00022,0.387185,-0.192334,-0.379000,0.354103,1.610791,-1.016331,-2.462749,-0.308053,-1.716863,-0.219948,-0.949129,0.071367,1.918856,-0.067391,-1.685232,-1.094628,0
r00023,-1.055991,-1.442796,0.485028,0.216155,1.050718,0.862672,-0.110022,-0.570100,-0.490830,-0.015849,-0.664259,-1.605676,2.392705,1.449126,-0.263215,-0.444413,0
r00024,-0.348112,0.472611,-0.307734,-2.208376,0.289070,0.568507,-1.366332,-1.434666,-0.076712,-1.103737,1.060494,0.883078,-1.734815,0.497407,-1.464114,-0.710472,0
r00025,1.379413,-0.253287,0.680092,-0.421634,2.068960,0.019935,3.124403,0.593486,-0.341983,0.097622,-0.246674,1.579382,-1.043524,0.930870,1.523777,1.135578,1
r00026,-1.321708,1.352749,0.892214,1.185317,-0.998824,0.196955,1.222727,0.149269,0.246083,-0.398490,-0.149223,0.052915,2.640288,-0.097673,-0.497293,-1.030033,1
r00027,0.459165,0.217399,-0.496269,-1.708319,1.984550,-0.136360,-0.710127,0.291976,-0.889759,-0.239450,-1.994225,-0.576660,-2.697099,0.821375,-0.060440,-0.299977,0
r00028,-0.028963,-1.471687,-0.058445,-0.056310,0.846897,-0.806442,-0.594743,-0.139959,0.163368,0.036987,0.212552,0.824665,0.196443,0.285241,-0.220311,-1.541447,0
r00029,0.516870,-0.472995,-0.181735,-1.331214,1.721153,1.093862,-0.399184,0.499627,0.924945,2.075483,0.179881,0.968343,-0.902537,-0.274490,-0.238598,-0.355752,1
r00030,-1.199047,0.564847,-1.005021,-0.931568,-0.172036,1.415453,1.130274,-0.199435,-1.176849,-1.497543,-0.011553,0.785725,0.831040,-0.157293,-0.860860,0.431232,0
r00031,1.253929,-0.053927,0.473089,-0.361571,-0.250183,1.426731,-0.613602,1.341782,-0.402900,-0.019561,0.820174,0.694247,-0.609489,-0.130677,-0.004048,0.048794,1
r00032,-0.085948,0.855864,-1.024527,0.865596,0.956062,-1.269982,-0.047311,-0.814206,-1.610360,0.044860,0.582548,-0.458962,0.321730,0.030521,-2.019140,-0.195561,0
r00033,0.998553,1.437315,-1.262249,-1.547399,0.387351,-0.277536,0.146231,-0.519024,0.740741,0.684417,-0.379316,0.026774,-0.099738,0.613173,0.301851,0.342055,0
r00034,0.692670,0.104199,-0.487035,0.922918,-0.470617,-1.293031,-0.880494,0.067609,-0.492034,-0.431847,0.215866,0.439514,-0.266099,-0.478709,0.158032,0.917293,0
