id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,label
r00000,-0.086019,1.518092,-0.782983,-1.781108,0.284510,0.665759,0.430092,0.570286,-0.052935,-0.525559,0
r00001,-0.680416,-0.135631,-0.294342,1.021349,0.716616,-1.166834,0.800115,0.072755,1.223823,1.613246,1
r00002,0.663974,-1.685057,0.762860,-1.465970,1.687625,-0.556285,-0.082065,1.945943,-1.671430,0.139097,0
r00003,-0.974718,-0.415549,-0.697003,0.798625,-0.194870,0.460110,0.758213,-1.620694,1.526228,-0.137683,0
r00004,-1.565803,-0.555141,0.995008,1.126526,-0.584453,0.217078,0.356693,1.162739,-0.023079,1.108980,1
r00005,-0.791204,-0.617702,0.791222,0.850894,0.066947,0.730104,0.326630,0.897838,1.300311,0.644894,0
r00006,0.951951,-0.285241,-0.451687,-2.280667,0.532659,0.148271,0.658800,-1.791116,-0.378786,-0.452381,0
r00007,-1.723178,1.041263,1.361354,-1.182187,0.569890,1.875844,-1.121036,1.124475,1.737007,2.021077,0
r00008,-1.274780,-0.969716,0.330167,1.345989,-1.168591,-0.650826,-1.023067,1.246992,-0.454222,0.702652,1
r00009,0.776945,1.304063,0.544389,0.463535,1.302885,0.604553,-1.174887,-0.432625,1.044319,0.259950,0
r00010,-0.243412,0.367738,3.512903,0.065662,0.611987,0.585765,-0.160155,1.339132,0.995937,0.526739,0
r00011,-1.269440,1.409302,0.902298,0.032420,-2.644942,0.057192,-1.127684,-0.118667,-0.406378,-0.733751,1
r00012,1.156367,0.233717,1.384866,-0.873968,-0.079270,1.515930,0.451175,-0.628275,-0.797705,-0.492370,0
r00013,0.029690,0.822593,0.265798,0.890752,0.978144,0.238781,1.440697,0.873635,-0.073361,-0.053165,0
r00014,0.097047,-0.642715,-1.262579,0.153585,-0.411235,0.717131,-0.498124,0.215701,0.318920,-0.368388,1
r00015,0.312713,-0.628264,-0.326205,0.936354,0.512506,0.109076,-0.693746,0.827673,2.161902,-2.123059,1
r00016,1.191505,0.334629,1.240521,1.310353,-0.932473,1.896954,-0.497243,-0.145828,0.754859,0.023432,0
r00017,0.384817,-0.419958,-0.955574,0.127287,-1.010997,1.488184,0.359416,1.550863,-1.171201,-2.026252,0
r00018,-2.232472,-0.280543,-1.215035,0.476363,-1.389796,-1.315040,0.396105,-0.297106,0.804399,0.937785,1
r00019,0.472086,-1.141289,-0.782392,2.433266,-0.126269,0.407237,0.235317,0.079883,-0.068759,-0.471121,1
r00020,-0.423647,-1.960986,1.819783,-0.004258,-1.240480,0.638460,0.791884,-1.374999,-0.425825,1.640030,0
r00021,0.663787,0.545028,1.128560,-0.027370,-0.195210,1.741987,-0.081608,0.026411,0.761268,0.141578,0
r00022,-1.158856,2.048030,0.033029,1.947906,0.628227,-0.825551,1.692473,-0.071882,-0.774644,0.077905,0
r00023,-2.091435,0.521978,-0.639221,-0.150019,-0.806907,0.801141,0.474728,1.215021,1.812967,0.395595,0
r00024,0.201796,0.420006,-0.726729,-0.453991,0.880152,-0.774209,-1.879695,-0.254133,0.367898,1.612562,1
r00025,-0.626868,-0.851945,0.204215,-0.053347,0.360762,-0.423615,0.308796,-0.488376,1.112407,0.389337,1
r00026,0.689288,-0.346563,-1.363721,0.116114,0.048904,1.228483,1.090467,0.065789,0.055919,-0.909769,0
r00027,0.059640,0.317444,-0.322423,-1.005205,1.408973,-0.844472,1.789561,1.306931,1.676618,-0.765092,0
