id,x0,x1,x2,x3,x4,x5,label
r00000,0.612847,0.324100,-0.703452,2.028448,-1.595694,0.037580,1
r00001,0.963806,0.702426,0.671489,-1.014268,1.943087,-0.703684,1
r00002,-0.026618,0.028004,0.017202,-0.519606,1.616966,0.095723,0
r00003,1.048411,-1.588605,0.642648,-0.193575,0.442242,0.248584,0
r00004,0.482481,-0.067907,0.108466,0.169834,0.266037,0.085208,0
r00005,-0.360094,0.476273,-0.841901,2.139162,0.909430,1.593986,0
r00006,-0.094762,-1.293096,-1.524502,-0.785176,-0.616340,-0.375534,0
r00007,-0.358188,0.656631,-2.396863,1.726655,-0.340425,0.168761,0
r00008,-1.810786,0.266474,-1.466495,0.522246,0.302005,0.194076,0
r00009,-0.165619,-0.267412,-0.316308,0.933268,0.094587,0.255222,0
r00010,2.459037,0.104175,-0.925204,-2.282208,-2.481849,0.129447,1
r00011,0.901345,-1.054705,-1.177306,-0.187684,0.149188,0.960017,0
r00012,-0.111677,-0.649577,0.701414,-0.966457,-1.473598,-1.130760,1
r00013,-0.330423,-0.432639,0.000650,0.045986,2.423666,0.421218,0
r00014,-2.196371,-1.452437,0.166310,-0.855213,2.214017,-0.463321,0
r00015,-0.401371,0.112999,-0.251421,0.548222,-0.275604,0.310310,0
r00016,-0.638472,-2.715250,0.424724,1.687655,-0.990319,-0.580794,0
r00017,0.812878,-0.535404,0.114884,-0.239908,0.620040,-0.137149,0
r00018,2.064059,0.048507,-0.267639,-1.474806,0.097426,-0.968549,1
r00019,0.658639,0.576381,2.705209,-0.810716,0.135286,1.072048,1
r00020,-2.062497,0.661407,1.878946,0.065276,-0.027320,1.261920,0
r00021,0.288620,0.303883,0.877437,-0.792553,1.969404,-0.352412,0
r00022,0.006028,-0.393850,-2.639293,-1.658734,-0.369171,-0.006979,0
r00023,1.185574,2.726175,0.745357,-0.109229,-0.660611,1.440113,1
r00024,-0.639875,-0.030756,1.385822,-0.135661,-0.139597,0.158028,0
r00025,-1.666337,-0.108792,0.187113,0.384142,-0.364358,-2.220014,0
r00026,-0.809956,0.790562,-0.793068,-0.915908,0.554907,0.578814,0
r00027,0.180545,0.637749,0.847170,0.524226,0.372443,1.903462,0
r00028,-1.123493,2.311147,0.296457,-0.734467,0.738234,1.073673,0
r00029,-1.221045,0.201247,0.880104,0.860452,0.063308,-1.083558,0
r00030,-0.074142,2.259259,-0.934290,3.136889,-0.025622,-0.063239,1
r00031,-0.537698,0.184322,0.236714,-1.018265,2.117471,1.261925,0
r00032,0.416735,-1.303017,-0.358028,-0.161865,0.842422,-0.092949,0
r00033,-1.147379,-0.174001,-0.188707,0.033103,0.912128,-0.724246,0
r00034,-1.556549,1.232454,1.016409,-1.227048,0.775178,-0.509287,0
r00035,0.731308,0.565653,-1.411870,-1.048027,-0.138006,-1.402743,1
r00036,-1.193500,-0.877005,-0.156257,-0.079396,-0.768630,-0.231888,0
r00037,1.237148,0.603961,0.440605,-0.685760,-0.674915,-1.228728,1
r00038,-0.847134,-1.842006,-0.136282,-0.383655,-0.686171,-0.621162,0
r00039,-1.298254,0.749491,0.648098,1.246029,0.369212,-0.150907,0
