id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,label
r00000,0.531151,-0.142765,3.591465,0.536864,0.203519,0.464320,-0.534665,-0.749895,0.558181,-0.464426,0.849060,-0.220932,-1.866507,-1.376672,-0.897870,-2.084204,-0.081979,-0.304278,0.980660,-0.905172,-0.241656,0.602804,0.775944,-1.070703,1
r00001,1.595281,-0.655053,1.254382,-0.312075,-0.438670,-1.304892,-0.132373,2.502493,-0.666773,1.610522,1.392206,-0.407944,1.170334,1.455624,-0.316938,-0.555657,1.173764,0.374258,2.229934,0.458355,-1.206027,-0.047610,-1.239141,0.792489,1
r00002,0.741579,-0.429413,-0.927515,0.941863,-0.394219,1.286648,-1.027159,-0.285308,-0.568558,-1.085962,2.859563,1.767440,-0.655337,0.837230,-1.886824,1.320720,1.144138,-0.354685,-0.365694,0.263386,0.485710,-0.374315,-0.887291,-0.267642,1
r00003,-0.444029,0.828678,0.099027,0.256019,-1.738748,-0.393850,-0.404223,-0.535409,-0.113401,-0.306816,-1.589180,0.998098,0.977044,-0.529048,0.669732,-0.965344,-1.310440,-0.198746,1.647570,-0.090315,-1.588888,0.271778,-0.580738,-0.732088,0
r00004,0.394472,-1.808788,-1.857939,-1.505970,1.169743,0.134273,-0.605306,-0.682916,0.727748,1.351370,-0.725328,0.317133,2.523644,0.679616,-0.300453,0.401325,0.161018,0.750118,0.421011,-0.470368,-0.074635,0.446407,-0.670277,0.128034,0
r00005,-0.908556,1.352722,1.689334,-0.859954,0.946042,0.232046,0.150814,-0.210504,0.336305,1.110655,-1.231596,1.121642,-0.222258,-1.095247,0.004469,0.724314,-0.037486,0.365312,-0.295926,-0.505853,1.106926,-0.922692,1.101275,0.410523,0
r00006,-0.233688,-0.178149,-0.245317,0.020500,0.009219,-0.089830,-1.965987,-2.146772,0.414938,-0.599331,-0.536016,-0.118211,-1.094220,1.670589,0.055821,-0.123147,-1.041629,0.979599,0.812978,1.607596,0.991018,-0.788114,-1.257729,1.480710,1
r00007,-0.643941,-0.052024,-0.102197,0.579817,0.631763,-1.013419,-0.606473,-1.741451,0.641328,-0.106631,-1.689303,1.136848,0.072546,-0.986233,-0.367566,-0.546525,0.169688,0.273995,-0.533873,0.503202,-2.625773,-0.292854,0.732040,1.046704,0
r00008,0.891099,-1.015163,-1.684001,-0.290564,2.413264,0.333045,-0.704604,-1.670333,0.207384,-0.405645,0.572729,0.254747,-2.359531,-0.070906,0.867675,-0.555977,-1.179054,-1.141351,-1.313674,2.306688,1.504719,-0.576258,1.462778,-1.042806,1
r00009,-0.507561,-0.719476,-0.144567,0.723859,2.134524,0.804602,-0.065757,0.209780,-0.188290,0.426992,-0.845826,0.303616,0.513651,1.015658,-0.804266,0.476679,0.331386,-0.789304,-1.982534,-0.525459,0.937243,-0.246561,2.372693,0.616988,0
r00010,-0.697779,-0.062187,0.512040,0.532981,-0.202736,0.507549,3.069364,0.976364,0.209533,-0.443440,-1.784837,0.217148,-0.378589,-0.010679,-0.522692,0.827677,1.136191,-0.676668,-1.364803,0.359755,1.451957,0.458003,0.531227,-1.392661,0
r00011,-0.526658,0.629533,0.412885,0.026371,0.620140,0.907209,0.123694,-0.688683,-1.400083,0.245717,-0.139911,-0.148027,1.164868,-0.635098,-0.242866,0.698634,-0.869374,-2.154885,-0.525570,0.859658,-0.580660,-0.217808,-1.854834,1.245608,0
r00012,-1.745521,-0.645551,-0.150011,2.009503,0.145633,-0.699781,-1.486745,-0.283567,-1.217532,-0.599950,0.079318,1.268147,-1.092217,1.416199,-1.942641,1.999335,-0.628926,-0.348364,-0.451849,0.264463,-0.026209,-0.305557,-0.678269,-0.525666,1
r00013,0.088062,-0.513259,-0.669787,-1.433464,0.055894,0.525331,-1.007245,1.038930,-0.009114,0.132583,-1.696968,0.654309,1.301217,1.989369,-0.590827,-0.030576,0.778544,0.566095,-0.614774,0.091849,1.018667,0.594695,-0.027355,1.083723,0
r00014,-1.472611,0.470759,-0.636120,-0.337197,0.845746,1.788312,0.487080,0.159949,1.693468,0.795569,-2.194033,-0.577664,-0.634075,-0.644288,-1.471216,0.686886,0.212192,1.790100,-0.245339,0.161137,-0.711673,1.066211,1.314014,1.729155,0
r00015,1.070180,-0.535593,1.263481,-0.863493,-0.570026,-0.138892,2.147444,-0.655888,-0.941284,0.292934,1.243441,0.620251,0.607733,-0.784585,-0.332263,1.337111,0.164083,-0.587390,-0.289458,1.404386,1.780646,0.472994,-0.756197,1.731220,0
r00016,-0.577610,0.168350,0.486728,0.059616,-0.108989,1.679961,0.385667,-1.358825,-0.518937,1.382795,-0.104998,-0.951155,0.980517,0.551574,0.113208,0.636629,-0.304513,0.250095,0.650549,-0.485687,1.313402,-0.974162,2.137562,0.145314,1
r00017,0.445294,-1.136790,0.852362,-0.758317,0.562896,0.089644,-0.733873,1.834525,0.239909,-0.439824,-0.285609,0.393666,0.125963,0.923195,-0.489518,0.291858,-0.408390,-0.622663,0.883340,-0.730111,-1.539944,0.729226,-0.432839,0.637378,0
r00018,0.599900,0.581818,0.157817,1.622547,-0.959654,1.238184,-0.060840,0.375679,-0.337468,0.939912,0.563239,-0.356820,0.138980,0.565519,-0.051590,2.540100,0.653794,-0.298322,1.098401,0.355643,-0.419373,-0.246737,-1.489597,0.841836,1
r00019,1.592404,0.013391,-0.698774,-1.612269,-1.112917,0.092151,-0.537691,-0.062907,-0.737087,-0.064534,-0.130573,0.273056,0.183347,0.282943,-0.710042,-0.187094,-1.111939,-0.405285,0.055585,0.518429,-1.237444,-0.852308,-0.435925,-1.107830,0
r00020,-0.195189,-0.107318,-0.622773,1.684389,-0.335973,0.326822,-1.665832,0.903734,0.397343,0.281570,-2.029357,0.021581,-0.583071,0.479712,0.050098,-0.442268,-0.380146,1.296129,1.161976,-1.611657,-0.360569,0.699435,-0.332737,0.385254,1
r00021,-0.241852,1.688590,0.786788,-0.104630,1.473304,0.720614,1.737925,-0.375308,-1.408565,0.861114,0.109173,-1.647170,-3.703302,0.167321,0.140634,-0.718434,-0.391851,0.182205,-1.301083,1.306504,-1.214342,0.105172,0.077444,-0.420164,1
r00022,-0.697001,0.913863,-1.518368,0.058516,1.659052,-0.693826,-1.456110,-0.428163,-2.842641,-0.701488,-1.103336,-0.765323,-0.827546,0.634190,0.084994,-0.962329,1.327300,-0.916890,1.504292,-0.435729,-0.865088,-0.407038,1.462473,0.166317,1
r00023,0.013593,-1.602658,0.015455,-0.269578,-0.326058,-0.741698,-1.540519,1.297953,-0.927520,0.630752,0.600974,0.198228,0.172280,0.674346,-0.309043,-0.044163,0.359849,0.225373,-0.274013,-2.639460,0.000294,-1.202812,1.194175,1.280069,1
r00024,0.274503,0.290513,-1.986454,-0.143478,-0.742203,1.852000,-1.285920,2.265752,-0.142473,-1.995845,1.833882,-0.178996,0.399281,1.136550,-1.538169,-0.443802,0.167097,1.301075,-0.135846,0.623488,-1.714546,0.561170,-0.882801,-0.310557,0
r00025,0.142727,0.932086,-0.641243,0.472103,-0.268491,0.665903,-0.409004,1.438846,-0.991497,-0.993512,1.314593,-0.681350,0.695782,0.741508,-1.637284,-0.250979,-0.433573,-0.083351,-1.442514,0.219336,0.238772,-1.060152,0.059084,0.255469,0
r00026,-1.664566,-0.032250,0.935460,0.777995,-1.051245,-0.732504,0.050666,0.436460,0.845685,0.115121,0.830941,-0.629693,1.859145,-0.153259,-0.930595,-0.541508,-1.769063,-0.730566,-0.294497,0.502844,1.135506,-0.839343,-0.727086,0.701818,0
r00027,1.041600,0.768273,0.264142,-1.145013,-0.531951,-1.549105,-0.694066,1.244798,1.561420,-0.275961,0.602396,1.345337,-1.062513,-1.363606,-0.656095,-2.107693,0.678045,-0.102117,-0.302616,0.039125,0.472980,-0.041150,-1.238636,0.618053,0
r00028,-0.553711,0.264095,-0.710934,-0.010678,-1.581586,0.099786,-0.330169,1.036488,-0.832598,-0.908173,0.662283,-2.000425,0.587852,-0.123831,-0.498351,0.054900,-0.319881,-0.952007,0.672589,-0.931990,0.074634,-0.238748,-0.783108,-0.673495,0
r00029,0.231910,-0.404934,1.293528,0.808782,-0.492560,0.948076,-2.396636,1.648274,-1.346950,-1.327060,1.049500,-1.673089,-0.782563,0.269806,-2.110757,-0.200920,0.847195,-0.763382,1.413069,-0.937154,1.371698,0.355746,0.081050,-0.287505,1
r00030,-1.034120,1.001903,-1.227626,-0.054446,0.657267,0.417908,0.629067,-0.680771,-1.324521,0.175062,-0.210528,1.012766,-2.014586,-0.070791,0.342350,-0.521676,-1.669464,-0.033833,0.979295,-0.744414,-0.975791,-1.059470,-1.048039,-1.838343,1
r00031,3.070498,-0.280471,1.126177,1.119863,-0.617456,0.524449,1.780164,1.289577,0.962901,-0.759777,-0.677686,0.010089,1.510295,-0.742544,0.649054,1.133645,0.781450,-0.020436,-0.664150,0.679608,-0.346151,0.360743,-0.519000,-0.540473,1
r00032,-0.475546,-1.017804,0.912885,-1.382911,0.365300,-0.451389,0.477205,-1.658808,-0.011075,0.041079,1.396567,1.004313,0.366010,-0.074392,0.043386,1.013433,1.302080,0.595300,1.204458,-1.497013,0.952356,1.979776,0.129003,-0.567911,0
r00033,1.396372,-1.839617,1.209596,-1.148164,0.503637,-1.129540,1.504818,0.082296,-0.566651,0.001581,1.390488,1.545802,0.267040,-0.183456,1.536252,0.181690,-0.521810,1.950810,-1.534008,0.370791,1.657365,0.500128,0.330671,1.006424,0
r00034,-0.882830,0.078097,0.046199,1.088633,0.554793,0.186401,1.340726,1.432164,-1.088188,2.659473,0.487197,-0.351865,1.817177,-2.315156,-1.075256,0.404794,-0.532210,-1.031925,-0.132050,1.618667,0.185969,0.967210,0.875536,0.125336,0
r00035,0.188328,-0.511434,0.370004,0.932484,-0.033737,0.109533,0.631268,0.224491,0.459826,-1.668663,0.533500,-1.446228,0.772297,-0.008963,-0.286702,-1.054316,1.048335,-0.265451,-0.283622,-1.705845,1.658019,-0.383043,-0.677416,1.279265,0
r00036,0.684465,-2.268085,0.031773,1.618584,-0.105024,-0.577466,0.941973,0.874342,-0.726825,-0.518255,-0.416261,-0.382730,-1.110500,-0.544341,0.779968,-1.392548,1.119441,0.611135,0.854084,0.874775,-0.678396,-1.405589,1.230272,0.071153,1
r00037,0.541641,1.058259,-1.156387,0.050800,0.071831,-0.837917,-0.743732,0.110830,0.454913,1.338552,0.976525,1.504553,-0.345836,0.347870,0.047656,-0.201257,-0.409348,1.400195,1.546683,0.154289,-2.525299,-1.041989,-0.720021,1.737088,1
r00038,1.167049,-0.143821,0.810650,0.421873,0.006208,-0.014659,-0.811613,-0.901149,-0.059475,-0.959806,0.453441,-0.193334,-0.739930,0.427938,-0.652079,-0.254571,-0.828628,0.712071,0.211646,-0.111510,-0.118814,0.552884,-0.374157,-1.676834,1
