id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,label
r00000,0.779245,1.316678,-0.755286,-0.856703,0.375912,1.733558,0.426186,-1.120320,-0.733467,-0.023438,0.962822,0.019244,-0.325690,-0.193615,0.197353,-0.699744,0.031919,0.292398,1.638123,-0.025104,0.978418,-0.977932,0.872788,0.189744,1
r00001,-0.496093,0.007630,0.915384,-0.284986,1.038544,1.524316,1.623075,1.620570,-1.212694,0.367845,-0.634764,0.960782,0.106229,0.253789,0.486939,-0.546168,0.129257,-0.671640,2.077830,-0.413048,0.051073,-1.695592,-1.413813,-0.786132,1
r00002,0.816936,0.791445,0.311749,-0.593127,1.851699,-0.970504,-0.803694,0.512866,-0.941496,0.297290,0.988144,-0.032031,0.436223,0.074258,-0.625752,-3.079334,-1.162706,0.029149,-1.578060,-0.517471,0.239546,1.349151,-1.309063,-0.485155,1
r00003,0.257644,0.553625,-1.324128,1.866358,-0.769313,1.107687,-0.162608,0.437683,1.679500,0.734867,0.163768,-0.955400,-0.610409,-1.371429,2.027037,-1.498224,-2.507908,1.658357,1.297262,-0.320686,0.862742,-0.778424,-0.534757,0.531006,1
r00004,0.423832,-0.417779,1.640016,0.763381,0.172007,-1.136005,0.170168,-0.279662,-0.041452,0.826383,-0.535204,0.296199,0.823292,0.383950,2.307934,-1.695825,-0.029788,-1.141499,-0.035155,2.526097,-1.594157,-0.258940,0.679582,0.122127,1
r00005,0.937797,-1.513988,0.997086,-0.919343,-1.179512,0.590921,0.501483,-0.696267,-0.785036,-0.172034,0.016416,-0.142489,-0.981188,-2.279120,1.327506,0.197455,-1.208450,-1.535071,-0.665369,-0.389784,-2.093571,1.411160,0.443979,-0.299259,0
r00006,0.367626,0.249295,1.074503,0.172379,1.273132,1.555316,-0.291495,-0.430801,-0.859415,-0.212956,-0.703691,0.027131,0.320835,0.551006,-1.132033,1.092739,-0.292440,-0.095093,-0.495206,-1.973737,0.268434,-1.748188,1.115250,0.054861,1
r00007,1.565745,0.660009,0.713190,1.406199,-0.028204,1.544503,-0.113878,0.269558,-0.659102,0.553179,0.678803,-0.488280,-1.262314,-0.024759,0.431655,-0.145619,-0.958641,-0.707407,-0.252917,-2.601017,-0.572226,1.441117,-1.265793,-0.206900,1
r00008,1.690924,0.715687,0.926967,-0.135805,-1.311279,2.875292,0.310363,0.248988,1.643720,0.815931,0.067866,-1.088128,-0.144510,-0.138101,-0.664593,-0.852873,-0.987345,-0.108542,-0.582312,0.414670,1.016987,0.322123,0.028860,1.560503,1
r00009,0.658216,-1.462778,-0.706618,0.200523,-0.868359,0.761624,-1.737120,-1.892844,0.982444,0.584406,-1.587225,0.081001,1.343243,-1.104334,-1.178438,-1.205516,-0.974824,-1.722317,-0.477212,-1.438687,0.065739,2.228404,-1.041448,0.907140,0
