id,f0,f1,f2,f3,f4,f5,label
100000,-7.1934,-6.4820,-7.1464,-8.1244,-6.9790,-7.5082,0
100001,6.1628,5.9199,7.4057,7.2618,6.2795,7.4309,2
100002,-6.8596,-7.6446,-7.6937,-7.9300,-8.8172,-3.9392,0
100003,-8.4475,-6.6790,-7.0765,-8.7223,-6.2478,-6.3005,0
100004,2.3537,1.1660,-1.8308,-0.5675,-0.3280,-0.5218,1
100005,8.3386,6.6682,5.6119,7.6388,6.9105,5.4552,2
100006,8.5791,6.9147,5.4609,7.0198,9.1575,7.4854,2
100007,-6.5938,-5.0049,-8.7089,-7.8834,-7.1598,-5.1486,0
100008,0.6071,1.1637,1.2339,0.6012,1.3671,0.4776,1
100009,-8.0242,-6.8780,-6.0357,-6.5961,-7.5987,-6.0786,0
100010,-5.5290,-6.7195,-6.2556,-7.5398,-9.1286,-5.3293,0
100011,2.4791,0.5789,-0.7365,-1.2813,1.8927,0.2451,1
100012,8.0513,7.5956,4.9060,5.7928,6.2889,6.2625,2
100013,8.6443,8.5431,5.2337,7.6406,9.7623,6.4502,2
100014,0.8721,0.6478,-0.8145,0.4481,-0.0880,-0.4821,1
100015,0.0966,-0.7692,-1.1575,-0.9266,1.0425,0.2545,1
100016,-0.3296,1.8091,-0.8961,0.8967,0.4597,-0.9889,1
100017,0.6704,0.6271,-1.8379,-0.8362,0.2999,1.7624,1
100018,-1.4049,0.0483,-0.8416,0.4638,2.6100,-0.0998,1
100019,5.7218,6.6697,6.0056,6.1263,6.7677,4.7243,2
100020,1.0969,-0.7579,-2.0800,0.0077,-0.1938,0.5733,1
100021,-0.2683,-1.1657,-2.4851,0.8391,2.3964,1.9934,1
100022,8.3306,6.5742,6.8134,7.9286,8.0037,7.0600,2
100023,-0.1885,0.9983,-1.7825,-1.8610,1.8060,-0.2105,1
100024,0.5790,0.2441,0.3182,-0.4195,0.3308,0.1227,1
100025,0.6051,-0.3896,-0.8004,1.5170,-0.4286,0.0200,1
100026,7.5017,5.9163,7.0484,8.1498,7.4381,4.4560,2
100027,1.4467,1.4907,-1.6467,1.4961,0.8036,0.0148,1
100028,6.7111,3.6996,5.2422,7.3002,7.7604,6.3976,2
100029,1.5082,1.0078,0.1295,-0.2898,0.4317,0.7820,1
100030,-7.0879,-6.2132,-4.2966,-10.0246,-6.2912,-4.9614,0
100031,-0.1797,0.1853,-1.1136,-1.5563,0.2941,0.1466,1
100032,6.8717,5.8388,5.7522,6.5362,6.5324,6.9272,2
100033,-5.2191,-6.1330,-6.8191,-9.0560,-6.6891,-6.8166,0
100034,6.7715,5.3501,6.0865,8.1069,6.1684,6.4209,2
100035,-7.0824,-7.2875,-6.4649,-5.7010,-5.3346,-5.5732,0
100036,-7.1100,-6.2469,-5.6540,-6.6822,-6.4723,-7.0434,0
100037,0.0599,-0.0370,-0.1539,-1.0918,1.3735,1.7867,1
100038,-5.0638,-7.4018,-5.0891,-8.6063,-5.5264,-7.2120,0
100039,6.5575,7.3720,5.9977,8.3960,7.3889,7.5494,2
100040,2.0859,1.3065,-0.4298,0.3075,2.8790,-0.6159,1
100041,1.0542,0.2611,-1.3397,0.0969,2.2235,-0.6618,1
100042,6.5798,7.1418,6.9348,8.6553,8.4259,6.1501,2
100043,8.3414,7.5279,7.4928,7.3253,8.1090,6.9283,2
100044,-6.3872,-5.6158,-7.5086,-7.0934,-6.0622,-5.6477,0
100045,6.4997,7.1208,6.6228,7.3874,7.1750,7.6236,2
100046,6.5090,7.2788,5.9325,6.8552,8.1223,7.0204,2
100047,-6.5375,-8.2723,-7.8868,-7.8216,-6.8832,-5.7664,0
100048,7.1794,7.0159,6.4389,7.4126,8.2711,4.9263,2
100049,2.9933,0.5227,-0.8009,0.4345,1.4868,-0.4788,1
100050,-5.8681,-5.5053,-6.9310,-7.6254,-6.5266,-3.6950,0
100051,7.4449,7.0140,7.6571,7.1660,7.5389,6.5602,2
100052,1.0618,-2.0347,-0.8934,-0.3979,0.3087,-0.2876,1
100053,0.3738,-0.4702,0.3522,-1.4358,0.5868,1.2391,1
100054,1.0167,1.7688,1.3934,-1.4111,0.5542,0.5262,1
100055,-0.5502,0.2673,-0.2498,-0.4954,1.8015,0.5882,1
100056,7.6864,6.5553,5.5908,8.0993,8.7420,5.9780,2
100057,8.0454,7.1043,6.7401,8.0127,8.0057,7.7519,2
100058,5.9556,4.3008,6.5204,7.2016,7.9906,6.2346,2
100059,-5.1661,-7.7214,-9.3471,-6.7458,-4.2958,-6.7683,0
100060,7.0097,6.0900,7.5401,7.4019,7.8449,5.7753,2
100061,-7.4428,-7.6126,-6.9199,-7.0224,-7.1472,-5.6156,0
100062,-6.2200,-6.2463,-8.5127,-9.2920,-6.9505,-8.1238,0
100063,6.9770,7.0597,4.7696,5.4264,7.0677,5.8528,2
100064,7.9163,9.4182,5.0806,8.6987,8.9837,6.1770,2
100065,8.1211,5.9939,5.9481,7.1669,9.3086,7.2172,2
100066,6.9862,6.3608,5.3766,7.5012,6.7273,6.8943,2
100067,-7.5666,-6.0708,-7.1794,-5.1087,-6.5463,-7.9129,0
100068,-6.4871,-6.0314,-6.6241,-9.2430,-7.0121,-5.4059,0
100069,-6.3460,-5.8447,-6.8810,-8.1135,-6.4266,-5.8865,0
100070,1.3762,-0.0720,-0.9062,-0.5711,0.5331,-0.1680,1
100071,8.6413,5.8192,6.5187,6.5301,6.8812,7.0922,2
100072,-6.2525,-6.9148,-8.2216,-7.2895,-7.4063,-7.1163,0
100073,-6.6569,-5.7865,-8.3764,-6.8828,-6.0106,-5.1017,0
100074,6.2413,7.3971,6.3396,5.7005,6.7570,5.6045,2
100075,-9.0512,-5.9657,-6.6454,-8.8369,-6.5500,-6.8329,0
100076,8.2200,7.2151,7.5852,7.8893,7.4514,7.4592,2
100077,-7.0526,-6.7102,-9.1500,-8.1893,-6.3568,-7.2802,0
100078,0.4897,-0.2210,-0.7274,0.1243,0.1767,-2.1354,1
100079,-6.4863,-6.2751,-7.5857,-7.6084,-8.1835,-6.7257,0
100080,0.8626,-0.0276,-1.1155,-0.3421,0.7193,-0.5467,1
100081,0.5869,-0.2688,-1.1613,0.7578,-0.2581,-1.7489,1
100082,-7.6341,-6.4635,-8.6767,-9.2608,-6.7345,-4.8245,0
100083,1.5888,0.8361,0.8067,0.9029,0.7838,-1.3102,1
100084,2.6408,1.5318,0.4719,-1.5609,1.6938,-1.4699,1
100085,6.1437,7.3041,8.1662,7.9495,8.7524,5.6692,2
100086,6.4986,8.6273,5.5140,7.1160,6.9601,8.6046,2
100087,6.8059,6.4860,5.3182,8.8457,8.5960,5.9414,2
100088,-4.9144,-6.7212,-7.9665,-8.5607,-6.2063,-6.6675,0
100089,-4.8250,-5.5575,-6.8558,-7.5514,-5.1354,-5.3328,0
100090,7.6021,6.1427,5.6022,5.7084,8.3073,7.9136,2
100091,8.0600,5.9481,5.7567,4.3226,9.3131,5.8888,2
100092,7.9745,6.6697,6.9503,6.3410,6.6964,8.4484,2
100093,-7.1512,-5.5647,-8.1896,-9.1454,-5.2763,-5.5701,0
100094,-6.1549,-4.4121,-7.0951,-6.9014,-6.5670,-5.2935,0
100095,8.9727,6.4274,5.9781,6.2459,7.3478,6.0930,2
100096,-0.8724,-1.0419,0.3373,0.5197,0.6354,-0.7551,1
100097,1.0595,-1.5336,-2.3827,-1.6487,1.8569,-0.0214,1
100098,-7.9001,-6.0726,-6.6461,-7.9761,-7.3223,-6.6815,0
100099,-8.8336,-6.7727,-6.6014,-7.1201,-9.6460,-7.4728,0
100100,6.5048,6.7681,5.5984,7.6652,5.6682,6.6059,2
100101,-7.7756,-6.9092,-7.5791,-8.1650,-6.3397,-6.6294,0
100102,8.4831,5.3600,7.4591,6.5332,9.9284,5.8721,2
100103,-0.8791,-0.7605,-0.5719,0.2658,1.1516,-0.7711,1
100104,-6.6295,-5.5749,-7.3893,-8.5002,-5.9655,-5.4352,0
100105,-5.6060,-4.4218,-9.6350,-10.1313,-6.4940,-6.3393,0
100106,-7.1790,-5.8887,-7.0354,-6.2221,-6.6968,-3.6478,0
100107,0.8448,-0.8008,-0.2981,0.0271,1.5338,0.7451,1
100108,-6.1139,-5.3407,-6.0740,-7.3301,-7.3813,-7.3292,0
100109,-7.9482,-6.6612,-5.9146,-6.8487,-6.1282,-5.8323,0
100110,-7.3624,-5.4210,-6.5930,-9.1666,-5.7148,-6.9851,0
100111,0.3621,-0.9536,-1.3567,0.1990,0.0913,-0.0805,1
100112,-7.8340,-7.5996,-6.2085,-8.4533,-9.5049,-6.5103,0
100113,1.2781,-1.5222,-1.3742,0.1417,2.5894,-0.9989,1
100114,2.7637,0.2643,-0.5686,-0.8798,1.3037,-0.1438,1
100115,7.5092,5.9458,5.3232,7.4256,6.8469,6.2947,2
100116,1.2331,1.0719,-1.0288,-0.0368,2.1718,-1.7395,1
100117,-6.3598,-5.3692,-7.6091,-7.0218,-6.2907,-5.9178,0
100118,-6.8563,-6.5807,-5.9485,-7.3153,-7.6099,-5.7051,0
100119,-0.3034,1.5912,-1.3893,1.0098,0.2956,0.7087,1
100120,7.1644,6.0545,6.2358,7.8881,7.4899,7.4150,2
100121,8.7129,8.1108,5.8455,6.0981,6.1253,5.4279,2
100122,0.1823,0.8653,-1.9795,-0.8818,1.3073,1.6362,1
100123,8.0349,5.8101,8.2077,7.4960,7.4617,6.7583,2
100124,2.1237,-1.0033,-2.6692,0.2865,1.7940,-1.2321,1
100125,0.8540,0.9465,-1.9252,-1.2039,-0.1489,1.2999,1
100126,-4.2302,-6.3388,-7.3520,-5.0191,-6.2304,-7.4339,0
100127,-6.5473,-4.2704,-6.4345,-8.0982,-6.5959,-5.8474,0
100128,7.8402,6.6396,7.6185,7.4412,8.0865,3.6719,2
100129,-6.2346,-8.3265,-6.9383,-7.3609,-6.9375,-6.6275,0
100130,1.8780,1.9402,-0.0564,-0.0860,2.5562,-0.6464,1
100131,8.2675,6.6338,5.9453,8.7296,6.0132,4.8387,2
100132,7.8577,7.1229,6.4807,7.4970,7.8990,6.5819,2
100133,-6.8441,-5.6612,-7.9292,-7.3266,-4.8985,-5.2269,0
100134,8.4081,5.9416,6.1529,7.5623,7.3703,5.6802,2
100135,0.6794,1.2622,-0.8304,-1.3869,0.8546,0.2572,1
100136,1.0025,-0.6153,-1.2622,-0.9418,-0.5493,0.1041,1
100137,1.5185,2.5539,-1.0700,-0.5104,-0.1152,1.2116,1
100138,-0.1921,-0.8002,-1.9413,-0.5495,1.3079,0.3082,1
100139,0.8200,-1.3631,-0.6590,-0.2044,2.1140,0.8679,1
100140,8.8298,5.7860,6.4699,6.4898,7.7400,6.8314,2
100141,0.3066,0.5070,-0.1904,0.1586,0.1818,1.3492,1
100142,0.7936,0.1927,0.3917,0.3447,2.9069,-0.9937,1
100143,8.2377,7.5473,7.3649,8.3628,6.2616,6.7658,2
100144,7.3695,7.0133,5.6865,10.0418,7.8575,5.5011,2
100145,8.0899,4.2287,7.0485,7.9148,7.7101,6.6505,2
100146,-8.2876,-6.0968,-7.7314,-7.7772,-6.5742,-7.3753,0
100147,-6.1111,-6.4941,-6.5089,-8.0605,-7.2381,-5.7993,0
100148,7.3845,7.7606,7.5467,6.0894,7.8054,5.6744,2
100149,7.0094,5.8404,7.1148,6.9398,7.6133,6.3280,2
