step,s0,s1,s2,s3,s4,supply_v
0,-0.690133,-0.438169,-0.630052,-0.925405,-1.31913,-2.002793
1,0.289766,1.108818,1.305074,2.011148,2.711033,1.147032
2,2.375663,2.807031,3.501959,2.931519,3.239853,-0.056729
3,-1.346889,-0.969669,-1.019285,-0.141596,1.088601,-0.411258
4,-1.544666,-2.297685,-0.915287,-1.225078,-1.07287,-2.376214
5,-0.08527,-0.462709,0.05001,-0.091902,-1.350488,-0.354438
6,-0.978077,0.500233,-1.349096,-0.417459,0.036462,-0.443471
7,0.969445,1.472861,0.42816,1.075198,2.658934,-1.145782
8,1.366179,1.885803,2.201674,2.342117,2.587831,-0.27955
9,1.435101,2.022375,1.767302,1.989127,2.386742,1.064829
10,0.783906,1.570318,1.577074,2.127883,2.728596,-0.242536
11,-1.72778,-0.61619,-2.334879,-1.366595,-1.179682,0.926969
12,0.592643,1.998884,-0.721406,0.190075,0.066772,-2.378066
13,0.070107,0.88509,0.924013,0.098763,0.414752,-1.576622
14,-1.366453,-0.809517,-1.698383,-1.249671,-1.228385,0.505173
15,0.131392,0.1961,0.926248,0.864227,1.10595,-0.27858
16,-1.039739,-1.140925,-1.329427,-0.902112,-0.115512,-0.079468
17,0.085996,-0.240837,0.200323,0.396695,0.106982,0.947271
18,-0.551425,0.354422,-0.24012,-0.852266,-1.226042,-0.35791
19,-2.651214,-2.389891,-2.982333,-3.434146,-2.076578,-1.411103
20,-0.026049,0.530231,0.508309,1.95781,1.780333,0.484522
21,0.03197,0.040253,0.401822,0.5164,0.638341,0.629112
22,0.079041,0.380997,0.240271,-0.075432,0.102638,0.695074
23,0.965517,2.207559,1.438387,0.948337,0.548241,-0.638457
24,-0.746747,-0.557071,-0.001083,0.76248,1.382791,1.366948
25,2.00674,1.246378,2.704484,2.577536,3.064729,-1.043326
26,1.582199,1.920936,1.907882,1.44703,1.831545,0.173588
27,2.981446,3.52304,3.383963,3.974801,3.235515,0.367041
28,1.023288,1.12339,1.303077,2.307427,2.00906,1.068708
29,0.914675,2.057902,2.051726,2.53647,1.802816,-0.932355
30,0.634823,-0.132305,0.628234,0.882289,0.290804,-1.970943
31,-0.455,-0.841744,0.147846,0.750956,1.947216,0.632455
32,0.447851,1.137448,1.761411,1.747151,2.734189,0.456308
33,-0.482923,-0.476046,-0.356971,-0.878953,-1.11068,0.410872
34,-0.582066,-0.022832,-0.47273,-0.654529,-0.288246,-0.877815
35,-0.357822,0.442286,0.751498,1.444163,1.746982,-0.624074
36,0.200457,0.228636,0.220043,0.284232,0.642297,-2.163219
37,-0.324997,-0.950467,0.645885,0.306809,-1.221299,-0.160141
38,2.683225,4.425864,3.669446,4.230226,3.732778,-1.521374
39,0.71874,0.905485,1.906092,2.092969,1.980539,1.955183
40,1.068661,1.428717,1.794947,2.040661,2.15242,1.600084
41,0.585805,1.131912,0.936166,0.633639,0.040345,-0.413014
42,-0.445592,0.394414,-0.040424,-0.170839,0.011494,-0.912925
43,0.299618,1.144944,0.924237,1.46266,1.05281,-2.070755
44,-0.388337,-0.880101,-0.909047,-0.831453,0.072083,0.116204
45,-0.695824,-1.231837,0.564791,0.135945,-0.813272,0.649822
46,0.338974,1.341996,0.706596,-0.026309,0.774912,0.309126
47,1.195205,1.798116,1.908294,2.365118,2.36421,-1.03039
48,-0.614333,-0.101545,-0.343399,0.18971,0.611781,2.488268
49,0.280536,0.577019,-0.690102,-0.491643,0.37148,0.949812
50,1.118566,1.117928,2.328839,3.197993,3.359213,2.417577
51,-0.463897,0.707078,0.466342,0.122037,-0.114109,0.205543
52,-0.236004,0.516997,0.977585,1.494066,1.424497,1.153437
53,-1.701349,-1.773589,-1.112753,-1.338133,-0.475429,0.606682
54,-0.695259,-1.190555,-0.251692,0.302363,0.614861,-0.528033
