step,n0,n1,n2,n3,n4,n5,n6,n7,n9,clock
0,0.138638,0.464284,0.523212,0.441635,1.478116,0.152944,0.804263,0.582796,-0.426284,0.736988
1,1.459847,1.914223,0.691941,2.680727,3.211217,2.905691,3.193622,2.863223,-0.514548,-0.097954
2,-1.010819,0.088816,0.950825,0.301783,0.596929,-0.772883,-0.798398,0.566668,-1.806893,-0.608181
3,-0.429126,-0.946025,0.243242,-0.056208,0.560378,0.058418,0.773944,-1.058348,0.380364,0.525085
4,0.594919,-0.1639,0.857147,0.04864,0.344863,-0.166735,0.382226,-0.450558,0.434873,0.71045
5,0.083691,0.852154,0.60139,0.573258,0.557758,-0.204304,-0.215386,1.112588,0.352199,-0.581845
6,-1.832779,-1.058745,-0.573527,-1.422244,-0.688931,-0.874117,-0.017467,-2.061096,2.119701,-2.685201
7,0.745245,0.953492,0.773095,2.211478,1.137494,2.451759,2.019036,2.702842,0.639729,-2.479912
8,-0.194328,-0.374898,-1.273249,-0.296548,-0.333742,0.92625,1.086813,0.502321,-0.602641,-0.308596
9,0.408001,0.910147,0.354107,0.20926,1.175281,0.786389,0.378903,1.26834,0.650003,-1.018007
10,-0.480935,-0.172898,-0.469675,-0.59128,-1.426061,0.690283,1.303123,-0.614975,0.145206,0.258279
11,-0.064214,-0.438118,0.744689,0.675043,0.018742,0.193085,0.628064,1.286985,-0.847533,0.364277
12,-0.13048,1.391317,2.541543,2.29542,2.956523,2.553976,2.100201,2.234756,-1.690267,0.699759
13,-0.643658,-0.799631,-0.783839,0.689176,0.517085,1.904143,2.151901,2.000323,-0.342552,-1.389143
14,-0.542308,-0.940163,-0.569372,-0.70878,0.231936,-0.233703,0.648722,-0.095792,-0.700949,-0.014914
15,1.89968,2.309963,2.19776,2.684744,3.271017,3.399708,3.39046,2.128562,1.804614,0.174345
16,1.25065,1.415275,0.850076,0.716737,1.230951,1.345565,1.674237,0.876156,-1.008651,-0.271267
17,0.829354,1.517033,1.696987,2.098079,2.259578,3.213931,2.392225,2.552936,-0.216418,-0.066396
18,-1.058682,-0.888434,0.50932,-1.091462,-0.711501,-0.778451,-0.556414,-0.524733,0.94537,-1.345809
19,1.080833,1.388661,1.186189,1.664469,1.885033,1.823975,2.520174,1.238082,0.058642,0.559642
20,-0.63629,0.394928,0.665931,1.790205,1.997992,2.106397,1.68623,2.884667,0.112904,-0.666373
21,-0.196899,-0.48376,0.717447,0.106134,0.169474,-0.460943,-0.436975,0.790165,-1.736698,-0.8411
22,0.637465,1.429342,1.311157,2.106798,2.660902,2.521592,2.228575,2.512818,0.291476,0.329362
23,-0.017448,-0.299486,0.003107,-0.572293,-0.637692,-0.167748,0.347715,-0.247304,0.10485,-0.072033
24,1.145094,1.600064,1.800311,1.347886,1.924493,0.244889,0.368947,2.528615,0.510494,0.38281
25,-1.93474,-1.309927,-2.152044,-0.802323,-0.950008,-0.739086,0.811733,-0.730696,1.146517,-0.296236
26,0.770941,2.122253,3.013942,2.561848,3.977811,3.026564,3.381464,2.155715,0.421663,0.574965
27,-1.164837,-1.401133,-0.398077,-1.505116,-1.462748,-0.153393,-0.043548,-0.801992,-0.064861,0.031572
28,1.372828,1.45317,0.696316,2.121601,3.348701,2.477372,0.988108,2.865494,0.988048,-0.151874
29,-1.215089,-1.007225,-0.347609,-1.697459,-1.169256,-0.106204,0.587685,-1.628091,0.141532,0.151901
30,-0.96384,0.9711,1.829193,2.357933,3.078363,2.983404,1.705199,2.766899,1.360626,-0.177871
31,1.419011,1.655102,1.515855,1.754435,2.752453,1.622458,2.04726,2.405963,-1.412566,2.037218
32,0.257568,-0.203506,0.278259,-0.139613,-1.26235,1.262264,1.820197,-0.269043,0.745885,-0.359007
33,0.295362,0.8134,1.262852,1.348227,1.197347,1.891785,1.518754,1.289127,-1.198115,0.202341
