step,x0,x1,x2
0,0.310755,0.336389,0.618783
1,-0.760071,-0.101134,-0.176292
2,0.640366,1.128471,1.287261
3,-0.105623,0.149946,1.650103
4,-0.973066,-1.144836,-0.500382
5,-0.135811,0.433422,0.822676
6,0.633377,0.285655,-0.040859
7,1.248773,0.747286,0.812019
8,-1.561166,-1.387835,-0.983357
9,0.102759,0.35469,0.806032
10,0.872934,0.64095,1.497926
11,0.370176,1.123167,1.315907
12,-0.344502,0.043914,0.966157
13,0.91891,1.948167,2.627854
14,0.771029,0.942467,1.490154
15,0.185692,0.286171,-0.55024
16,-0.06561,1.085732,2.334325
17,0.584434,0.94405,2.248609
18,-1.360709,-0.733032,-0.002353
19,0.609551,-0.035484,-0.193067
20,-0.018894,-0.036251,-0.723855
21,-0.479624,-1.166835,-0.857535
22,1.659918,1.200545,2.03289
23,-1.293937,-0.991567,-1.362888
24,0.091921,-0.712572,-0.704571
25,-1.726071,-0.745481,-0.520089
26,0.902349,0.171075,0.747116
27,0.401617,0.485643,0.618591
28,-0.332911,-0.05298,0.869997
29,1.498233,2.007479,2.53891
30,1.334718,1.407196,2.40421
31,-0.902991,-0.596875,-0.044256
32,0.328262,1.60786,1.960697
33,-0.367126,0.076404,-0.136088
34,-1.522286,-1.533336,-0.538478
35,1.981344,1.881477,2.812324
36,-0.982919,-0.547605,-0.250141
37,-0.739961,-0.669569,-0.221557
38,2.096606,1.675299,2.474494
39,-0.219574,-0.415074,0.67821
40,-1.070916,-0.158685,1.061394
41,0.019892,0.159356,1.293956
42,-0.706056,-0.20993,0.410072
43,0.498604,1.542181,1.478785
44,-1.892716,-1.107276,-0.450125
45,0.230948,0.556269,0.709416
46,-0.243259,0.007065,1.001324
47,0.99687,1.738625,2.639257
48,0.617739,0.084938,0.03367
49,-1.992495,-1.67365,-1.378706
50,-0.099066,0.26566,1.243725
51,-0.644561,0.297853,0.941635
52,-1.548935,-0.781718,0.141664
53,0.636951,0.754735,0.108475
54,0.589903,0.227326,0.55783
55,0.79556,0.087674,0.703746
56,0.414862,0.564892,1.055156
57,2.523211,1.111692,2.109592
58,-0.287657,0.152602,1.12428
59,0.917912,1.49864,2.085072
60,0.681708,0.94398,0.833052
61,0.590174,0.534251,1.041016
62,-1.280859,-1.888221,-2.409614
63,0.113922,0.752246,1.594011
64,-1.063567,-0.720255,-0.636693
65,0.588235,0.870907,1.207503
66,-0.57023,0.280663,0.410464
67,0.655198,1.013532,2.308346
68,-1.34218,-1.026551,-0.130636
69,0.167332,0.415565,1.486876
70,0.07174,0.348915,0.884084
71,-1.431213,-0.358807,0.310599
72,0.485453,0.955163,1.519495
73,-0.506975,-0.543257,0.317177
74,0.472796,1.108256,0.473721
75,-0.538829,0.05637,0.033726
76,-1.151841,-1.238894,-1.150747
77,1.148588,1.232977,1.548499
78,-0.196248,0.702382,0.97697
79,1.657145,1.016959,2.771522
80,0.864876,0.428037,0.863195
81,0.443345,0.042861,-0.178572
82,-0.099901,-0.166414,-0.016829
83,0.039373,-0.089105,1.171612
84,-0.337332,1.041736,0.652715
85,0.458704,1.490627,1.570505
86,-1.72486,-1.201096,-1.18779
87,1.378056,1.734671,2.018764
88,1.313582,1.973682,2.566865
89,-0.492453,-0.267538,-0.554853
90,0.73402,1.477846,2.10633
91,-0.282443,-0.244023,0.204838
92,-0.645314,-0.278848,-0.816703
93,-0.705392,0.498061,1.062882
94,-0.803098,0.10596,-0.24573
95,-0.978189,-1.018166,0.036821
96,0.085265,1.838821,2.294388
97,-1.337709,0.01892,0.229963
98,0.928054,0.593061,1.460195
99,0.267087,0.291605,0.551925
100,-0.010722,0.353781,0.553436
101,0.242084,-0.233264,-0.013783
102,-0.237187,0.009402,0.539664
103,-0.428177,0.362833,2.162452
104,-0.405575,-0.088714,0.096793
105,-0.281904,0.559996,1.240653
106,0.421935,0.62775,0.809758
107,-2.665101,-2.262341,-1.361757
108,0.842295,1.071543,0.008614
109,0.341229,0.40385,1.230755
110,1.088368,1.117162,1.953879
111,-0.480105,-1.014643,-0.749201
112,-0.183395,0.73644,1.083341
113,0.072298,0.426028,1.090063
