bag_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31
42,0.222188,-0.234367,0.200141,0.927116,-0.607675,-0.325917,0.136950,0.079184,0.472097,-0.138362,-0.884946,-0.667883,0.514814,0.359877,0.403058,-0.789479,-0.907177,0.863812,-0.156641,-0.932309,-0.560339,-0.020407,-0.353732,-0.793533,0.653124,-0.744018,-0.599963,-0.659860,0.784029,0.477386,0.555804,-0.851230
42,-0.735897,-0.671477,-0.377964,-0.732441,-0.684487,-0.913441,-0.301136,-0.777463,-0.689901,0.518993,-0.543668,-0.074525,0.382800,0.389388,0.696860,0.706251,-0.180666,-0.358772,0.806630,-0.858037,0.610327,0.546046,0.790338,0.431284,0.520534,0.654693,0.477125,0.281404,-0.102988,0.613054,-0.103897,-0.296401
42,-0.205016,0.093740,0.975179,-0.887308,-0.903949,-0.875007,-0.568663,0.045733,-0.542040,-0.546012,0.714882,-0.422300,0.455113,0.549185,-0.153700,-0.949484,-0.345577,0.272688,-0.055422,0.956466,-0.428425,-0.778594,-0.800500,-0.041687,-0.390998,-0.952100,-0.120140,-0.474101,0.543532,0.473455,-0.837808,0.006997
42,-0.026040,-0.256344,-0.014462,0.261583,-0.266753,-0.654072,-0.813759,-0.944435,-0.932696,0.189864,0.921351,0.695562,0.725322,-0.888509,0.106656,-0.074191,0.646263,0.850629,-0.389802,0.929522,0.127228,0.414437,-0.425906,0.117345,0.801760,-0.379907,-0.219127,-0.982447,0.177196,0.994270,0.505929,-0.891540
42,0.588383,0.928595,-0.502565,-0.851411,-0.122002,-0.462608,-0.885769,-0.926525,-0.828014,0.365161,0.085388,-0.295605,0.939923,-0.062317,-0.017942,0.508673,0.551561,-0.039331,-0.666616,-0.082274,-0.208586,0.620901,-0.483591,-0.676074,0.021357,0.668411,-0.076320,0.068551,-0.443456,0.754801,-0.877932,0.491526
42,0.013348,0.536853,-0.651346,-0.685149,0.456543,0.487844,-0.442345,-0.971997,0.532379,0.585059,0.659271,0.488775,-0.371464,-0.202527,0.795585,0.128652,-0.533403,0.912255,-0.652512,-0.268424,0.864334,0.235101,0.246605,0.018699,0.403029,0.539501,0.053844,-0.376193,-0.505091,0.628335,0.293239,-0.401321
42,-0.797518,-0.559510,0.691532,0.436143,-0.158599,0.664192,-0.527626,-0.267214,-0.582913,-0.777339,-0.086276,0.332426,0.529399,-0.633414,-0.809419,0.342187,-0.450652,-0.746478,-0.250593,0.614630,-0.855946,0.175667,0.021537,-0.679382,-0.679468,0.541074,-0.395705,0.780211,0.242783,0.346217,0.016258,-0.057617
42,-0.462210,-0.390216,0.686648,-0.287479,-0.003563,0.189666,-0.304913,-0.840536,-0.012528,0.703506,0.896233,0.166810,-0.231830,-0.667456,0.241042,0.306491,-0.382919,-0.343113,-0.784835,-0.691659,-0.272847,0.786555,-0.144236,0.551393,-0.557491,-0.012677,-0.525930,0.414746,-0.906567,-0.400685,0.326383,-0.189011
42,-0.883873,0.599599,-0.906886,-0.022387,0.515105,0.430229,-0.973476,0.770399,0.780832,-0.560769,-0.705140,0.536945,-0.154581,0.197730,-0.772155,0.146907,0.600027,-0.882980,-0.585715,-0.025141,0.107175,0.835133,0.622343,0.230165,-0.133688,0.132371,0.312478,0.766020,0.445110,0.035815,0.024973,-0.934634
42,-0.166057,-0.763370,0.829377,0.413704,-0.814916,0.602864,0.594566,-0.149009,0.474083,0.006016,0.336468,-0.864507,0.878265,-0.604394,0.963177,0.914786,0.524277,-0.689810,0.960215,0.321572,0.709377,0.785045,0.395078,0.300030,-0.309065,0.135845,-0.847724,-0.172905,-0.762861,0.842082,0.039660,-0.423047
