region	status	n	revenue
central	cancelled	2083	188491.21
central	confirmed	2024	186608.49
central	delivered	2145	194965.93
central	returned	2027	179509.60
central	shipped	2063	188676.83
coastal	cancelled	2135	189987.59
coastal	confirmed	2077	191375.99
coastal	delivered	2025	184441.41
coastal	returned	2054	183581.82
coastal	shipped	2023	182823.30
east	cancelled	2099	191424.41
east	confirmed	2091	186697.47
east	delivered	2002	177763.13
east	returned	2000	183059.22
east	shipped	2010	179580.89
north	cancelled	2099	191632.37
north	confirmed	1962	175413.33
north	delivered	2028	183095.19
north	returned	1990	180327.45
north	shipped	2168	196220.32
south	cancelled	2054	184910.88
south	confirmed	2100	191773.07
south	delivered	2127	191776.07
south	returned	2043	182872.92
south	shipped	2057	184485.76
west	cancelled	2108	188849.26
west	confirmed	1997	181638.46
west	delivered	2063	185911.43
west	returned	2149	194835.01
west	shipped	2075	186766.51
