region	status	channel	n	revenue
central	cancelled	kiosk	2144	195000.92
central	cancelled	online	2088	188962.93
central	cancelled	partner	2044	182843.00
central	cancelled	store	2136	190294.57
central	confirmed	kiosk	2128	190362.86
central	confirmed	online	2099	187342.92
central	confirmed	partner	2134	191032.23
central	confirmed	store	2078	185209.76
central	delivered	kiosk	2049	187866.27
central	delivered	online	2101	188576.35
central	delivered	partner	2034	182132.53
central	delivered	store	2091	188569.22
central	returned	kiosk	2067	187089.23
central	returned	online	2120	194949.06
central	returned	partner	2130	191380.15
central	returned	store	2101	189452.63
central	shipped	kiosk	2038	185187.83
central	shipped	online	2124	196422.80
central	shipped	partner	2033	183053.29
central	shipped	store	2139	192836.56
coastal	cancelled	kiosk	2078	187820.46
coastal	cancelled	online	2122	191817.00
coastal	cancelled	partner	2080	186907.28
coastal	cancelled	store	2023	182936.94
coastal	confirmed	kiosk	2177	198376.57
coastal	confirmed	online	2088	185617.25
coastal	confirmed	partner	2102	191883.32
coastal	confirmed	store	2145	191834.64
coastal	delivered	kiosk	2111	189212.40
coastal	delivered	online	2125	193127.89
coastal	delivered	partner	2144	194099.16
coastal	delivered	store	2062	183571.05
coastal	returned	kiosk	2104	192167.51
coastal	returned	online	2022	182179.85
coastal	returned	partner	2123	192204.73
coastal	returned	store	2066	186607.03
coastal	shipped	kiosk	2129	188526.03
coastal	shipped	online	1978	175061.84
coastal	shipped	partner	2104	189474.96
coastal	shipped	store	2056	187161.45
east	cancelled	kiosk	2044	187032.83
east	cancelled	online	2133	193232.55
east	cancelled	partner	2142	193643.62
east	cancelled	store	2075	188054.59
east	confirmed	kiosk	2097	189055.12
east	confirmed	online	2114	191096.70
east	confirmed	partner	2139	192109.86
east	confirmed	store	2102	187951.22
east	delivered	kiosk	2104	189266.95
east	delivered	online	2132	191904.71
east	delivered	partner	2006	177265.10
east	delivered	store	2122	192031.85
east	returned	kiosk	1996	176407.19
east	returned	online	2139	194906.62
east	returned	partner	2167	194426.55
east	returned	store	2190	199882.69
east	shipped	kiosk	2132	190674.29
east	shipped	online	2089	185944.02
east	shipped	partner	2033	179588.60
east	shipped	store	1983	177589.26
north	cancelled	kiosk	2066	185873.81
north	cancelled	online	2113	188722.38
north	cancelled	partner	2179	199547.20
north	cancelled	store	2136	196197.39
north	confirmed	kiosk	2098	189675.03
north	confirmed	online	2095	188117.71
north	confirmed	partner	2022	182304.77
north	confirmed	store	2146	192572.87
north	delivered	kiosk	2056	182110.67
north	delivered	online	2104	185483.62
north	delivered	partner	2120	190533.97
north	delivered	store	1986	180959.39
north	returned	kiosk	2106	191144.43
north	returned	online	2074	187806.28
north	returned	partner	2046	183016.24
north	returned	store	2085	186808.56
north	shipped	kiosk	2033	183210.44
north	shipped	online	2030	182481.21
north	shipped	partner	2072	186184.03
north	shipped	store	2089	190859.22
south	cancelled	kiosk	2068	188024.25
south	cancelled	online	2143	193080.82
south	cancelled	partner	2219	203307.67
south	cancelled	store	2113	191380.93
south	confirmed	kiosk	2113	193521.35
south	confirmed	online	2133	190434.57
south	confirmed	partner	2042	183719.89
south	confirmed	store	2143	193938.42
south	delivered	kiosk	2114	190571.34
south	delivered	online	2132	193239.22
south	delivered	partner	2039	182173.00
south	delivered	store	2081	190877.43
south	returned	kiosk	2077	186863.89
south	returned	online	2053	185468.06
south	returned	partner	2113	190099.44
south	returned	store	2033	182696.63
south	shipped	kiosk	2163	195011.56
south	shipped	online	2179	197172.67
south	shipped	partner	2051	184986.73
south	shipped	store	2054	185717.27
west	cancelled	kiosk	2142	190613.33
west	cancelled	online	2028	181943.57
west	cancelled	partner	2092	187408.73
west	cancelled	store	2122	191242.61
west	confirmed	kiosk	2022	183613.05
west	confirmed	online	2132	191988.04
west	confirmed	partner	2103	190193.11
west	confirmed	store	2244	198501.10
west	delivered	kiosk	2105	188313.62
west	delivered	online	2078	189858.65
west	delivered	partner	2141	194092.14
west	delivered	store	2100	186534.55
west	returned	kiosk	2085	188831.03
west	returned	online	2131	192221.97
west	returned	partner	2097	190145.80
west	returned	store	2136	192619.07
west	shipped	kiosk	2093	187652.48
west	shipped	online	2080	188305.16
west	shipped	partner	2082	184292.88
west	shipped	store	2048	182832.67
