region	status	n	revenue
central	cancelled	33017	2984726.18
central	confirmed	33460	3012340.16
central	delivered	33209	2997496.71
central	returned	33460	3020134.85
central	shipped	33155	2996872.92
coastal	cancelled	33503	3016789.67
coastal	confirmed	33526	3024211.00
coastal	delivered	33327	3014348.73
coastal	returned	33358	3006046.53
coastal	shipped	33110	2981799.87
east	cancelled	33216	2992003.31
east	confirmed	33190	2983436.69
east	delivered	33286	3004288.72
east	returned	33364	2998640.72
east	shipped	33093	2960454.54
north	cancelled	33413	3019673.45
north	confirmed	33443	3017022.86
north	delivered	33066	2970221.66
north	returned	33299	3006751.04
north	shipped	33299	3006831.33
south	cancelled	33439	3029838.45
south	confirmed	33270	3006063.71
south	delivered	33743	3048532.76
south	returned	33228	2989424.42
south	shipped	33508	3025824.78
west	cancelled	33184	2981977.82
west	confirmed	33463	3010896.86
west	delivered	33501	3014783.03
west	returned	33441	3026101.16
west	shipped	33429	3005369.27
