region	status	n	revenue
central	cancelled	8317	750846.72
central	confirmed	8399	755084.82
central	delivered	8350	750691.40
central	returned	8382	760297.63
central	shipped	8347	756537.35
coastal	cancelled	8448	762949.62
coastal	confirmed	8317	746062.42
coastal	delivered	8360	757542.79
coastal	returned	8198	738117.62
coastal	shipped	8061	721580.36
east	cancelled	8258	747089.01
east	confirmed	8295	754377.61
east	delivered	8267	740978.56
east	returned	8296	742158.25
east	shipped	8254	739885.64
north	cancelled	8413	758622.15
north	confirmed	8401	750520.53
north	delivered	8196	731854.40
north	returned	8423	760295.49
north	shipped	8276	744569.41
south	cancelled	8350	751157.43
south	confirmed	8392	758193.57
south	delivered	8460	762050.53
south	returned	8302	747765.48
south	shipped	8435	760932.59
west	cancelled	8159	730142.71
west	confirmed	8465	760535.43
west	delivered	8429	759461.80
west	returned	8286	745871.77
west	shipped	8361	757528.90
