region	status	n	revenue
central	cancelled	8075	730803.95
central	confirmed	8281	753678.29
central	delivered	8274	749227.21
central	returned	8275	740968.69
central	shipped	8142	738126.70
coastal	cancelled	8262	741513.48
coastal	confirmed	8300	754142.62
coastal	delivered	8225	744974.32
coastal	returned	8134	732318.65
coastal	shipped	8129	731057.07
east	cancelled	8252	741471.13
east	confirmed	8118	730744.56
east	delivered	8256	739435.67
east	returned	8006	721232.77
east	shipped	8216	736219.92
north	cancelled	8268	742312.67
north	confirmed	8128	734311.62
north	delivered	8187	738082.09
north	returned	8101	731875.42
north	shipped	8404	760285.99
south	cancelled	8208	744215.27
south	confirmed	8251	746184.21
south	delivered	8539	767091.88
south	returned	8369	755682.14
south	shipped	8181	739795.84
west	cancelled	8257	739903.60
west	confirmed	8175	733678.53
west	delivered	8325	753472.67
west	returned	8273	750093.75
west	shipped	8357	749249.70
