region,day,pct_tile,txns,units,amount_cents,rolling_avg_cents,running_total_cents,rank_by_txns
alpha,2025-02-01,1,33,264,279608,279608,279608,25
alpha,2025-02-01,2,38,304,355848,355848,355848,20
alpha,2025-02-01,3,42,336,430840,430840,430840,8
alpha,2025-02-01,4,37,296,402360,402360,402360,19
alpha,2025-02-01,5,52,416,593848,593848,593848,2
alpha,2025-02-01,6,34,272,406320,406320,406320,25
alpha,2025-02-01,7,42,336,521768,521768,521768,7
alpha,2025-02-01,8,38,304,488248,488248,488248,16
alpha,2025-02-01,9,41,328,545752,545752,545752,10
alpha,2025-02-01,10,38,304,521144,521144,521144,17
alpha,2025-02-01,11,42,336,593048,593048,593048,8
alpha,2025-02-01,12,36,288,523360,523360,523360,22
alpha,2025-02-01,13,36,288,539656,539656,539656,21
alpha,2025-02-01,14,44,352,690152,690152,690152,6
alpha,2025-02-01,15,40,320,652064,652064,652064,14
alpha,2025-02-01,16,37,296,625520,625520,625520,20
alpha,2025-02-01,17,40,320,698528,698528,698528,15
alpha,2025-02-01,18,39,312,711360,711360,711360,13
alpha,2025-02-01,19,44,352,847272,847272,847272,5
alpha,2025-02-01,20,27,324,548272,548272,548272,27
alpha,2025-02-01,21,51,600,1068184,1068184,1068184,2
alpha,2025-02-01,22,35,352,755368,755368,755368,22
alpha,2025-02-01,23,50,556,1108524,1108524,1108524,2
alpha,2025-02-01,24,54,540,1227860,1227860,1227860,1
alpha,2025-02-01,25,40,488,939076,939076,939076,14
alpha,2025-02-01,26,51,744,1243052,1243052,1243052,1
alpha,2025-02-01,27,51,648,1296324,1296324,1296324,2
alpha,2025-02-01,28,39,528,1024868,1024868,1024868,14
alpha,2025-02-01,29,35,544,945900,945900,945900,21
alpha,2025-02-01,30,41,820,1159240,1159240,1159240,11
alpha,2025-02-01,31,42,840,1245460,1245460,1245460,9
alpha,2025-02-01,32,38,760,1172260,1172260,1172260,17
alpha,2025-02-01,33,37,740,1183900,1183900,1183900,18
alpha,2025-02-01,34,38,760,1252880,1252880,1252880,19
alpha,2025-02-01,35,42,840,1434360,1434360,1434360,8
alpha,2025-02-01,36,50,1000,1756620,1756620,1756620,2
alpha,2025-02-01,37,34,680,1231320,1231320,1231320,24
alpha,2025-02-01,38,48,960,1791960,1791960,1791960,5
alpha,2025-02-01,39,41,820,1599280,1599280,1599280,12
alpha,2025-02-01,40,40,620,1617604,1617604,1617604,15
