wavelength nm; relative intensity
480,00000; 0,05000
480,18910; 0,05000
480,37820; 0,05000
480,56730; 0,05000
480,75640; 0,05000
480,94549; 0,05000
481,13459; 0,05000
481,32369; 0,05000
481,51279; 0,05000
481,70189; 0,05000
481,89099; 0,05000
482,08009; 0,05000
482,26919; 0,05000
482,45829; 0,05000
482,64739; 0,05000
482,83648; 0,05000
483,02558; 0,05000
483,21468; 0,05000
483,40378; 0,05000
483,59288; 0,05000
483,78198; 0,05000
483,97108; 0,05000
484,16018; 0,05000
484,34928; 0,05000
484,53838; 0,05000
484,72747; 0,05000
484,91657; 0,05000
485,10567; 0,05000
485,29477; 0,05000
485,48387; 0,05000
485,67297; 0,05000
485,86207; 0,05000
486,05117; 0,05000
486,24027; 0,05000
486,42937; 0,05000
486,61846; 0,05000
486,80756; 0,05000
486,99666; 0,05000
487,18576; 0,05000
487,37486; 0,05000
487,56396; 0,05000
487,75306; 0,05000
487,94216; 0,05000
488,13126; 0,05000
488,32036; 0,05000
488,50945; 0,05000
488,69855; 0,05000
488,88765; 0,05000
489,07675; 0,05000
489,26585; 0,05000
489,45495; 0,05000
489,64405; 0,05000
489,83315; 0,05000
490,02225; 0,05000
490,21135; 0,05000
490,40044; 0,05000
490,58954; 0,05000
490,77864; 0,05000
490,96774; 0,05000
491,15684; 0,05000
491,34594; 0,05000
491,53504; 0,05000
491,72414; 0,05000
491,91324; 0,05000
492,10234; 0,05000
492,29143; 0,05000
492,48053; 0,05000
492,66963; 0,05000
492,85873; 0,05000
493,04783; 0,05000
493,23693; 0,05000
493,42603; 0,05000
493,61513; 0,05000
493,80423; 0,05000
493,99333; 0,05000
494,18242; 0,05000
494,37152; 0,05000
494,56062; 0,05000
494,74972; 0,05000
494,93882; 0,05000
495,12792; 0,05000
495,31702; 0,05001
495,50612; 0,05001
495,69522; 0,05001
495,88432; 0,05002
496,07341; 0,05002
496,26251; 0,05003
496,45161; 0,05004
496,64071; 0,05005
496,82981; 0,05007
497,01891; 0,05009
497,20801; 0,05011
497,39711; 0,05015
497,58621; 0,05019
497,77531; 0,05025
497,96440; 0,05032
498,15350; 0,05041
498,34260; 0,05053
498,53170; 0,05067
498,72080; 0,05085
498,90990; 0,05108
499,09900; 0,05136
499,28810; 0,05170
499,47720; 0,05213
499,66630; 0,05265
499,85539; 0,05329
500,04449; 0,05406
500,23359; 0,05500
500,42269; 0,05612
500,61179; 0,05747
500,80089; 0,05908
500,98999; 0,06100
501,17909; 0,06326
501,36819; 0,06593
501,55729; 0,06906
501,74638; 0,07272
501,93548; 0,07697
502,12458; 0,08188
502,31368; 0,08755
502,50278; 0,09404
502,69188; 0,10145
502,88098; 0,10987
503,07008; 0,11939
503,25918; 0,13011
503,44828; 0,14211
503,63737; 0,15550
503,82647; 0,17035
504,01557; 0,18675
504,20467; 0,20476
504,39377; 0,22445
504,58287; 0,24587
504,77197; 0,26905
504,96107; 0,29400
505,15017; 0,32071
505,33927; 0,34915
505,52836; 0,37927
505,71746; 0,41099
505,90656; 0,44420
506,09566; 0,47875
506,28476; 0,51448
506,47386; 0,55120
506,66296; 0,58867
506,85206; 0,62664
507,04116; 0,66485
507,23026; 0,70299
507,41935; 0,74074
507,60845; 0,77778
507,79755; 0,81377
507,98665; 0,84836
508,17575; 0,88120
508,36485; 0,91197
508,55395; 0,94032
508,74305; 0,96597
508,93215; 0,98861
509,12125; 1,00801
509,31034; 1,02392
509,49944; 1,03618
509,68854; 1,04463
509,87764; 1,04917
510,06674; 1,04975
510,25584; 1,04637
510,44494; 1,03906
510,63404; 1,02791
510,82314; 1,01306
511,01224; 0,99467
511,20133; 0,97295
511,39043; 0,94816
511,57953; 0,92057
511,76863; 0,89048
511,95773; 0,85821
512,14683; 0,82410
512,33593; 0,78849
512,52503; 0,75173
512,71413; 0,71415
512,90323; 0,67609
513,09232; 0,63787
513,28142; 0,59980
513,47052; 0,56215
513,65962; 0,52519
513,84872; 0,48915
514,03782; 0,45423
514,22692; 0,42061
514,41602; 0,38844
514,60512; 0,35784
514,79422; 0,32890
514,98331; 0,30167
515,17241; 0,27620
515,36151; 0,25251
515,55061; 0,23057
515,73971; 0,21038
515,92881; 0,19187
516,11791; 0,17501
516,30701; 0,15971
516,49611; 0,14590
516,68521; 0,13350
516,87430; 0,12242
517,06340; 0,11255
517,25250; 0,10382
517,44160; 0,09612
517,63070; 0,08937
517,81980; 0,08347
518,00890; 0,07834
518,19800; 0,07390
518,38710; 0,07008
518,57620; 0,06680
518,76529; 0,06400
518,95439; 0,06163
519,14349; 0,05961
519,33259; 0,05792
519,52169; 0,05649
519,71079; 0,05531
519,89989; 0,05432
520,08899; 0,05350
520,27809; 0,05283
520,46719; 0,05227
520,65628; 0,05182
520,84538; 0,05145
521,03448; 0,05115
521,22358; 0,05091
521,41268; 0,05072
521,60178; 0,05057
521,79088; 0,05044
521,97998; 0,05034
522,16908; 0,05027
522,35818; 0,05021
522,54727; 0,05016
522,73637; 0,05012
522,92547; 0,05009
523,11457; 0,05007
523,30367; 0,05005
523,49277; 0,05004
523,68187; 0,05003
523,87097; 0,05002
524,06007; 0,05002
524,24917; 0,05001
524,43826; 0,05001
524,62736; 0,05001
524,81646; 0,05001
525,00556; 0,05000
525,19466; 0,05000
525,38376; 0,05000
525,57286; 0,05000
525,76196; 0,05000
525,95106; 0,05000
526,14016; 0,05000
526,32925; 0,05000
526,51835; 0,05000
526,70745; 0,05000
526,89655; 0,05000
527,08565; 0,05000
527,27475; 0,05000
527,46385; 0,05000
527,65295; 0,05000
527,84205; 0,05000
528,03115; 0,05000
528,22024; 0,05000
528,40934; 0,05000
528,59844; 0,05000
528,78754; 0,05000
528,97664; 0,05000
529,16574; 0,05000
529,35484; 0,05000
529,54394; 0,05000
529,73304; 0,05000
529,92214; 0,05000
530,11123; 0,05000
530,30033; 0,05000
530,48943; 0,05000
530,67853; 0,05000
530,86763; 0,05000
531,05673; 0,05000
531,24583; 0,05000
531,43493; 0,05000
531,62403; 0,05000
531,81313; 0,05000
532,00222; 0,05000
532,19132; 0,05000
532,38042; 0,05000
532,56952; 0,05000
532,75862; 0,05000
532,94772; 0,05000
533,13682; 0,05000
533,32592; 0,05000
533,51502; 0,05000
533,70412; 0,05000
533,89321; 0,05000
534,08231; 0,05000
534,27141; 0,05000
534,46051; 0,05000
534,64961; 0,05000
534,83871; 0,05000
535,02781; 0,05000
535,21691; 0,05000
535,40601; 0,05000
535,59511; 0,05000
535,78420; 0,05000
535,97330; 0,05000
536,16240; 0,05000
536,35150; 0,05000
536,54060; 0,05000
536,72970; 0,05000
536,91880; 0,05000
537,10790; 0,05000
537,29700; 0,05000
537,48610; 0,05000
537,67519; 0,05000
537,86429; 0,05000
538,05339; 0,05000
538,24249; 0,05000
538,43159; 0,05000
538,62069; 0,05000
538,80979; 0,05000
538,99889; 0,05000
539,18799; 0,05000
539,37709; 0,05000
539,56618; 0,05000
539,75528; 0,05000
539,94438; 0,05000
540,13348; 0,05000
540,32258; 0,05000
540,51168; 0,05000
540,70078; 0,05000
540,88988; 0,05000
541,07898; 0,05000
541,26808; 0,05000
541,45717; 0,05000
541,64627; 0,05000
541,83537; 0,05000
542,02447; 0,05000
542,21357; 0,05000
542,40267; 0,05000
542,59177; 0,05000
542,78087; 0,05000
542,96997; 0,05000
543,15907; 0,05000
543,34816; 0,05000
543,53726; 0,05000
543,72636; 0,05000
543,91546; 0,05000
544,10456; 0,05000
544,29366; 0,05000
544,48276; 0,05000
544,67186; 0,05000
544,86096; 0,05000
545,05006; 0,05000
545,23915; 0,05000
545,42825; 0,05000
545,61735; 0,05000
545,80645; 0,05000
545,99555; 0,05000
546,18465; 0,05000
546,37375; 0,05000
546,56285; 0,05000
546,75195; 0,05000
546,94105; 0,05000
547,13014; 0,05000
547,31924; 0,05000
547,50834; 0,05000
547,69744; 0,05000
547,88654; 0,05000
548,07564; 0,05000
548,26474; 0,05000
548,45384; 0,05000
548,64294; 0,05000
548,83204; 0,05000
549,02113; 0,05000
549,21023; 0,05000
549,39933; 0,05000
549,58843; 0,05000
549,77753; 0,05000
549,96663; 0,05000
550,15573; 0,05000
550,34483; 0,05000
550,53393; 0,05000
550,72303; 0,05000
